name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2022-03-09,32,25.7,28.2,35.8,25.7,30.2,21.2,66.2,0,0,0,rain,0,0,43.2,24.1,116.9,1010,64.2,10.2,141.9,12.2,5,10,2022-03-09T06:07:48,2022-03-09T18:05:14,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-10,32.1,24.7,28.3,35.8,24.7,29.9,21,65.1,0,0,0,,0,0,21.2,22.2,108.9,1009.9,59.5,10.8,159.7,13.7,6,10,2022-03-10T06:07:08,2022-03-10T18:05:23,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,remote,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-11,33,24,28.7,38.1,24,31.8,23,71.9,0,0,0,rain,0,0,16.9,19.9,110.8,1012.5,83.2,10,106.7,9.3,4,30,2022-03-11T06:06:28,2022-03-11T18:05:32,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-12,34,26,29.2,40.6,26,33.2,23.8,74.2,3,100,4.17,rain,0,0,16.2,40.7,125.7,1008.5,69.6,10.5,190.4,16.4,7,30,2022-03-12T06:05:48,2022-03-12T18:05:41,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-13,31.7,24.4,27.9,37.7,24.4,30.9,23.8,79,4.3,100,8.33,rain,0,0,30.6,24.7,114.1,1009.5,76.7,9.9,116.6,10,4,10,2022-03-13T06:05:07,2022-03-13T18:05:50,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-14,32.9,24,28.3,39.2,24,31.5,24,78.9,5,100,4.17,rain,0,0,12.6,23.2,16.7,1010.4,68.5,10.8,183,15.9,7,30,2022-03-14T06:04:25,2022-03-14T18:05:58,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,remote,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-15,34,25.9,28.9,42,25.9,33.1,24.6,79,5,100,4.17,rain,0,0,13.7,16.1,135.3,1008,70.1,10.5,207.7,17.9,7,30,2022-03-15T06:03:44,2022-03-15T18:06:06,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-03-16,34,25.7,29.4,40.6,25.7,33.7,23.9,73.8,0.3,100,4.17,rain,0,0,13.7,20.9,98.8,1008.4,43,10.7,152,13.1,5,30,2022-03-16T06:03:02,2022-03-16T18:06:14,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-17,34.1,26.1,29.9,42,26.1,34.5,23.8,70.5,0,0,0,,0,0,16.9,16.6,130.8,1008.4,72,9.7,190.8,16.4,7,60,2022-03-17T06:02:20,2022-03-17T18:06:21,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-18,35,26,29.5,43.3,26,34.5,24.5,75.5,3,100,8.33,rain,0,0,14.8,23.4,270.8,1007.7,55,9.7,195.8,17,7,60,2022-03-18T06:01:38,2022-03-18T18:06:29,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-19,35,25.9,29.7,40.6,25.9,34.7,24.5,74.9,0.5,100,4.17,rain,0,0,28.8,13.2,104.5,1007.7,58.4,8.9,160.9,13.8,6,30,2022-03-19T06:00:56,2022-03-19T18:06:36,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-03-20,35,25.1,30.2,41.9,25.1,33.8,22.7,65.4,0.4,100,4.17,rain,0,0,57.6,20.5,112.6,1010,28.2,10.3,224.8,19.5,7,30,2022-03-20T06:00:14,2022-03-20T18:06:43,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428099999,RPLL,C6BR3,98430099999,remote,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-21,34.1,25.4,29.7,40.6,25.4,34,23.3,68.7,0,0,0,,0,0,19.1,19.8,99,1012.3,44.1,10.6,181.8,15.6,6,10,2022-03-21T05:59:31,2022-03-21T18:06:50,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-03-22,35,26,30,40.6,26,33.8,23,66.7,0,0,0,,0,0,15.8,42.5,108.6,1012,38.9,11.4,206.5,17.9,7,30,2022-03-22T05:58:48,2022-03-22T18:06:57,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-23,34,24.9,30,40.6,24.9,34.1,23.1,67.7,14,100,4.17,rain,0,0,23.8,27,149.5,1011.2,53,10.7,196.7,17.1,7,30,2022-03-23T05:58:06,2022-03-23T18:07:04,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-24,34,26,29.9,42,26,34.1,23.7,70.7,0.3,100,4.17,rain,0,0,43.2,20.7,131.4,1010.9,41.8,9.9,151.2,13.1,7,10,2022-03-24T05:57:23,2022-03-24T18:07:11,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"C6CX3,98429099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-25,34.1,26.7,30.2,40.6,28.6,34.3,23,65.8,0,0,0,,0,0,32.4,23.6,106,1011.7,36.6,10.2,197.3,17.1,9,10,2022-03-25T05:56:40,2022-03-25T18:07:18,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-26,35,26.7,30.5,41.9,26.7,34.6,22.8,64.3,0,0,0,,0,0,16.2,20.2,124.7,1011.6,36.4,10.3,196.3,17,7,30,2022-03-26T05:55:57,2022-03-26T18:07:24,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,98430099999,remote,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-27,34,26.4,30.2,40.6,26.4,34.1,22.9,65.6,0,0,0,,0,0,42.5,23.7,108,1011.2,42.2,10.1,184.5,15.9,8,10,2022-03-27T05:55:14,2022-03-27T18:07:31,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-28,34,25.1,30,39.4,25.1,33.2,22.1,63.7,0,0,0,,0,0,288,22.3,103.2,1011.1,38,9.8,160.5,14,7,10,2022-03-28T05:54:32,2022-03-28T18:07:37,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-29,33.8,27,30.2,39.3,30.1,34.3,23,66.2,0,0,0,,0,0,36,22.3,105.7,1011.1,59.9,9.9,226.1,19.6,8,10,2022-03-29T05:53:49,2022-03-29T18:07:44,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-30,33.8,27,29.9,38.1,29.1,33.8,22.9,67,0,0,0,,0,0,23.8,26.1,111.2,1011.8,33.3,10.5,201.6,17.4,8,10,2022-03-30T05:53:06,2022-03-30T18:07:50,0.92,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-03-31,35,26.4,30.4,40.6,26.4,34.1,22.6,64,0,0,0,,0,0,38.9,24.4,110.3,1011.6,38,11,179.5,15.5,8,10,2022-03-31T05:52:24,2022-03-31T18:07:57,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,C6BR3,98430099999,remote,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-01,34,26.7,29.5,40.6,26.7,33.3,23.2,69.8,10,100,8.33,rain,0,0,24.5,20.5,109.4,1011.6,50.5,9.9,128.1,11,5,10,2022-04-01T05:51:41,2022-04-01T18:08:04,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-02,34,24.2,28.9,37,24.2,31,21.3,65.5,0,0,0,,0,0,32.8,18.4,95.6,1011.6,38.1,10.3,178.2,15.3,7,10,2022-04-02T05:50:59,2022-04-02T18:08:11,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-03,33,22.4,28.4,38.1,22.4,29.8,19.7,60.2,0,0,0,,0,0,19.1,19.4,101.9,1011.5,39.5,9.8,204.5,17.6,7,10,2022-04-03T05:50:17,2022-04-03T18:08:17,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-04,33,23.2,28.5,37,23.2,30.1,20.7,63.6,0,0,0,,0,0,34.9,29.5,82.8,1012.3,44.1,10.7,157,13.5,7,10,2022-04-04T05:49:35,2022-04-04T18:08:24,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-05,28,23.9,25.4,30.7,23.9,25.9,23.6,90.5,68,100,16.67,rain,0,0,41.4,12.8,57.9,1012.5,93.4,8.7,20.1,1.5,2,10,2022-04-05T05:48:54,2022-04-05T18:08:31,0.13,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-06,30.8,23.7,27.2,36.2,23.7,29.6,23.5,81.7,68,100,4.17,rain,0,0,34.6,18.4,88.9,1010.4,67.6,9.9,138.8,11.9,5,10,2022-04-06T05:48:12,2022-04-06T18:08:38,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-07,32.3,24.7,28.3,39.2,24.7,31,23.4,75.6,0,0,0,,0,0,32.4,18.9,72.6,1008.9,71.6,10,195.6,17,9,10,2022-04-07T05:47:31,2022-04-07T18:08:46,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-08,30.3,25.7,27.6,34.1,25.7,30.3,23.2,77.5,10,100,4.17,rain,0,0,19.1,17.6,113.8,1008,71,9.7,105.8,9,4,10,2022-04-08T05:46:50,2022-04-08T18:08:53,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-09,33,25.7,28.7,38.1,25.7,31.6,22.9,71.5,0,0,0,,0,0,17.6,22.6,84.2,1007.9,64.8,10.4,211.5,18.3,7,10,2022-04-09T05:46:10,2022-04-09T18:09:01,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,remote,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-10,32,25.7,28.2,36.8,25.7,30.9,22.8,73.4,0.658,100,8.33,rain,0,0,15.5,14.7,87.8,1007.9,68.6,9.8,121.3,10.7,5,10,2022-04-10T05:45:30,2022-04-10T18:09:08,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-11,32.1,24.4,28.6,36.8,24.4,31.6,22.5,70.4,0,0,0,,0,0,28.8,20.4,54.6,1007.5,90.3,10.1,147.5,12.9,8,10,2022-04-11T05:44:50,2022-04-11T18:09:16,0.32,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-12,31,23,27.9,37.7,23,31.5,24.1,80.1,0.016,100,4.17,rain,0,0,16.6,24.8,241.4,1006.9,91.9,10,119.7,10.4,5,10,2022-04-12T05:44:11,2022-04-12T18:09:24,0.35,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"98432099999,98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-13,31.1,26,28.3,37.7,26,32.1,24.5,80.4,0,0,0,rain,0,0,20.5,30.1,220.5,1006.5,78.4,9.8,105,9.1,5,10,2022-04-13T05:43:32,2022-04-13T18:09:32,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-14,32.1,25.4,29.3,37.9,25.4,33.2,23.7,73.1,0,0,0,rain,0,0,22,23.9,257.3,1006.8,47.8,9.8,249.8,21.6,8,30,2022-04-14T05:42:53,2022-04-14T18:09:41,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-15,33.3,26.9,29.4,39.2,29.5,33.9,23.8,72.6,0,0,0,rain,0,0,22.3,18.4,262.6,1007.9,45.4,9.7,230.1,20,8,10,2022-04-15T05:42:15,2022-04-15T18:09:50,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-16,32,25.9,28.8,39,25.9,32.6,23.5,73.3,0,0,0,rain,0,0,12.6,16,81.8,1008.7,63.1,9.4,159.5,13.6,6,10,2022-04-16T05:41:37,2022-04-16T18:09:59,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-17,30,25.7,28.1,34.2,25.7,31,22.6,72.3,0.027,100,4.17,rain,0,0,19.8,18.5,110.8,1010.5,88.5,9.9,109,9.3,4,10,2022-04-17T05:41:00,2022-04-17T18:10:08,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,98434099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-18,33.9,24.4,29.5,39.1,24.4,32.6,22,64.8,0,0,0,rain,0,0,38.9,20.8,100.8,1011.2,55.9,10.5,162.9,14.1,6,10,2022-04-18T05:40:24,2022-04-18T18:10:17,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-19,32.6,25,28.9,35.8,25,31.3,21.7,65.8,0,0,0,,0,0,23.4,24.9,100.9,1011.1,38.3,9.9,151.2,13,7,10,2022-04-19T05:39:47,2022-04-19T18:10:27,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-20,33,25.4,28.9,39.3,25.4,32.2,22.6,68.7,0,0,0,rain,0,0,252,20,103.9,1010.9,51.4,9.9,100.2,8.8,4,10,2022-04-20T05:39:12,2022-04-20T18:10:37,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-21,35,24.7,29.9,51.8,24.7,34.6,23.5,69.7,5,100,4.17,rain,0,0,16.9,19.5,125.4,1010.6,30.7,9.9,214.8,18.5,8,30,2022-04-21T05:38:37,2022-04-21T18:10:47,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-22,34,25.2,30.2,41.8,25.2,34.9,23.7,68.9,1,100,4.17,rain,0,0,29.5,24.5,96.5,1011.2,33.6,10,159,13.7,7,10,2022-04-22T05:38:02,2022-04-22T18:10:58,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-23,35,25.4,29.9,39.8,25.4,32.9,22.1,63.9,0,0,0,,0,0,16.9,27.2,107.7,1010.3,30.7,9.6,235.5,20.4,8,10,2022-04-23T05:37:29,2022-04-23T18:11:09,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-04-24,35,25.2,30.6,41.8,25.2,34.7,22.6,63.1,0,0,0,,0,0,23,24.9,109.1,1009.6,33.5,10.5,218.1,19,8,30,2022-04-24T05:36:55,2022-04-24T18:11:20,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-25,34,27.4,29.8,41.9,30.3,34.3,23.6,70.3,0,0,0,,0,0,19.1,20,115.7,1009.3,48.9,10.5,162.8,14.1,7,10,2022-04-25T05:36:23,2022-04-25T18:11:31,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-26,35,26.7,29.9,41.8,26.7,34.8,24.1,71.6,22,100,8.33,rain,0,0,14.8,19.3,110.7,1008.8,50.4,9.4,146.1,12.4,5,30,2022-04-26T05:35:51,2022-04-26T18:11:43,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-27,34.9,24.7,30.4,43.3,24.7,35.1,23.6,67.9,0,0,0,,0,0,19.8,22.2,88.6,1008.9,38.7,9.8,172.8,15.2,6,30,2022-04-27T05:35:19,2022-04-27T18:11:55,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-28,34.9,26,30.4,43.1,26,35.1,24,70.1,0,0,0,,0,0,43.2,19.9,100.8,1009.7,48.8,9.8,242.3,20.9,9,10,2022-04-28T05:34:49,2022-04-28T18:12:07,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-29,34.9,25.9,30.6,43,25.9,35.6,23.9,68.2,0,0,0,rain,0,0,36,26.8,107.9,1009.8,38.4,10.1,152.7,13.2,6,10,2022-04-29T05:34:19,2022-04-29T18:12:20,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-04-30,35,26.4,30.5,43.2,26.4,35.5,23.8,68.4,0,0,0,,0,0,36,21.7,105.5,1010,65.4,9.8,182,15.8,6,30,2022-04-30T05:33:50,2022-04-30T18:12:33,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-01,35,27.4,30.7,41.7,30.3,34.9,22.9,63.9,0,0,0,,0,0,22.3,19.2,116.6,1008.7,46.1,9.9,169,14.7,7,10,2022-05-01T05:33:21,2022-05-01T18:12:46,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-02,35,24.7,30.6,39.3,24.7,33.7,21.8,60.6,0,0,0,,0,0,28.8,18.8,120.9,1008.8,42.2,9.7,177.2,15.2,7,10,2022-05-02T05:32:54,2022-05-02T18:13:00,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-05-03,34.1,25.7,30.2,40.4,25.7,33.6,22.3,63.5,0,0,0,rain,0,0,32.4,20.2,113.2,1009.8,39.5,10.3,175.8,15.3,7,10,2022-05-03T05:32:27,2022-05-03T18:13:14,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-04,35,25.2,30.4,39.5,25.2,33.8,22.1,62.3,0,0,0,,0,0,21.6,24.9,100.3,1009.5,36.7,9.9,190.4,16.5,7,10,2022-05-04T05:32:01,2022-05-04T18:13:28,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-05,35,25.9,30.9,40.6,25.9,34.6,22.3,60.7,0,0,0,,0,0,19.1,15.1,112.1,1009.4,32.3,9.8,153.4,13.7,6,10,2022-05-05T05:31:35,2022-05-05T18:13:43,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-06,35,24.7,30.5,41.9,24.7,34.5,22.9,64.9,0,0,0,,0,0,288,20.2,105.7,1009.3,32.9,10.2,300.8,26.2,10,10,2022-05-06T05:31:11,2022-05-06T18:13:57,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,F0027,98433099999,98425099999"
"14.65, 121.05",2022-05-07,35.5,26.9,31.3,43.2,29.1,36.1,23.3,63.1,0,0,0,,0,0,32.4,26.9,112.7,1009.5,34.3,10.9,163.9,14.2,8,10,2022-05-07T05:30:47,2022-05-07T18:14:13,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-08,36,25.8,31.2,41.8,25.8,35.8,23.2,63.6,0,0,0,,0,0,39.6,20.4,105.8,1009.5,31.2,9.6,205.3,17.7,7,10,2022-05-08T05:30:24,2022-05-08T18:14:28,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-09,35,26.4,30.7,41.7,26.4,34.9,23,64.3,0,0,0,,0,0,38.9,21.4,114.1,1009.4,32.3,9.6,170.1,14.7,7,10,2022-05-09T05:30:02,2022-05-09T18:14:44,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-10,35,25.1,30.5,41.7,25.1,34.5,22.9,64.7,9,100,4.17,rain,0,0,17.6,25.7,117.2,1008.9,47.5,9.7,202.1,17.4,7,10,2022-05-10T05:29:41,2022-05-10T18:15:00,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-11,35.1,24.9,30.6,41.6,24.9,34.4,22.8,64.1,0,0,0,,0,0,21.6,16.4,123.9,1009.2,48.3,9.5,236.8,20.5,8,10,2022-05-11T05:29:20,2022-05-11T18:15:16,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-12,35.2,24.2,31.2,41.7,24.2,35.5,22.8,61.9,0,0,0,,0,0,28.8,16.6,118,1008.5,38.3,9.4,197.8,17,7,30,2022-05-12T05:29:01,2022-05-12T18:15:33,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
