name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1986-03-23,34.1,22.1,28.5,37.4,22.1,30.6,21.6,67.9,0,0,0,,,,,52.1,97.7,1009.8,53.4,12.5,,,,,1986-03-23T05:58:16,1986-03-23T18:07:01,0.4,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-24,34,22.7,28.1,36.4,22.7,29.3,19.8,61.9,0,0,0,,,,,69.6,92.9,1009.5,43.9,13.1,,,,,1986-03-24T05:57:33,1986-03-24T18:07:08,0.44,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-25,34,21.3,28.1,37.7,21.3,29.3,20.4,65,0,0,0,,,,,70,94.8,1010.5,48.1,13.6,,,,,1986-03-25T05:56:51,1986-03-25T18:07:15,0.47,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-26,32,23.9,28,35.8,23.9,29.5,20.9,66.1,0,0,0,,,,,62.8,87.3,1011.3,52.1,13.3,,,,,1986-03-26T05:56:08,1986-03-26T18:07:21,0.5,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-27,33.9,20.4,28.4,40.5,20.4,30.5,21.5,67.4,0,0,0,,,,,55.7,98.6,1011.8,59.7,12.7,,,,,1986-03-27T05:55:25,1986-03-27T18:07:28,0.54,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-28,34.1,22.1,28.9,40.6,22.1,31.5,21.8,66.7,0,0,0,,,,,41.1,92.7,1011,46,12.2,,,,,1986-03-28T05:54:42,1986-03-28T18:07:34,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-29,34.1,25.1,29.3,39.2,25.1,32.1,22.1,66.2,0,0,0,,,,,56,101,1009.4,47.1,10.9,,,,,1986-03-29T05:53:59,1986-03-29T18:07:41,0.61,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-30,36.1,23.1,29.4,40.2,23.1,32,21.7,64.6,0,0,0,,,,,41.3,113.1,1008.6,31.8,13.3,,,,,1986-03-30T05:53:16,1986-03-30T18:07:47,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-03-31,36.1,24.1,29.4,43.1,24.1,32.2,22.5,68,0,0,0,,,,,41.1,84.5,1009.5,44,12.8,,,,,1986-03-31T05:52:34,1986-03-31T18:07:54,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-01,36.1,24.1,29.4,39.2,24.1,31.6,21.1,62.3,0,0,0,,,,,55.6,94.5,1010.4,43.2,12.3,,,,,1986-04-01T05:51:51,1986-04-01T18:08:00,0.71,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-02,34.1,24.1,29.2,40.6,24.1,32.2,22.3,67,0,0,0,,,,,55.9,93.2,1010.9,37.1,13.2,,,,,1986-04-02T05:51:09,1986-04-02T18:08:07,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-03,36.1,21.2,29.4,40.6,21.2,32.7,22.2,66.4,0,0,0,,,,,48.6,86.8,1012,48.9,12.1,,,,,1986-04-03T05:50:27,1986-04-03T18:08:13,0.78,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-04,37.1,24.1,29.6,40.2,24.1,32.8,22.6,67,0,0,0,,,,,48.7,97,1011.3,41.2,12.4,,,,,1986-04-04T05:49:45,1986-04-04T18:08:20,0.82,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-05,32.2,24.7,28.3,37.9,24.7,30.5,22.2,70.6,0,0,0,,,,,48.3,90.1,1011.5,56.2,10.9,,,,,1986-04-05T05:49:03,1986-04-05T18:08:27,0.86,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-06,34,25.1,29.1,36.5,25.1,31,21.1,62.9,0,0,0,,,,,69.8,83.1,1010.4,76.9,10.9,,,,,1986-04-06T05:48:21,1986-04-06T18:08:34,0.89,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-07,32.1,25.1,27.9,36,25.1,29.8,21.9,70.4,0,0,0,,,,,55.9,87.1,1010.4,72.1,12.1,,,,,1986-04-07T05:47:40,1986-04-07T18:08:41,0.93,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-08,32,24.1,26.8,34.5,24.1,28.2,22.4,78.1,10.776,100,8.33,rain,,,,55.7,89.3,1011.3,77.8,11.1,,,,,1986-04-08T05:46:59,1986-04-08T18:08:49,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-09,33.1,24.1,28.4,38,24.1,30.7,22.1,70,0,0,0,,,,,56.1,91.1,1011.7,43.2,12.7,,,,,1986-04-09T05:46:19,1986-04-09T18:08:56,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-10,35,24.1,28.3,38.8,24.1,30.6,22,69.4,0,0,0,,,,,70.2,94.7,1011,42,13.2,,,,,1986-04-10T05:45:38,1986-04-10T18:09:04,0.03,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-11,35,22.1,28.9,42.4,22.1,31.7,22,67.9,0,0,0,,,,,62.5,91.2,1011.7,37.1,12.4,,,,,1986-04-11T05:44:58,1986-04-11T18:09:11,0.06,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-12,33.1,24.1,28.6,38.1,24.1,31,22.2,69.4,0,0,0,,,,,41.4,81.5,1011.5,46,12.4,,,,,1986-04-12T05:44:19,1986-04-12T18:09:19,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-13,34.1,24.1,28.8,38.4,24.1,31.2,21.6,66,0,0,0,,,,,69.8,86.6,1012.1,35.3,12,,,,,1986-04-13T05:43:40,1986-04-13T18:09:27,0.13,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-14,34,24.1,28.7,39.6,24.1,30.8,21.5,66.6,0,0,0,,,,,52.1,100.8,1012.3,32,12.4,,,,,1986-04-14T05:43:01,1986-04-14T18:09:36,0.16,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-15,36.9,24.1,29.3,41.9,24.1,32.2,22.2,66.7,0,0,0,,,,,51.9,97.5,1011.9,39.9,13.4,,,,,1986-04-15T05:42:23,1986-04-15T18:09:44,0.19,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-16,34.5,25.1,29.4,40.7,25.1,32.4,22.5,67.5,0,0,0,,,,,62.8,100.1,1011.4,27.8,12.4,,,,,1986-04-16T05:41:45,1986-04-16T18:09:53,0.23,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-17,33.1,24.5,28.9,39.2,24.5,31.6,22.1,67.4,0,0,0,,,,,55.7,91.9,1010.8,39.3,13.3,,,,,1986-04-17T05:41:07,1986-04-17T18:10:02,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-18,35,24.1,29.3,40.6,24.1,32.3,22.3,66.8,0,0,0,,,,,70,92.8,1011,28,12.9,,,,,1986-04-18T05:40:30,1986-04-18T18:10:11,0.29,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-19,35.1,24.1,29.6,40.4,24.1,32.4,22.4,66.9,0,0,0,,,,,69.9,91.7,1010.3,21.7,13.8,,,,,1986-04-19T05:39:54,1986-04-19T18:10:21,0.32,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-20,34.2,23.2,29.4,39.3,23.2,32.4,22.3,66.9,0,0,0,,,,,55.9,102.6,1008.9,25.5,12.8,,,,,1986-04-20T05:39:18,1986-04-20T18:10:31,0.36,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-21,35.8,24.2,29.6,48.9,24.2,32.3,22.1,66.2,0,0,0,,,,,69.7,102.8,1009.1,26,13.5,,,,,1986-04-21T05:38:43,1986-04-21T18:10:41,0.39,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-22,35.1,23.1,29.6,40.5,23.1,32.5,22,65.2,0,0,0,,,,,69.7,104.8,1009.3,36.1,13.2,,,,,1986-04-22T05:38:08,1986-04-22T18:10:51,0.42,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-23,37.1,25.7,30.1,40.2,25.7,33.3,22.4,64.7,0,0,0,,,,,62.6,93.6,1009.9,42.2,13.4,,,,,1986-04-23T05:37:34,1986-04-23T18:11:02,0.46,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-24,34.1,23.9,29.7,39.4,23.9,33,22.6,66.7,0,0,0,,,,,62.7,88.7,1010,27.4,13.4,,,,,1986-04-24T05:37:01,1986-04-24T18:11:13,0.5,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-25,36.6,26.1,29.9,41.7,26.1,32.7,21.8,63,0,0,0,,,,,69.7,96.4,1009.8,19.5,13.3,,,,,1986-04-25T05:36:28,1986-04-25T18:11:24,0.52,Clear,Clear conditions throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-26,36.1,25,29.3,39.9,25,31.8,21.4,63.2,0,0,0,,,,,55.6,90,1010.2,22.9,12.8,,,,,1986-04-26T05:35:56,1986-04-26T18:11:36,0.56,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-27,35,23.4,29.4,39.4,23.4,32.2,22.2,66.6,0,0,0,,,,,70,98.9,1009.3,24.4,13.3,,,,,1986-04-27T05:35:24,1986-04-27T18:11:48,0.59,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-28,35,24.6,29.4,39.6,24.6,32,21.9,65.5,0,0,0,,,,,63,97.6,1008.6,44.2,13.1,,,,,1986-04-28T05:34:53,1986-04-28T18:12:00,0.63,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-29,36.1,24.1,30.1,40.9,24.1,33.2,22,63.2,0,0,0,,,,,56,91.2,1009.4,35.1,12.7,,,,,1986-04-29T05:34:23,1986-04-29T18:12:12,0.66,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-04-30,35,25.6,29.7,45.8,25.6,32.6,22.1,65.1,0,0,0,,,,,62.6,91.7,1009.3,29.3,13.8,,,,,1986-04-30T05:33:53,1986-04-30T18:12:25,0.7,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-01,32.6,25.1,28.9,43,25.1,32.8,23.5,73.1,0,0,0,,,,,69.9,86,1009.1,42.5,12.7,,,,,1986-05-01T05:33:25,1986-05-01T18:12:38,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-02,34.1,26.1,29.7,40.2,26.1,33.3,22.9,67.5,0,0,0,,,,,55.9,90.2,1008,38,13.2,,,,,1986-05-02T05:32:57,1986-05-02T18:12:52,0.77,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-03,37.1,25.1,30.3,42.2,25.1,34,22.6,64.6,0,0,0,,,,,48.6,104.3,1008.2,35,13,,,,,1986-05-03T05:32:30,1986-05-03T18:13:05,0.8,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-04,36.1,25.1,30.7,43.5,25.1,35.1,23.3,66,0,0,0,,,,,34.6,112.1,1007.7,37.4,13.3,,,,,1986-05-04T05:32:03,1986-05-04T18:13:19,0.83,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-05,36,25.1,30.3,45,25.1,35.4,24.2,71.2,0,0,0,,,,,34.6,270.4,1008,61.6,12,,,,,1986-05-05T05:31:37,1986-05-05T18:13:34,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-06,35.8,25.1,30.1,44.5,25.1,34.6,23.7,69.4,0,0,0,,,,,34.6,221.9,1008,54.9,11.1,,,,,1986-05-06T05:31:13,1986-05-06T18:13:48,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-07,36,26.1,30.5,45.3,26.1,35.3,23.8,68.4,0,0,0,,,,,41.7,259.8,1008,63.6,12.9,,,,,1986-05-07T05:30:48,1986-05-07T18:14:03,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-08,36,27.1,30.5,46.8,30.2,37.1,24.9,72.6,0,0,0,,,,,34.5,245.7,1009.3,62.2,10.9,,,,,1986-05-08T05:30:25,1986-05-08T18:14:19,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-09,36.8,26.1,30.6,45.7,26.1,36.3,24.5,70.8,0,0,0,,,,,34.2,258.6,1008.7,62.6,11.5,,,,,1986-05-09T05:30:03,1986-05-09T18:14:34,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-10,35,26.1,29.8,47.1,26.1,34.8,24.1,72,0,0,0,,,,,34.5,51.7,1008,61.3,10.2,,,,,1986-05-10T05:29:41,1986-05-10T18:14:50,0.04,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-11,36,25.6,30.4,46.8,25.6,36.1,24.6,72.1,0,0,0,,,,,34.3,261.1,1007.8,49.7,12.9,,,,,1986-05-11T05:29:21,1986-05-11T18:15:06,0.08,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-12,35,25.1,29.9,42,25.1,35.1,24.4,73.1,0,0,0,,,,,41.2,260.8,1008.9,63.4,12,,,,,1986-05-12T05:29:01,1986-05-12T18:15:23,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-13,34.1,27.1,29.8,40.6,29.7,35.4,24.6,74.5,1,100,4.17,rain,,,,70.2,259.1,1008.3,58,12.8,,,,,1986-05-13T05:28:42,1986-05-13T18:15:40,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-14,33.1,25.6,28.8,40,25.6,32.9,24.5,79,0,0,0,,,,,55.9,266.8,1007.4,68.7,12.1,,,,,1986-05-14T05:28:24,1986-05-14T18:15:56,0.18,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-15,32.1,25.1,28.2,38.1,25.1,31.3,23.7,77.2,0,0,0,,,,,70.6,256.9,1005.7,67.2,12.3,,,,,1986-05-15T05:28:06,1986-05-15T18:16:14,0.21,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-16,32,24.7,28.3,40.2,24.7,32.4,24.6,80.7,26,100,4.17,rain,,,,34.6,244.8,1005.8,69.1,11.3,,,,,1986-05-16T05:27:50,1986-05-16T18:16:31,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-17,30.1,24.1,26.6,36.2,24.1,28.4,24.4,88.2,0,0,0,,,,,41.3,83.5,1006.2,82.8,10.3,,,,,1986-05-17T05:27:35,1986-05-17T18:16:49,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-18,31.9,24.1,27.3,39.1,24.1,30.4,24.3,83.7,1.988,100,8.33,rain,,,,34.6,105.3,1008.6,77,11.6,,,,,1986-05-18T05:27:20,1986-05-18T18:17:07,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-19,33.8,25.1,29.3,40.6,25.1,33.3,23.9,74,0,0,0,,,,,41.4,122.1,1009.4,62.1,12.7,,,,,1986-05-19T05:27:07,1986-05-19T18:17:25,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-20,36.1,26.1,29.6,42.6,26.1,33.6,23.8,72.3,0,0,0,,,,,70,246.5,1008.7,50.1,13.4,,,,,1986-05-20T05:26:54,1986-05-20T18:17:43,0.38,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-21,34.1,26.1,30,43.1,26.1,35.1,24.2,72.1,0,0,0,,,,,55.6,265.7,1008.1,29.4,13.5,,,,,1986-05-21T05:26:42,1986-05-21T18:18:02,0.41,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-22,33.1,25.1,29.3,40.6,25.1,33.3,23.8,72.9,0,0,0,,,,,56.1,259.1,1008.4,39.1,13,,,,,1986-05-22T05:26:31,1986-05-22T18:18:20,0.44,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-23,31.5,24.1,28.5,39.1,24.1,32.7,24.3,78.5,0,0,0,,,,,63,251.3,1008.4,61.6,12.1,,,,,1986-05-23T05:26:21,1986-05-23T18:18:39,0.48,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-24,33,23.9,27.3,40,23.9,30.1,24,82.6,0,0,0,,,,,48.4,257.6,1008.1,80.5,11,,,,,1986-05-24T05:26:12,1986-05-24T18:18:58,0.5,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-25,31.1,24.1,27,37.6,24.1,28.9,23.9,83.9,0,0,0,,,,,48.8,249.1,1007.4,83.9,11.1,,,,,1986-05-25T05:26:04,1986-05-25T18:19:17,0.54,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-26,31,24.1,27,36.8,24.1,29.4,24.1,84.7,0,0,0,,,,,41,255.1,1007.8,84.2,11.6,,,,,1986-05-26T05:25:57,1986-05-26T18:19:36,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-27,29.1,24.1,26.6,33.8,24.1,28.4,24,86.1,0,0,0,,,,,41,246.8,1009.9,90.8,10.5,,,,,1986-05-27T05:25:50,1986-05-27T18:19:55,0.61,Overcast,Cloudy skies throughout the day.,cloudy,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-28,32,24.1,27.5,40.2,24.1,30,24.1,82.6,4,100,4.17,rain,,,,48.4,274.4,1010.8,68.9,12.1,,,,,1986-05-28T05:25:45,1986-05-28T18:20:15,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-29,31.1,23.1,27.9,39.1,23.1,31.8,24.2,80.6,0,0,0,,,,,34.3,271.5,1009.2,58.5,12.7,,,,,1986-05-29T05:25:40,1986-05-29T18:20:34,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-30,32.1,25.1,28.9,40.6,25.1,33.6,24.8,79.2,0,0,0,,,,,48.7,267.4,1007.8,41.1,12.8,,,,,1986-05-30T05:25:36,1986-05-30T18:20:53,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-05-31,33.1,26,28.8,40.9,26,33.3,24.5,78.1,0,0,0,,,,,41,262,1007.8,57.8,12.4,,,,,1986-05-31T05:25:33,1986-05-31T18:21:12,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-06-01,32.5,26,29.2,40.6,26,33.9,24.4,75.9,0,0,0,,,,,41.1,265.4,1007.7,50.1,13.4,,,,,1986-06-01T05:25:31,1986-06-01T18:21:32,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-02,32.1,25.1,28.8,43,25.1,33.6,24.7,79.1,0,0,0,,,,,62.8,259.3,1008.1,63.5,12.5,,,,,1986-06-02T05:25:30,1986-06-02T18:21:51,0.82,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-03,33.1,25,28.8,42.1,25,33.4,24.5,78.3,0,0,0,,,,,51.7,264.1,1007.4,45.6,13.3,,,,,1986-06-03T05:25:30,1986-06-03T18:22:10,0.85,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-04,33.1,25.1,29.2,44.8,25.1,33.9,24.3,75.5,0,0,0,,,,,41.2,273.2,1007.2,38.5,12.5,,,,,1986-06-04T05:25:31,1986-06-04T18:22:29,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-05,32.5,26.1,29.3,40.9,26.1,33.9,24.2,74.3,0,0,0,,,,,34.2,262.3,1007.6,53.8,12.3,,,,,1986-06-05T05:25:32,1986-06-05T18:22:48,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-06,33,25.1,29.3,40.6,25.1,33.9,24.2,74.5,0,0,0,,,,,41.1,270.3,1008,36.2,12.9,,,,,1986-06-06T05:25:34,1986-06-06T18:23:06,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-07,33.1,25.1,29.3,40.6,25.1,33,23.4,71.6,0,0,0,,,,,34,267.7,1009,47.4,12,,,,,1986-06-07T05:25:37,1986-06-07T18:23:25,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98425099999"
"14.65, 121.05",1986-06-08,33.1,25.1,29.4,42.1,25.1,34.2,24.4,74.9,0.084,100,4.17,rain,,,,34.5,264.1,1009.1,45.8,12.2,,,,,1986-06-08T05:25:41,1986-06-08T18:23:43,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98425099999"
"14.65, 121.05",1986-06-09,33.1,25.1,29.4,40.7,25.1,33.8,24.1,74.1,0,0,0,,,,,41,265.8,1007.3,55.7,12.8,,,,,1986-06-09T05:25:46,1986-06-09T18:24:01,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-10,34,25.9,29.4,42.9,25.9,34.2,24.6,76.2,0,0,0,,,,,28.5,277.3,1004.9,54.4,13.6,,,,,1986-06-10T05:25:51,1986-06-10T18:24:19,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-11,32.1,26.1,29.4,40.7,26.1,34.3,24.4,75.4,0,0,0,,,,,34.4,258.5,1006.6,56.4,12.5,,,,,1986-06-11T05:25:57,1986-06-11T18:24:37,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-12,33.1,25.2,29.1,42.1,25.2,33.9,24.5,76.9,0.908,100,4.17,rain,,,,28.6,324.4,1005.6,57.1,10.9,,,,,1986-06-12T05:26:04,1986-06-12T18:24:54,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
