name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1991-03-18,32.3,24.1,28,37.8,24.1,30.6,22.9,75,1,100,4.17,rain,,,,48.6,92.9,1012.8,38.3,12.6,,,,,1991-03-18T06:01:58,1991-03-18T18:06:25,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-19,32.3,23.1,28,38.8,23.1,30.5,22.7,73.7,0,0,0,,,,,62.7,87.2,1010.5,29.2,11.2,,,,,1991-03-19T06:01:15,1991-03-19T18:06:32,0.1,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-20,33.1,24.1,28.4,40.3,24.1,31.3,22.7,72.1,0,0,0,,,,,62.7,91.7,1010.1,44,12.9,,,,,1991-03-20T06:00:33,1991-03-20T18:06:39,0.14,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-21,32.2,22.2,28,39.6,22.2,31.1,22.7,73.7,0,0,0,,,,,55.7,92.7,1010,34.7,12.5,,,,,1991-03-21T05:59:50,1991-03-21T18:06:46,0.17,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-22,34.1,23.6,28.6,38.5,23.6,31.6,22.8,71.8,0,0,0,,,,,69.9,101.3,1009.1,25.8,12.6,,,,,1991-03-22T05:59:08,1991-03-22T18:06:53,0.21,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-23,34,23.9,28.1,40.2,23.9,30.6,22.8,73.8,0,0,0,,,,,55.6,94.4,1009.4,31.2,12.3,,,,,1991-03-23T05:58:25,1991-03-23T18:07:00,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-24,32.1,24.1,28.1,40,24.1,30.9,23,74.4,0,0,0,,,,,70,95.3,1010.1,36.2,12.8,,,,,1991-03-24T05:57:42,1991-03-24T18:07:06,0.28,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-25,34.2,24.1,28.8,40.6,24.1,31.7,22.6,70.2,0,0,0,,,,,55.9,95.3,1009.6,26.1,12.3,,,,,1991-03-25T05:56:59,1991-03-25T18:07:13,0.32,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-26,35.1,22.2,28.5,37.9,22.2,30.7,22,69.8,0,0,0,,,,,70,93.1,1010.3,19.5,12.6,,,,,1991-03-26T05:56:16,1991-03-26T18:07:20,0.35,Clear,Clear conditions throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-27,33.5,21.6,28.3,39.2,21.6,30.8,22.2,70.5,0,0,0,,,,,70.1,91.4,1011.6,24.3,12.4,,,,,1991-03-27T05:55:33,1991-03-27T18:07:26,0.39,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-28,33.4,23.2,28.7,39.1,23.2,31.5,22.6,70.6,0,0,0,,,,,48.7,89.8,1012.8,15.6,12.6,,,,,1991-03-28T05:54:50,1991-03-28T18:07:33,0.42,Clear,Clear conditions throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-29,31.3,23.1,27.8,36.6,23.1,30.4,22.3,72.8,0,0,0,,,,,63,87.4,1012.6,37.9,12.6,,,,,1991-03-29T05:54:08,1991-03-29T18:07:39,0.46,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-30,33.1,21.9,28.3,40.5,21.9,31.2,22.7,72.4,0,0,0,,,,,62.8,91.5,1010.9,22.1,13.2,,,,,1991-03-30T05:53:25,1991-03-30T18:07:46,0.5,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-03-31,33.5,23.7,28.4,38.1,23.7,31.1,22.4,71,0,0,0,,,,,56.1,90.8,1010.5,49.4,12.1,,,,,1991-03-31T05:52:42,1991-03-31T18:07:52,0.53,Partially cloudy,Becoming cloudy in the afternoon.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-01,32.1,25,28.5,38,25,31.1,22.2,69.1,0,0,0,,,,,62.6,87,1012.2,66.5,11.1,,,,,1991-04-01T05:52:00,1991-04-01T18:07:59,0.56,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-02,31.6,25,28.1,37.3,25,30.8,22.5,72.3,0.017,100,4.17,rain,,,,48.3,86.5,1013.5,56.2,12.1,,,,,1991-04-02T05:51:17,1991-04-02T18:08:05,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-03,32.1,23.6,27.9,37.9,23.6,30.7,22.8,74.2,0,0,0,,,,,62.7,87.6,1013.3,46.4,13.1,,,,,1991-04-03T05:50:35,1991-04-03T18:08:12,0.62,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-04,33.1,24.1,28.6,38.2,24.1,31.4,23,72.7,0,0,0,,,,,62.6,91.7,1011.6,28.8,12.3,,,,,1991-04-04T05:49:53,1991-04-04T18:08:19,0.66,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-05,33.1,24.1,28.7,40.6,24.1,32,23,72,0,0,0,,,,,34.3,95.6,1010.3,30.2,12.6,,,,,1991-04-05T05:49:11,1991-04-05T18:08:26,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-06,35,25,29.2,42.1,25,32.7,23.2,71,0,0,0,,,,,48.1,104.1,1009.5,33,13.6,,,,,1991-04-06T05:48:30,1991-04-06T18:08:33,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-07,34.3,25,29.1,40.9,25,33.3,23.8,74,0,0,0,,,,,34.5,263.7,1009.4,38.2,11.7,,,,,1991-04-07T05:47:49,1991-04-07T18:08:40,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-08,33.1,24.4,28.9,40.7,24.4,33,23.8,74.4,2,100,4.17,rain,,,,34.3,92.1,1008,49.1,10.8,,,,,1991-04-08T05:47:08,1991-04-08T18:08:47,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-09,36.1,23.4,29.4,41.1,23.4,33.1,23.2,70.5,0,0,0,,,,,55.8,98.9,1008,29.7,11.6,,,,,1991-04-09T05:46:27,1991-04-09T18:08:54,0.82,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-10,33.1,25.7,29.4,42.3,25.7,33.9,23.7,71.9,0,0,0,,,,,55.8,93.8,1008.4,23.7,12.2,,,,,1991-04-10T05:45:47,1991-04-10T18:09:02,0.85,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-11,34.6,23.9,29.6,41.5,23.9,33.2,22.8,67.5,0,0,0,,,,,48.4,100.7,1007.2,19.7,12.9,,,,,1991-04-11T05:45:07,1991-04-11T18:09:10,0.88,Clear,Clear conditions throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-12,34.2,22.6,29.5,43.1,22.6,33.3,22.8,67.7,0,0,0,,,,,55.4,94.8,1007.8,16.5,11.7,,,,,1991-04-12T05:44:27,1991-04-12T18:09:18,0.91,Clear,Clear conditions throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-13,33.2,25.1,29.4,39.4,25.1,33.1,23,69.3,0,0,0,,,,,62.6,92.1,1009.1,30.4,10,,,,,1991-04-13T05:43:48,1991-04-13T18:09:26,0.95,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-14,35,24.2,29.6,42.4,24.2,33.7,23.4,70.2,0,0,0,,,,,70.2,95.3,1008.9,29.5,12.8,,,,,1991-04-14T05:43:09,1991-04-14T18:09:34,0.98,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-15,33.2,24.4,29.3,39.5,24.4,32.9,23.2,70.7,0,0,0,,,,,70.1,90.3,1008.8,33.1,12.6,,,,,1991-04-15T05:42:30,1991-04-15T18:09:42,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-16,37.1,23.9,29.8,44.7,23.9,33.8,23.1,68.1,0,0,0,,,,,48.7,89,1009,24.2,12.5,,,,,1991-04-16T05:41:52,1991-04-16T18:09:51,0.05,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-17,34.1,26.1,29.4,40.9,26.1,33.7,23.6,71.2,0,0,0,,,,,70,91.4,1008.2,37,12.8,,,,,1991-04-17T05:41:15,1991-04-17T18:10:00,0.08,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-18,34.5,24.6,29.5,41.6,24.6,33.3,23.4,70.5,0,0,0,,,,,41.1,85.2,1009.3,29.4,11.2,,,,,1991-04-18T05:40:38,1991-04-18T18:10:09,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-19,33.2,26.1,29.3,42.8,26.1,34.1,24.3,74.8,3,100,4.17,rain,,,,34.2,84.3,1007.2,43.4,11.3,,,,,1991-04-19T05:40:02,1991-04-19T18:10:19,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-20,35.1,25.4,30.2,40.8,25.4,34.2,23.5,68.8,3,100,4.17,rain,,,,62.6,86.2,1009.6,40.3,11.6,,,,,1991-04-20T05:39:26,1991-04-20T18:10:29,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-21,32.6,25.1,28.9,39.9,25.1,33.1,23.8,74.2,5,100,4.17,rain,,,,55.9,81.5,1008.2,57.3,11.3,,,,,1991-04-21T05:38:50,1991-04-21T18:10:39,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-22,32,25.1,28.2,38.1,25.1,30.9,23.4,76,12.201,100,8.33,rain,,,,63,93.9,1010,55.1,11.9,,,,,1991-04-22T05:38:15,1991-04-22T18:10:49,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-23,33.1,22.9,28.9,40.5,22.9,32.2,22.9,70.8,0,0,0,,,,,63.4,89,1010.8,46.8,12.7,,,,,1991-04-23T05:37:41,1991-04-23T18:11:00,0.3,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-24,32.8,24.1,29,40.6,24.1,32.3,22.8,69.9,0,0,0,,,,,55.9,88.5,1009.7,53.4,11.5,,,,,1991-04-24T05:37:08,1991-04-24T18:11:11,0.33,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-25,33.8,25.1,29.2,39.9,25.1,33.1,23.1,70,0,0,0,,,,,55.6,88.9,1008.5,60.5,11.7,,,,,1991-04-25T05:36:35,1991-04-25T18:11:22,0.37,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-26,34,25.9,29.7,42.1,25.9,33.8,23.6,70.6,9,100,4.17,rain,,,,56.1,91.2,1008.7,51.2,12.5,,,,,1991-04-26T05:36:02,1991-04-26T18:11:33,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-27,36.1,25.1,30.3,40.5,25.1,34.2,22.9,65.8,0,0,0,,,,,55.8,99.3,1008.9,38.7,12.4,,,,,1991-04-27T05:35:31,1991-04-27T18:11:45,0.44,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-28,35.8,26.1,30.8,44.7,26.1,35.6,23.5,66.1,0,0,0,,,,,55.9,93.8,1008.5,39.6,13.1,,,,,1991-04-28T05:35:00,1991-04-28T18:11:57,0.47,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-29,35.6,25.1,30.5,43.2,25.1,35.2,23.6,67.9,0,0,0,,,,,34.4,143.2,1008.7,47.5,12,,,,,1991-04-29T05:34:29,1991-04-29T18:12:10,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-04-30,36.1,26.1,30.1,46.4,26.1,35.5,24.2,71.3,0,0,0,,,,,48.2,241.3,1007.9,58.2,9.9,,,,,1991-04-30T05:34:00,1991-04-30T18:12:22,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-01,35.1,26.1,30,44.1,26.1,34.9,23.8,69.7,0,0,0,,,,,34.2,262.8,1007.1,63,10.1,,,,,1991-05-01T05:33:31,1991-05-01T18:12:36,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-02,34.2,26.1,30.1,45.5,26.1,35.5,24.4,72.3,2,100,4.17,rain,,,,34,309.6,1008.8,65,9.3,,,,,1991-05-02T05:33:03,1991-05-02T18:12:49,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-03,35.1,25.9,30.3,43.8,25.9,35.1,23.8,69.3,10.058,100,8.33,rain,,,,69.9,96.2,1010.7,57,11.1,,,,,1991-05-03T05:32:35,1991-05-03T18:13:03,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-04,31.5,26.1,28.9,39.5,26.1,33.1,23.9,74.6,0.5,100,4.17,rain,,,,34.2,82.9,1010.2,56.2,12,,,,,1991-05-04T05:32:09,1991-05-04T18:13:17,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-05,34.1,25.1,29.9,44,25.1,35.3,24.5,73.4,0,0,0,,,,,48.7,96.9,1008.6,37.4,12.1,,,,,1991-05-05T05:31:43,1991-05-05T18:13:31,0.71,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-06,35.1,26.9,30.7,44.6,29.5,36.1,24,68.2,0,0,0,,,,,69.8,95.7,1008.4,43.3,13.2,,,,,1991-05-06T05:31:18,1991-05-06T18:13:46,0.74,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-07,35.1,26.1,30.4,42.3,26.1,35.1,23.8,68.4,0,0,0,,,,,70,94.9,1009.7,28.9,12.6,,,,,1991-05-07T05:30:54,1991-05-07T18:14:00,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-08,34.5,26.1,30.4,44,26.1,34.9,23.6,67.9,0,0,0,,,,,48.6,93.5,1010,33.4,12.8,,,,,1991-05-08T05:30:30,1991-05-08T18:14:16,0.8,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-09,34.1,25.9,30.2,42.3,25.9,34.8,23.5,67.9,1,100,4.17,rain,,,,48.4,89.5,1009.7,40,12,,,,,1991-05-09T05:30:08,1991-05-09T18:14:31,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-10,35.1,25.4,30.2,43.2,25.4,34.4,23.3,67.6,1,100,4.17,rain,,,,55.6,92.5,1009.8,43.4,12.8,,,,,1991-05-10T05:29:46,1991-05-10T18:14:47,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-11,35,26.1,30.4,42.3,26.1,35.1,23.6,67.6,0,0,0,,,,,55.6,97.9,1009,46.9,12.9,,,,,1991-05-11T05:29:25,1991-05-11T18:15:03,0.9,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-12,34.8,26.1,29.5,44.1,26.1,34.3,24,72.5,1.202,100,8.33,rain,,,,34.2,152.2,1007.7,57.5,10.5,,,,,1991-05-12T05:29:05,1991-05-12T18:15:20,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-13,34.6,25.9,29.4,44.7,25.9,34.7,24.5,75.3,0,0,0,,,,,48.3,266.9,1006.4,55.7,11.1,,,,,1991-05-13T05:28:46,1991-05-13T18:15:36,0.97,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-14,36.1,26.1,29.8,46.4,26.1,35.1,24.5,73.7,0,0,0,,,,,62.6,258.1,1006,62.4,12.3,,,,,1991-05-14T05:28:28,1991-05-14T18:15:53,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-15,33.1,26.1,29.7,42.4,26.1,35.4,24.6,74.6,0,0,0,,,,,55.7,251.9,1007.2,49.2,12.8,,,,,1991-05-15T05:28:10,1991-05-15T18:16:10,0.03,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-16,35.1,26.1,30.3,42.6,26.1,34.8,23.4,67.6,0,0,0,,,,,41.1,264.7,1009.3,39.1,12.5,,,,,1991-05-16T05:27:54,1991-05-16T18:16:28,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-17,36.1,24.4,29.7,46.2,24.4,34.2,23.8,71.7,35,100,4.17,rain,,,,55.7,113.3,1009.3,60.4,9.7,,,,,1991-05-17T05:27:38,1991-05-17T18:16:46,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-18,34.8,25.1,30,44.8,25.1,35,24.1,71.4,30,100,4.17,rain,,,,62.4,87.5,1009.4,51.6,11,,,,,1991-05-18T05:27:23,1991-05-18T18:17:03,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-19,32,26.1,28.5,40,26.1,32.5,23.8,75.9,0.5,100,4.17,rain,,,,41.3,81.2,1009.6,52.9,11.9,,,,,1991-05-19T05:27:10,1991-05-19T18:17:21,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-20,35.8,25.7,30.5,46.7,25.7,35.5,24.1,69.9,0,0,0,,,,,62.8,91.5,1010.6,33.2,13,,,,,1991-05-20T05:26:57,1991-05-20T18:17:40,0.21,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-21,36,26.1,30.8,44.8,26.1,35.9,23.8,67.4,0,0,0,,,,,70,86.7,1010.4,32.7,12.6,,,,,1991-05-21T05:26:45,1991-05-21T18:17:58,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-22,36.1,24.6,30.6,44.7,24.6,35.6,23.7,67.8,0,0,0,,,,,55.6,102.6,1008.4,23.6,12.7,,,,,1991-05-22T05:26:34,1991-05-22T18:18:17,0.28,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-23,36.1,25.1,30.4,44.9,25.1,36.3,24.6,71.9,0,0,0,,,,,34.9,91.6,1007.6,55.1,10.7,,,,,1991-05-23T05:26:24,1991-05-23T18:18:36,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-24,36,25.7,30.4,44.7,25.7,36,24.5,71.7,0,0,0,,,,,62.8,78.3,1007.5,54.1,11.7,,,,,1991-05-24T05:26:14,1991-05-24T18:18:54,0.35,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-25,36,24.4,30.5,43.2,24.4,35,23.4,66.5,0,0,0,,,,,62.3,93.3,1007.8,37.1,13.1,,,,,1991-05-25T05:26:06,1991-05-25T18:19:13,0.38,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-26,36,24.7,30.7,43.1,24.7,35.5,23.5,66.3,0,0,0,,,,,62.7,95.1,1006.9,26.2,13.5,,,,,1991-05-26T05:25:58,1991-05-26T18:19:33,0.42,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-27,35.5,23.6,30,45.1,23.6,34.4,23.4,68.8,0,0,0,,,,,70.1,89.5,1007,32,13.1,,,,,1991-05-27T05:25:52,1991-05-27T18:19:52,0.45,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-28,34.1,25.1,30.3,43.9,25.1,35.1,23.5,67.7,0,0,0,,,,,69.9,92.1,1007.1,42.4,13.2,,,,,1991-05-28T05:25:46,1991-05-28T18:20:11,0.5,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-29,34.8,23.2,29.9,42.2,23.2,34.6,23.7,70.1,0,0,0,,,,,70.1,89,1007.6,60.8,13.5,,,,,1991-05-29T05:25:41,1991-05-29T18:20:30,0.52,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-30,35.6,26.1,30.5,41.9,26.1,35.2,23.6,67.5,0,0,0,,,,,70,89.9,1007.8,61.1,13,,,,,1991-05-30T05:25:37,1991-05-30T18:20:49,0.56,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-05-31,35.9,26.9,30.7,50,29.3,36.2,24.1,68.6,0,0,0,,,,,70.2,93.8,1007.6,52.1,13.3,,,,,1991-05-31T05:25:34,1991-05-31T18:21:09,0.59,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-01,36,26.4,30.5,42.1,26.4,35.3,23.7,67.8,0,0,0,,,,,84.1,89,1007.2,56.3,13.4,,,,,1991-06-01T05:25:32,1991-06-01T18:21:28,0.62,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-02,35.3,26.2,30.8,46.6,26.2,35.9,23.7,66.5,0,0,0,,,,,55.9,90.3,1007.2,60,12.2,,,,,1991-06-02T05:25:31,1991-06-02T18:21:47,0.66,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-03,34.1,27.1,29.8,42.3,29.3,35.2,24.3,72.9,5.155,100,8.33,rain,,,,55.9,88.5,1006.8,57,12.2,,,,,1991-06-03T05:25:31,1991-06-03T18:22:06,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
