name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2019-03-09,32.6,23.1,28,33.9,23.1,28.6,18.6,58.6,0,0,0,,0,0,20.9,20.4,120.5,1012.3,25.8,9.6,193.1,16.7,6,,2019-03-09T06:07:57,2019-03-09T18:05:10,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-10,32,21.2,27.2,33.8,21.2,28.1,19.5,64,0,0,0,,0,0,22.7,22.3,210.2,1012.2,34.1,9.4,188.6,16.2,6,,2019-03-10T06:07:18,2019-03-10T18:05:19,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-11,33,21.6,27.5,35,21.6,29,20.5,66.6,0,0,0,,0,0,27,22.2,260.1,1012.3,45.5,8.5,183.5,15.9,6,,2019-03-11T06:06:38,2019-03-11T18:05:29,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-12,34,23.2,28.3,38.2,23.2,30.4,21.4,67.1,0,0,0,,0,0,20.9,18.2,43.7,1012.7,51.6,8.6,250.2,21.5,9,,2019-03-12T06:05:57,2019-03-12T18:05:37,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-13,34,25.5,28.8,36.4,25.5,30.4,20.3,61.6,0,0,0,,0,0,32.4,21.7,110.7,1014,46.4,9.2,149.5,12.8,6,,2019-03-13T06:05:16,2019-03-13T18:05:46,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-14,35,23.7,28.9,36.9,23.7,30.2,19.3,57.2,0,0,0,,0,0,32.4,18.2,114.1,1014.4,37.5,9.9,171.6,14.8,6,,2019-03-14T06:04:35,2019-03-14T18:05:54,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-15,32,26.1,28.4,35.8,26.1,30.4,21.4,66.5,0,0,0,,0,0,28.8,21.9,97.8,1013.6,63.3,9.5,138.8,12.2,6,,2019-03-15T06:03:54,2019-03-15T18:06:02,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-16,34,24,28.3,35.7,24,29.6,20.5,64.5,0,0,0,,0,0,36,22.3,98.1,1013.5,45.1,9.6,204.7,17.6,7,,2019-03-16T06:03:12,2019-03-16T18:06:10,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-17,32,22.7,28.2,35.7,22.7,29.4,20.2,63,0,0,0,,0,0,32.8,22.2,106.2,1013.6,37.5,9.5,131.8,11.3,5,,2019-03-17T06:02:30,2019-03-17T18:06:18,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-18,34.3,22.7,28.7,35.4,22.7,30,19.7,59.7,0,0,0,,0,0,32.4,23.3,102.9,1013,27.5,10.3,200.5,17.3,7,,2019-03-18T06:01:48,2019-03-18T18:06:25,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-19,34,22.7,28.7,37.3,22.7,30,19.7,59.4,0,0,0,,0,0,36,22.1,102.9,1012.6,39.8,10,173.9,14.8,6,,2019-03-19T06:01:06,2019-03-19T18:06:33,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-20,34.3,22.7,28.8,36.1,22.7,30,19.6,59.1,0,0,0,,0,0,39.6,25.7,101,1012.3,32.2,10.3,195.9,16.9,7,,2019-03-20T06:00:24,2019-03-20T18:06:40,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-21,33.6,23.2,29,36.5,23.2,30.4,19.8,58.6,0,0,0,,0,0,32.4,22.2,101.7,1011.7,32.8,9.6,227.8,19.9,6,,2019-03-21T05:59:41,2019-03-21T18:06:47,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-22,35.3,23.9,28.9,39,23.9,30.3,20.2,60.7,0,0,0,,0,0,32.4,18.2,107.2,1011.5,41,9.5,212.3,18.3,6,,2019-03-22T05:58:58,2019-03-22T18:06:54,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-23,33.9,22.9,28.8,37.4,22.9,30.3,19.8,59.3,0,0,0,,0,0,39.6,22.1,105.5,1012.1,39.9,9.6,160.8,14,6,,2019-03-23T05:58:16,2019-03-23T18:07:01,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-24,33.8,25.1,28.9,34.8,25.1,29.6,18.7,56,0,0,0,,0,0,43.2,22.8,97.1,1012.5,29.6,9.6,189,16.2,5,,2019-03-24T05:57:33,2019-03-24T18:07:07,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-25,34,22.7,28.3,37,22.7,29.4,19.4,59.5,0,0,0,,0,0,32.4,25.6,97.4,1013,36.6,9.7,155.6,13.4,6,,2019-03-25T05:56:50,2019-03-25T18:07:14,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-26,35.6,22.2,28.5,38.8,22.2,29.6,19,57.8,0,0,0,,0,0,36,22.3,96.3,1014.2,44.1,9.5,198.8,17.3,7,,2019-03-26T05:56:07,2019-03-26T18:07:21,0.67,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-27,34.5,26.2,29.3,36.7,26.2,30.9,19.7,57.1,0,0,0,,0,0,43.2,19,101.1,1013.9,54.7,9.6,147.9,12.7,5,,2019-03-27T05:55:24,2019-03-27T18:07:27,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-28,34.7,24.9,29.4,40.1,24.9,32.2,21.3,61.9,0,0,0,,0,0,20.2,20.1,112.7,1012.1,41.5,9.5,181.8,16,7,,2019-03-28T05:54:42,2019-03-28T18:07:34,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-29,34.2,25.2,29.4,37.3,25.2,32,21.6,64,0,0,0,,0,0,32.4,18.4,69.7,1010.6,42.2,9.5,174.3,14.8,7,,2019-03-29T05:53:59,2019-03-29T18:07:40,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-30,35,25.9,29,39.5,25.9,31.1,21.4,64.5,0,0,0,,0,0,43.2,19.8,123.8,1011.6,39.4,9.5,174.2,15.2,5,,2019-03-30T05:53:16,2019-03-30T18:07:47,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-03-31,33.3,24.4,28.9,35.8,24.4,30.3,19.9,59.3,0,0,0,,0,0,36,22,104.8,1012.7,41.4,9.3,181.5,15.7,7,,2019-03-31T05:52:34,2019-03-31T18:07:54,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-01,34.4,25.6,28.9,38.4,25.6,31,21,62.9,0,0,0,,0,0,36,29.2,110.3,1013,42.6,9.4,196.5,16.9,7,,2019-04-01T05:51:51,2019-04-01T18:08:00,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-02,34,25.1,29,37.8,25.1,30.6,20.2,60.1,0,0,0,,0,0,32.4,20.4,101.5,1012.9,42.7,9.3,197.1,17,6,,2019-04-02T05:51:09,2019-04-02T18:08:07,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-03,33,26.8,29.3,36.1,28.1,31.2,20.1,58.5,0,0,0,,0,0,32.4,22.1,103.8,1012.7,48,9.5,171.3,14.8,6,,2019-04-03T05:50:27,2019-04-03T18:08:14,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-04,35.1,24.1,29.5,38.2,24.1,31.4,20.3,58.6,0,0,0,,0,0,25.2,18.7,106.5,1013,36.3,9.6,192.3,16.7,5,,2019-04-04T05:49:45,2019-04-04T18:08:21,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-05,35.3,26.1,30.1,39.3,26.1,33,21.7,61.7,0,0,0,,0,0,20.5,18.3,115.2,1012.2,46.9,10.3,133,11.6,4,,2019-04-05T05:49:03,2019-04-05T18:08:28,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-06,35.3,26.9,30.6,40.6,29.4,33.9,22.1,62.3,0,0,0,,0,0,21.2,14.7,123.4,1012,42.5,9.5,173.8,15,6,,2019-04-06T05:48:22,2019-04-06T18:08:35,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-07,34.6,26.2,30.2,39.3,26.2,33.7,22.5,64.3,0,0,0,,0,0,28.8,19.1,139,1011.7,38.8,10.2,167,14.6,6,,2019-04-07T05:47:41,2019-04-07T18:08:42,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-08,35,27.8,30.6,38.6,30.4,33.6,21.4,58.9,0,0,0,,0,0,36,26,108.8,1011.1,39,10.6,202.6,17.6,6,,2019-04-08T05:47:00,2019-04-08T18:08:49,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-09,35,24.1,30,41.8,24.1,33.5,22.5,65.3,0,0,0,,0,0,36,25.7,106.3,1010.8,49.4,9.5,119.2,10.2,5,,2019-04-09T05:46:20,2019-04-09T18:08:57,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-10,36,26.2,30.1,41.9,26.2,33.9,23.2,67.9,0,0,0,,0,0,32.4,30,99.1,1010.5,39.1,9.2,184.7,16,6,,2019-04-10T05:45:39,2019-04-10T18:09:04,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-11,33.3,24.8,29.6,39.2,24.8,32.8,21.9,63.8,0.003,100,4.17,rain,0,0,26.6,25,111.5,1009.6,52.4,9.6,184,15.8,6,,2019-04-11T05:44:59,2019-04-11T18:09:12,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-12,35.9,25.5,30,41.9,25.5,34.8,23.6,69.7,0,0,0,,0,0,26.6,17.5,117.6,1010.6,54.9,9.2,153.2,13.4,5,,2019-04-12T05:44:20,2019-04-12T18:09:20,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-13,36,27.1,31.1,40.7,30,35.6,23.3,64.7,0,0,0,,0,0,24.5,20.7,111.5,1011.1,43,9.4,211.8,18.2,7,,2019-04-13T05:43:41,2019-04-13T18:09:29,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-14,35.9,24.3,30.7,40.7,24.3,34,22,61.2,0,0,0,,0,0,18.4,18.3,115,1011.4,46.8,9.4,205,17.7,6,,2019-04-14T05:43:02,2019-04-14T18:09:37,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-15,35.9,27.9,30.6,38.4,30.6,33.8,21.8,60.7,0,0,0,,0,0,18.7,22,131.2,1011,62.1,9.3,138.9,12,5,,2019-04-15T05:42:24,2019-04-15T18:09:46,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-16,36,25.9,30.8,40.7,25.9,34,21.9,60.5,0,0,0,,0,0,18.7,18.4,121.6,1010.7,35.9,9.3,186.3,16,7,,2019-04-16T05:41:46,2019-04-16T18:09:54,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-17,36,26.4,30.7,41.9,26.4,35.1,23.3,66.2,0,0,0,,0,0,32.4,29.4,210.5,1010.3,41.7,9.3,186.3,16.3,7,,2019-04-17T05:41:09,2019-04-17T18:10:04,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-18,36,28.2,30.9,43.4,32.1,36.9,24.6,70,1.14,100,8.33,rain,0,0,23,18.3,166.5,1010,65.4,8.8,165.1,14.1,6,,2019-04-18T05:40:32,2019-04-18T18:10:13,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-19,36,26.2,31.2,39.9,26.2,35.1,22.6,62.1,0,0,0,,0,0,32.4,18.4,125.4,1009,32.8,9.3,208.1,18,7,,2019-04-19T05:39:56,2019-04-19T18:10:23,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-20,35.1,23.7,30.7,39.5,23.7,33.6,21.2,58.3,0,0,0,,0,0,23.4,22,122.8,1008.7,27.7,9.5,200.6,17.5,7,,2019-04-20T05:39:20,2019-04-20T18:10:33,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-21,36,24.4,30.7,40.6,24.4,33.7,20.9,57.2,0,0,0,,0,0,19.4,14.8,120.6,1009.2,29.6,9.6,188.5,16.4,6,,2019-04-21T05:38:45,2019-04-21T18:10:43,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-22,35.1,26.6,30.9,39.5,26.6,34.3,21.9,59.7,0,0,0,,0,0,36,25.9,109.8,1009,33.4,9.5,202,17.7,7,,2019-04-22T05:38:10,2019-04-22T18:10:53,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-23,35.3,25.4,30.7,38.5,25.4,33,20.5,55.3,0,0,0,,0,0,39.6,29.2,102.4,1010,32.9,9.3,229,19.7,7,,2019-04-23T05:37:36,2019-04-23T18:11:04,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-24,36.1,25.4,31.1,41.9,25.4,34.4,21.8,59.3,0,0,0,,0,0,32.4,25.9,108.4,1010,33.7,9.3,218,18.9,7,,2019-04-24T05:37:03,2019-04-24T18:11:15,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-25,36.3,27.7,31.1,41.8,29.3,33.4,20.2,54.4,0,0,0,,0,0,36,22.4,112.4,1009.1,29,9.3,248.3,21.6,7,,2019-04-25T05:36:30,2019-04-25T18:11:26,0.68,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-26,35,26.2,30.4,39.5,26.2,33.3,21.4,59.5,0,0,0,,0,0,32.4,25.6,111.7,1009.4,33.1,9.3,208.4,17.9,6,,2019-04-26T05:35:58,2019-04-26T18:11:38,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-27,35.6,25.1,30.2,39.5,25.1,32.5,20.6,57.3,0,0,0,,0,0,43.2,25.6,111.1,1010.1,25,9.4,185.7,16.1,7,,2019-04-27T05:35:26,2019-04-27T18:11:50,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-28,35,23.1,29.7,40.6,23.1,32.7,20.7,59.3,0.4,100,4.17,rain,0,0,36,26.1,107.9,1011,45.4,9.6,152.8,13.1,6,,2019-04-28T05:34:56,2019-04-28T18:12:02,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-29,34,25.2,30.1,40.6,25.2,33,21.3,59.8,0,0,0,,0,0,39.6,22.2,113.2,1010.9,45.1,9.3,166.2,14.3,6,,2019-04-29T05:34:25,2019-04-29T18:12:15,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-04-30,35.1,25.4,30.6,38.5,25.4,33.4,21.3,59.2,0,0,0,,0,0,22.7,22,130.4,1009.9,29.1,9.4,233.1,20.2,7,,2019-04-30T05:33:56,2019-04-30T18:12:28,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-01,35.3,23.4,30.2,43.3,23.4,34.8,23.5,68.8,0,0,0,,0,0,21.6,26,224,1009.6,48.5,9.3,177.5,15.3,7,,2019-05-01T05:33:27,2019-05-01T18:12:41,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-02,35,25.2,30.6,43.5,25.2,36.2,24.4,70.5,30,100,8.33,rain,0,0,26.3,25.9,228.7,1009.9,59.4,9.3,221.7,19.1,7,,2019-05-02T05:33:00,2019-05-02T18:12:54,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-03,35,26.2,30.2,41.9,26.2,35.2,24.3,71.8,0,0,0,,0,0,32.4,29.2,250.6,1010.9,52.5,9.2,205.1,17.7,7,,2019-05-03T05:32:32,2019-05-03T18:13:08,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-04,33.9,25.6,30.4,40.5,25.6,34.8,23.1,65.5,0,0,0,,0,0,28.8,25.6,264.3,1010.5,36.9,9.4,224.6,19.5,7,,2019-05-04T05:32:06,2019-05-04T18:13:22,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-05,34,26.3,30.1,42.1,26.3,35.1,24.2,71.8,0,0,0,,0,0,32.4,36.9,253.6,1009.2,38.1,9.2,208.2,18,7,,2019-05-05T05:31:40,2019-05-05T18:13:37,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-06,31,25.4,28.8,37.7,25.4,33.9,24.6,78.2,3.608,100,12.5,rain,0,0,46.8,36.4,256.2,1008.2,62.2,9.5,117.2,10.2,4,,2019-05-06T05:31:16,2019-05-06T18:13:51,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-07,32,26.9,28.6,39.2,30,33.4,24.7,79.8,0,0,0,,0,0,36,36.6,246.6,1007.2,67.1,9.2,128.6,11,5,,2019-05-07T05:30:52,2019-05-07T18:14:06,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-08,34.9,25,28.8,44.8,25,33,24.5,78.2,71,100,12.5,rain,0,0,32.4,25.8,209.2,1007.2,74.5,9.4,154.1,13.3,6,,2019-05-08T05:30:29,2019-05-08T18:14:22,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-09,33.9,25.1,29.1,40.5,25.1,33.5,24.4,76.7,4,100,4.17,rain,0,0,36,29.2,251.8,1007.2,51.2,9.2,215.6,18.7,7,,2019-05-09T05:30:06,2019-05-09T18:14:38,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-10,34,25.2,29.1,41.9,25.2,33.3,24.2,75.8,12.2,100,12.5,rain,0,0,36,30.6,258.2,1009,56.6,9.1,226.2,19.6,7,,2019-05-10T05:29:45,2019-05-10T18:14:53,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-11,33.8,26.7,29.3,42,26.7,34,24.3,75.2,0.9,100,4.17,rain,0,0,32.4,33,258.3,1009.9,57.3,9.4,184.4,16,7,,2019-05-11T05:29:24,2019-05-11T18:15:10,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-12,34,22.3,28.7,43.4,22.3,33.6,24.8,80,0,0,0,,0,0,26.6,28.8,230.7,1010,46.5,9.3,178,15.3,6,,2019-05-12T05:29:04,2019-05-12T18:15:26,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-13,36,23.7,30.3,42,23.7,35.8,24.7,73.7,0,0,0,,0,0,28.8,22,195.5,1010.1,45.1,9.3,188.5,16.3,7,,2019-05-13T05:28:46,2019-05-13T18:15:43,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-14,36,27.2,31.1,44.8,30.4,36.7,24.4,69.4,0,0,0,,0,0,21.2,22.2,200.4,1009.6,40.9,9.2,209.1,18.1,7,,2019-05-14T05:28:27,2019-05-14T18:16:00,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-15,35,27.4,31,43.5,30.9,37.3,24.9,71.2,4,100,4.17,rain,0,0,20.5,22,248.8,1010.4,59.9,9.2,194.2,16.8,7,,2019-05-15T05:28:10,2019-05-15T18:16:17,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
