name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1994-03-19,34,22.1,28.6,37.9,22.1,30.8,20.9,64.3,0,0,0,,,,,18.4,129.4,1010.2,49.5,10.3,,,,,1994-03-19T06:01:04,1994-03-19T18:06:34,0.23,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-03-20,33.1,25.2,28.4,37.7,25.2,31.2,22.8,72.6,11,100,4.17,rain,,,,18.4,101.5,1008.6,70.5,9.7,,,,,1994-03-20T06:00:21,1994-03-20T18:06:41,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-03-21,32.1,23.1,27.5,36.5,23.1,29.3,21.6,71.1,0,0,0,,,,,24.1,97.9,1009.9,49.6,10.3,,,,,1994-03-21T05:59:39,1994-03-21T18:06:48,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-03-22,32.1,22.1,27.7,35.9,22.1,29.6,21.7,70.3,0,0,0,,,,,32.4,120.4,1010.8,35.5,10.3,,,,,1994-03-22T05:58:56,1994-03-22T18:06:55,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-03-23,33.3,24.1,28.5,39.3,24.1,31.2,22.4,70.2,0,0,0,,,,,21.6,135.3,1010.8,65.5,9.2,,,,,1994-03-23T05:58:13,1994-03-23T18:07:02,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-03-24,31.1,25.1,27.9,39,25.1,30.3,22.5,73.1,30,100,8.33,rain,,,,36,46.2,1010.7,64.8,9.2,,,,,1994-03-24T05:57:31,1994-03-24T18:07:08,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-03-25,31.1,24.1,26.9,36.6,24.1,28.5,22.4,76.8,1,100,4.17,rain,,,,18.4,111.1,1012.2,85.5,8.9,,,,,1994-03-25T05:56:48,1994-03-25T18:07:15,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-03-26,30.1,24.1,26.9,34.3,24.1,28.8,22.9,79.7,0,0,0,,,,,18.4,81.7,1013.6,74.5,8.7,,,,,1994-03-26T05:56:05,1994-03-26T18:07:22,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-03-27,33.1,24.1,27.8,36.2,24.1,29,21,68.2,0,0,0,,,,,29.5,78,1015.4,36.5,10.7,,,,,1994-03-27T05:55:22,1994-03-27T18:07:28,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-03-28,32.1,21.1,26.6,34.3,21.1,27.3,18.9,64.2,0,0,0,,,,,22.3,84.6,1015,31.5,10.8,,,,,1994-03-28T05:54:39,1994-03-28T18:07:35,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-03-29,32.1,22.1,27.6,35.7,22.1,28.9,20.3,65.7,0,0,0,,,,,20.5,100.4,1013.7,40,10.4,,,,,1994-03-29T05:53:56,1994-03-29T18:07:41,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-03-30,31.1,23.7,27.8,34.2,23.7,29.2,20.9,66.4,0,0,0,,,,,22.3,106.3,1012.4,59,10.5,,,,,1994-03-30T05:53:14,1994-03-30T18:07:48,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-03-31,31.1,23.1,27,35.4,23.1,28.1,20.6,68.8,0,0,0,,,,,28.8,107.4,1011.6,56.5,10.7,,,,,1994-03-31T05:52:31,1994-03-31T18:07:54,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-01,31.9,21.1,26.8,35.3,21.1,27.8,19.9,67.4,0,0,0,,,,,14.8,122.6,1011.3,35.9,11.1,,,,,1994-04-01T05:51:49,1994-04-01T18:08:01,0.66,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-02,33.1,21.1,27.5,36.2,21.1,29,20.3,66.1,0,0,0,,,,,18,204.6,1010.5,39.6,9.7,,,,,1994-04-02T05:51:06,1994-04-02T18:08:07,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-03,34.1,24.1,28.8,39.7,24.1,30.6,21.6,66.9,0,0,0,,,,,28.8,103,1010,45.6,9.8,,,,,1994-04-03T05:50:24,1994-04-03T18:08:14,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-04,34,24.1,28.9,37.4,24.1,30.7,21,63.7,0,0,0,,,,,22.3,61.7,1010.1,73.6,11.1,,,,,1994-04-04T05:49:42,1994-04-04T18:08:21,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-05,31,24.1,27.4,35.4,24.1,29.3,22.1,73.9,6,100,4.17,rain,,,,21.6,55.9,1008.6,84.8,10,,,,,1994-04-05T05:49:01,1994-04-05T18:08:28,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-06,34,24.1,28.4,39.6,24.1,31.1,23.3,75.7,1,100,4.17,rain,,,,36,136.9,1007.2,54.6,10.3,,,,,1994-04-06T05:48:19,1994-04-06T18:08:35,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-07,34,25.7,29,39.6,25.7,32,22.9,70.5,0,0,0,,,,,25.9,193,1006.7,70,11.2,,,,,1994-04-07T05:47:38,1994-04-07T18:08:42,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-08,32.5,24.1,28.2,36.6,24.1,30.5,22.4,71.9,0,0,0,,,,,24.1,251.1,1007.8,57.3,10.5,,,,,1994-04-08T05:46:57,1994-04-08T18:08:49,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-09,33.1,23.1,28.1,39,23.1,30.8,23,74.8,0,0,0,,,,,27.7,246,1008.2,42.7,10,,,,,1994-04-09T05:46:16,1994-04-09T18:08:57,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-10,34.1,23.1,29.1,39.7,23.1,32.3,22.9,70.8,0,0,0,,,,,25.9,234.9,1008.8,33.7,11.2,,,,,1994-04-10T05:45:36,1994-04-10T18:09:04,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-11,35.1,24.1,29.3,40.6,24.1,32.7,23.3,72.2,0,0,0,,,,,11.2,194.8,1008.9,45.2,7.8,,,,,1994-04-11T05:44:56,1994-04-11T18:09:12,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-12,35.1,25.1,29.5,40.5,25.1,32.9,23.3,71,0,0,0,,,,,14.8,116.4,1010.5,42.3,9,,,,,1994-04-12T05:44:17,1994-04-12T18:09:20,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-13,34.6,25.1,29.6,40.9,25.1,32.9,22.9,68.8,2,100,4.17,rain,,,,16.6,54.9,1012,38.2,10.2,,,,,1994-04-13T05:43:38,1994-04-13T18:09:28,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-14,34.1,24.1,29.4,39.7,24.1,32.5,22.5,67.5,0,0,0,,,,,22.3,92.1,1012.1,39.5,11.1,,,,,1994-04-14T05:42:59,1994-04-14T18:09:37,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-15,35.3,24.6,29.1,40.7,24.6,31.8,22.4,68.4,0,0,0,,,,,25.9,100.3,1011.2,35.5,11.7,,,,,1994-04-15T05:42:21,1994-04-15T18:09:45,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-16,35,24.9,29.8,40.5,24.9,32.5,21.5,62.4,0,0,0,,,,,22.3,86.3,1011.3,40.6,11.1,,,,,1994-04-16T05:41:43,1994-04-16T18:09:54,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-17,33.1,25.1,28.9,39.4,25.1,32.1,22.8,70.3,0,0,0,,,,,22.3,96.4,1009.9,50,11.5,,,,,1994-04-17T05:41:05,1994-04-17T18:10:03,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-18,34,24.9,29,39.6,24.9,31.8,22.5,69.2,0.1,100,4.17,rain,,,,22.3,107.7,1009.1,46.3,11,,,,,1994-04-18T05:40:29,1994-04-18T18:10:13,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-19,34.1,24.1,29.1,38.1,24.1,31.3,21.8,65.9,0,0,0,,,,,28.8,113,1008.4,34.1,10.4,,,,,1994-04-19T05:39:52,1994-04-19T18:10:22,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-20,34.1,24.1,29.1,40.2,24.1,32.2,22.6,68.9,0,0,0,,,,,28.8,100,1008.4,39.4,10.3,,,,,1994-04-20T05:39:17,1994-04-20T18:10:32,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-21,34.1,26.1,30.1,39.5,26.1,33.2,22.5,65.1,0,0,0,,,,,25.9,115.6,1009,39.3,11.2,,,,,1994-04-21T05:38:41,1994-04-21T18:10:42,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-22,34.1,26.6,30.1,39.4,26.6,33.7,22.7,65.7,0,0,0,,,,,25.9,113.8,1008.1,45.7,11.7,,,,,1994-04-22T05:38:07,1994-04-22T18:10:53,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-23,34.1,25.1,29.8,45.7,25.1,33.8,23,67.8,3,100,4.17,rain,,,,25.2,110.6,1009.1,52.9,11,,,,,1994-04-23T05:37:33,1994-04-23T18:11:03,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-24,35.1,24.6,30.7,42.4,24.6,34,22.5,63.6,4,100,4.17,rain,,,,22.3,119.7,1009.2,35.2,11.3,,,,,1994-04-24T05:36:59,1994-04-24T18:11:14,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-25,35.1,25.1,30.3,40.8,25.1,33.9,22.8,65.4,0,0,0,,,,,20.5,122.5,1007.7,38.5,12.8,,,,,1994-04-25T05:36:26,1994-04-25T18:11:26,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-26,35.1,26.1,30,41.5,26.1,33.7,22.9,66.4,0,0,0,,,,,25.9,125.9,1007.5,43,10.8,,,,,1994-04-26T05:35:54,1994-04-26T18:11:37,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-27,35.3,22.1,29.6,40.8,22.1,32.9,21.8,64.1,0,0,0,,,,,20.5,10.3,1007.6,41.2,9.9,,,,,1994-04-27T05:35:23,1994-04-27T18:11:49,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-28,35.1,25.1,30.3,41.8,25.1,34.5,23.4,68.1,0,0,0,,,,,14.8,338.6,1006.7,56.5,9.9,,,,,1994-04-28T05:34:52,1994-04-28T18:12:01,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-29,31.8,25.1,27.5,37.9,25.1,29.5,23.9,81.9,13,100,8.33,rain,,,,7.6,150.1,1006.5,86.5,7.6,,,,,1994-04-29T05:34:22,1994-04-29T18:12:14,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-04-30,33.9,25.1,28.9,44.3,25.1,33.5,25.3,82.3,0,0,0,,,,,22.3,263.7,1006,81.2,6.5,,,,,1994-04-30T05:33:53,1994-04-30T18:12:27,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-01,35.3,25.1,30.3,43.9,25.1,35.4,24.6,73,0,0,0,,,,,18.4,165.2,1007.1,49,11.1,,,,,1994-05-01T05:33:24,1994-05-01T18:12:40,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-02,35.1,25.1,29.8,43.3,25.1,35.3,24.8,75.1,0,0,0,,,,,18.4,211.4,1006.7,56,9.4,,,,,1994-05-02T05:32:56,1994-05-02T18:12:53,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-03,34.8,26.1,30.3,44.8,26.1,35.9,24.8,73.3,0.204,100,4.17,rain,,,,29.5,242.2,1006.5,49.9,9.4,,,,,1994-05-03T05:32:29,1994-05-03T18:13:07,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-04,33.9,26.1,30.4,40.8,26.1,36.2,24.8,72.4,0,0,0,,,,,33.5,239.8,1006,43.5,10.5,,,,,1994-05-04T05:32:02,1994-05-04T18:13:21,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-05,35.1,27.1,29.6,42.7,30.2,35.2,25,77.2,7,100,4.17,rain,,,,35.3,248.5,1005.9,65.8,10.1,,,,,1994-05-05T05:31:37,1994-05-05T18:13:36,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-06,34.8,26.1,30.2,39.4,26.1,35,24.1,71.2,0,0,0,,,,,24.1,270.8,1006.4,75.4,9.3,,,,,1994-05-06T05:31:12,1994-05-06T18:13:50,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-07,34.3,26.1,28.7,44.1,26.1,33.2,24.9,80.9,2,100,4.17,rain,,,,18.4,250.6,1006.4,78.1,6.9,,,,,1994-05-07T05:30:48,1994-05-07T18:14:05,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-08,33.2,26.1,28.2,42.1,26.1,31.8,24.9,83.1,17,100,12.5,rain,,,,11.2,239.1,1006.7,88.3,6.3,,,,,1994-05-08T05:30:25,1994-05-08T18:14:21,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-09,33.7,25.6,27.8,41.3,25.6,30.1,24.5,83.2,28,100,8.33,rain,,,,11.2,156.1,1006.7,77.6,7.2,,,,,1994-05-09T05:30:03,1994-05-09T18:14:36,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-10,33.2,24.4,27.9,41.8,24.4,30.2,23.9,80.5,7,100,4.17,rain,,,,61.2,151.5,1005.2,82.3,7.1,,,,,1994-05-10T05:29:41,1994-05-10T18:14:52,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-11,34.1,25.1,28.2,40.7,25.1,30.9,24,79.2,17.1,100,8.33,rain,,,,11.2,98.1,1004.1,68.1,8.6,,,,,1994-05-11T05:29:20,1994-05-11T18:15:08,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-12,34.1,24.7,29.3,40.5,24.7,33.1,24.3,76.3,25,100,4.17,rain,,,,14.4,314.5,1005.8,42.1,9.6,,,,,1994-05-12T05:29:01,1994-05-12T18:15:25,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-13,33.7,24.9,29.4,40.3,24.9,33.5,24,74.1,6,100,8.33,rain,,,,14.8,96.8,1006.4,48.2,9.4,,,,,1994-05-13T05:28:42,1994-05-13T18:15:42,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-14,33.5,26.2,29.1,41.4,26.2,33.7,25,79.4,3,100,4.17,rain,,,,35.3,253.5,1006.4,54.4,8.5,,,,,1994-05-14T05:28:24,1994-05-14T18:15:59,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-15,34.1,25.1,29.1,43.7,25.1,33.6,24.9,79.4,0,0,0,,,,,33.5,251.7,1004.6,52.7,10,,,,,1994-05-15T05:28:07,1994-05-15T18:16:16,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-16,34.5,23.1,29.3,43.5,23.1,33.6,24.8,78.4,5,100,4.17,rain,,,,29.5,264.9,1005.9,55.4,10.4,,,,,1994-05-16T05:27:50,1994-05-16T18:16:33,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-17,33.3,25.1,27.9,40.2,25.1,30.5,24.3,81.8,17,100,8.33,rain,,,,43.2,236.5,1006.1,71.9,8,,,,,1994-05-17T05:27:35,1994-05-17T18:16:51,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-18,34.1,25.1,27.6,43.9,25.1,30,24.3,83.3,6,100,8.33,rain,,,,24.1,354.1,1006.5,59,7,,,,,1994-05-18T05:27:21,1994-05-18T18:17:09,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-19,33.8,24.4,28.6,43.1,24.4,32.2,24.2,78.4,0.061,100,4.17,rain,,,,18.4,74.4,1009,65.2,7.9,,,,,1994-05-19T05:27:07,1994-05-19T18:17:27,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-20,32.1,25.1,28.6,38,25.1,32.2,24,76.7,0,0,0,,,,,14.8,71,1010.8,70.4,7.3,,,,,1994-05-20T05:26:54,1994-05-20T18:17:45,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-21,33.6,26.1,28.7,43.1,26.1,33.1,24.9,80.5,0.27,100,8.33,rain,,,,9.4,54.5,1006.7,68,7.4,,,,,1994-05-21T05:26:43,1994-05-21T18:18:04,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-22,32.1,26.1,28.7,40,26.1,33.1,24.9,80.9,0.5,100,4.17,rain,,,,14.4,135.5,1004.1,62.3,8.6,,,,,1994-05-22T05:26:32,1994-05-22T18:18:23,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-23,34.1,26.1,29.7,42.3,26.1,34.7,24.6,74.9,4.111,100,8.33,rain,,,,13,98.4,1004.6,64.5,9,,,,,1994-05-23T05:26:22,1994-05-23T18:18:41,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-24,33.1,25.9,29.5,40.7,25.9,34.4,24.6,75.4,4.322,100,4.17,rain,,,,17.7,8.9,1004.1,66.5,8,,,,,1994-05-24T05:26:13,1994-05-24T18:19:00,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-25,31.1,26.4,28.6,37.7,26.4,33,24.4,78.5,12,100,4.17,rain,,,,32.4,121.2,1002.6,79,8.2,,,,,1994-05-25T05:26:05,1994-05-25T18:19:19,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-26,32.1,27,28.7,39.4,29.7,33,24.1,76.8,0.113,100,4.17,rain,,,,31.3,207.1,1006.8,69.3,10.6,,,,,1994-05-26T05:25:58,1994-05-26T18:19:38,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-27,32.2,25,29,39.3,25,33,24.3,76.8,0,0,0,,,,,57.6,266.5,1008.7,72.9,10.3,,,,,1994-05-27T05:25:51,1994-05-27T18:19:58,0.57,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-28,33.8,25.1,29.8,45.2,25.1,35.1,24.7,75.1,0,0,0,,,,,18.4,265.6,1008.6,79.1,9.6,,,,,1994-05-28T05:25:46,1994-05-28T18:20:17,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-29,33.5,26.1,29.8,39.4,26.1,34.4,24.3,73.4,0,0,0,,,,,25.2,257.7,1007.3,75,9.7,,,,,1994-05-29T05:25:41,1994-05-29T18:20:36,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-30,32.9,26.1,29.4,41.7,26.1,34.5,24.6,75.6,3,100,4.17,rain,,,,24.1,264.9,1008.2,67.6,9,,,,,1994-05-30T05:25:38,1994-05-30T18:20:55,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-05-31,32.5,25.1,29.2,40.3,25.1,33.4,23.9,73.8,0.5,100,4.17,rain,,,,22.3,256,1007.5,55.8,8.3,,,,,1994-05-31T05:25:35,1994-05-31T18:21:15,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-01,34,25.1,29.7,40.2,25.1,34.1,24.1,73.1,0,0,0,,,,,24.1,255.6,1007.3,47,10.8,,,,,1994-06-01T05:25:33,1994-06-01T18:21:34,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-02,32.1,26.1,29.3,41.1,26.1,35.1,25.5,80,0,0,0,,,,,22.3,255,1007.8,67.8,9.3,,,,,1994-06-02T05:25:32,1994-06-02T18:21:53,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-03,32.1,25.1,28.4,40,25.1,32.9,25,82.6,51,100,8.33,rain,,,,18.4,224.7,1008.6,78.9,8.9,,,,,1994-06-03T05:25:32,1994-06-03T18:22:12,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
