name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1989-03-23,32.6,23.4,27.7,37.1,23.4,29.7,22,71.8,0,0,0,,,,,55.6,93.7,1008.9,72,12.7,,,,,1989-03-23T05:58:05,1989-03-23T18:07:04,0.53,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-24,31.8,23.9,28,38,23.9,30.9,23.1,75.3,0,0,0,,,,,34.3,256.5,1008.7,60.1,12.3,,,,,1989-03-24T05:57:22,1989-03-24T18:07:10,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-25,31.8,26.1,28.3,40.6,26.1,31.9,23.9,77.4,0,0,0,,,,,41.2,246.5,1009,54.9,11.7,,,,,1989-03-25T05:56:39,1989-03-25T18:07:17,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-03-26,34,25.7,28.7,38,25.7,31.6,23.1,73.2,0,0,0,,,,,34.8,336.4,1008.9,43,13.2,,,,,1989-03-26T05:55:56,1989-03-26T18:07:23,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-27,33.5,24.1,28.3,39.2,24.1,31.2,23.1,74.5,0,0,0,,,,,34.2,295.8,1009,49.8,11.5,,,,,1989-03-27T05:55:13,1989-03-27T18:07:30,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-28,33.1,25.1,28.7,37.8,25.1,31.8,23.3,73.5,1,100,4.17,rain,,,,41.3,37.3,1009.8,64.1,11,,,,,1989-03-28T05:54:30,1989-03-28T18:07:36,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-29,33.9,25.1,28.6,44.5,25.1,32.2,23.7,75.6,0,0,0,,,,,62.6,84.2,1009.8,54.4,12.1,,,,,1989-03-29T05:53:48,1989-03-29T18:07:43,0.73,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-30,31.6,24.9,27.8,36.7,24.9,30.2,23.4,78,2,100,4.17,rain,,,,62.7,94.4,1010.3,67.9,12.3,,,,,1989-03-30T05:53:05,1989-03-30T18:07:49,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-03-31,31,24.1,26.9,36.5,24.1,28.5,23.3,81.4,15.422,100,12.5,rain,,,,62.8,74.2,1011.5,75.1,11.2,,,,,1989-03-31T05:52:22,1989-03-31T18:07:56,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-01,32.9,25.1,28.5,42.7,25.1,31.6,23.1,72.9,0,0,0,,,,,63.1,92.4,1008.7,54.3,11.8,,,,,1989-04-01T05:51:40,1989-04-01T18:08:03,0.83,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-02,33.1,24.4,27.9,39.8,24.4,30.8,23.5,77.7,8,100,4.17,rain,,,,55.7,66.9,1009.8,44.9,11.7,,,,,1989-04-02T05:50:58,1989-04-02T18:08:09,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-04-03,33.8,23.9,29.2,40.7,23.9,33.4,23.9,74.1,0,0,0,,,,,55.7,97.6,1009,27,12.9,,,,,1989-04-03T05:50:16,1989-04-03T18:08:16,0.9,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-04,34.1,26.1,29.4,40.6,26.1,33.2,23.7,72.4,0,0,0,,,,,48.7,88,1008.7,22.7,12.6,,,,,1989-04-04T05:49:34,1989-04-04T18:08:23,0.93,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-05,35,25.1,29.6,42,25.1,33.5,23.5,70.8,0,0,0,,,,,55.8,94.3,1007.2,34.3,12.8,,,,,1989-04-05T05:48:52,1989-04-05T18:08:30,0.97,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-06,34.1,22.7,29.2,40.7,22.7,32.7,23.2,70.9,0,0,0,,,,,62.7,90.9,1007.2,37.9,12.9,,,,,1989-04-06T05:48:11,1989-04-06T18:08:37,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-07,34,24.1,29.2,42.2,24.1,33,23.3,71,0,0,0,,,,,55.6,83.4,1008.8,27.5,11.4,,,,,1989-04-07T05:47:29,1989-04-07T18:08:44,0.03,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-08,33.4,24.4,29.4,42.3,24.4,33.2,22.9,68.4,0,0,0,,,,,56,87.2,1007.9,41.5,12.9,,,,,1989-04-08T05:46:49,1989-04-08T18:08:51,0.07,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-04-09,35,26.1,29.8,40.7,26.1,32.8,22.4,66.2,0,0,0,,,,,56.2,93.8,1008.5,51.2,12.6,,,,,1989-04-09T05:46:08,1989-04-09T18:08:59,0.1,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-04-10,34.1,25.1,29.4,42.2,25.1,33.2,23.4,71,9,100,4.17,rain,,,,62.7,79.7,1009.7,51.2,11.6,,,,,1989-04-10T05:45:28,1989-04-10T18:09:06,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-11,34.1,25.1,29.4,42,25.1,32.7,23,69.5,0,0,0,,,,,63,88.5,1010.7,32.7,13,,,,,1989-04-11T05:44:48,1989-04-11T18:09:14,0.17,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-12,35,22.7,28.9,40.6,22.7,31.2,22.5,70.7,0,0,0,,,,,56.3,85.3,1010.3,37.4,12.8,,,,,1989-04-12T05:44:08,1989-04-12T18:09:22,0.2,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-13,34.1,23.6,29.3,39.9,23.6,32.8,23.3,71.4,0.5,100,4.17,rain,,,,76.9,92,1009.9,39.3,13.6,,,,,1989-04-13T05:43:29,1989-04-13T18:09:30,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-14,37.8,25.1,29.7,43,25.1,33.4,23.1,68.8,0,0,0,,,,,69.8,86.3,1009.5,41,12.1,,,,,1989-04-14T05:42:51,1989-04-14T18:09:39,0.27,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-15,34.3,24.1,29.3,40.6,24.1,33.2,23.7,72.7,0,0,0,,,,,34.5,96.9,1009.1,34.7,11.2,,,,,1989-04-15T05:42:13,1989-04-15T18:09:47,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-04-16,32.7,26,29.5,42.6,26,34.4,24.1,73.4,0,0,0,,,,,34.5,29.9,1009.3,38.2,11.7,,,,,1989-04-16T05:41:35,1989-04-16T18:09:56,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-04-17,34.1,25.1,29,38.1,25.1,32.4,23,71,17,100,4.17,rain,,,,62.8,90.4,1008.7,44.9,12.4,,,,,1989-04-17T05:40:58,1989-04-17T18:10:05,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-18,34.1,23.6,28.8,41.9,23.6,32.1,22.8,70.9,0,0,0,,,,,55.9,85.9,1008.3,51.5,12.9,,,,,1989-04-18T05:40:21,1989-04-18T18:10:15,0.4,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-19,34.1,22.1,29.2,40.5,22.1,32.6,22.7,68.8,0,0,0,,,,,62.6,97,1007.9,48.2,12.8,,,,,1989-04-19T05:39:45,1989-04-19T18:10:24,0.43,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-20,34.2,25,30.1,41.9,25,34.3,23.3,67.8,0,0,0,,,,,48.4,117.3,1007.3,35.5,12.8,,,,,1989-04-20T05:39:09,1989-04-20T18:10:34,0.47,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-21,34.5,24.4,29.3,42.6,24.4,33.9,24.2,75,0,0,0,,,,,41.1,269.1,1006.8,33.4,11.2,,,,,1989-04-21T05:38:34,1989-04-21T18:10:44,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-22,34.6,25.1,29.3,40.8,25.1,32.8,23.4,71.9,0,0,0,,,,,34.3,261.8,1005.5,57.6,12.7,,,,,1989-04-22T05:37:59,1989-04-22T18:10:55,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-04-23,34.3,23.9,28.7,39.3,23.9,31.9,23,72,0,0,0,,,,,34.6,265.8,1007,47,11.4,,,,,1989-04-23T05:37:25,1989-04-23T18:11:06,0.57,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-04-24,34,23.2,28.6,39.2,23.2,32,23.3,74,0,0,0,,,,,48.1,272.5,1008.5,39.3,11.5,,,,,1989-04-24T05:36:52,1989-04-24T18:11:17,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-25,35.1,24.6,29,42.1,24.6,33.3,24.4,77.3,0,0,0,,,,,48.2,96.4,1008.5,63,11,,,,,1989-04-25T05:36:19,1989-04-25T18:11:28,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-26,34,25.2,29.5,43.6,25.2,34.6,24.4,74.9,0,0,0,,,,,41.3,95.2,1009.5,62.7,10.9,,,,,1989-04-26T05:35:47,1989-04-26T18:11:40,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-27,34.1,25.2,29.4,42.2,25.2,33.8,24.1,73.8,0,0,0,,,,,48.4,89,1010.8,60.7,11.1,,,,,1989-04-27T05:35:16,1989-04-27T18:11:52,0.71,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-28,33.1,26.1,29.3,42.3,26.1,34,24.3,74.7,0.5,100,4.17,rain,,,,41,97,1010.2,62.8,11.4,,,,,1989-04-28T05:34:45,1989-04-28T18:12:04,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-04-29,34.4,26.1,30.2,40.7,26.1,34.3,23.4,68.3,0,0,0,,,,,70,96.2,1008,53.4,13,,,,,1989-04-29T05:34:15,1989-04-29T18:12:16,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1989-04-30,35.1,25.2,30.2,42.6,25.2,35.3,24.3,71.8,0,0,0,,,,,55.9,97.3,1008.7,47.5,11.8,,,,,1989-04-30T05:33:46,1989-04-30T18:12:29,0.81,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-05-01,34.1,27.1,30,42.3,30.3,35.6,24.7,73.8,0,0,0,,,,,34.4,242.4,1009.6,59.2,10.8,,,,,1989-05-01T05:33:18,1989-05-01T18:12:42,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-02,35.1,26.1,30.4,43.5,26.1,35.6,24.3,71,0,0,0,,,,,63.5,88.8,1006.9,51.2,12.4,,,,,1989-05-02T05:32:50,1989-05-02T18:12:56,0.88,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-03,35,25.1,30.1,42.1,25.1,34.6,24.1,71.5,103.772,100,4.17,rain,,,,62.4,91.5,1007.7,52.1,12.2,,,,,1989-05-03T05:32:23,1989-05-03T18:13:10,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-04,33.5,24.1,28,39.5,24.1,31.3,23.9,78.9,2.075,100,8.33,rain,,,,41.3,81.9,1007.8,77.9,11.6,,,,,1989-05-04T05:31:57,1989-05-04T18:13:24,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-05,32.1,24,27.3,39.3,24,30.3,24.1,83.2,0.103,100,4.17,rain,,,,29.1,112.6,1008.9,71.2,9.7,,,,,1989-05-05T05:31:31,1989-05-05T18:13:38,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-06,34,25,28.5,41.4,25,32.9,24.8,81.2,3.928,100,8.33,rain,,,,41.3,254.9,1007.6,57.5,9.2,,,,,1989-05-06T05:31:06,1989-05-06T18:13:53,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-07,33.1,24.4,28.1,42.4,24.4,31.7,24.2,79.9,3.1,100,12.5,rain,,,,56.2,94.7,1007.1,66.9,10.5,,,,,1989-05-07T05:30:43,1989-05-07T18:14:08,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-05-08,33.1,23.6,28.5,40.7,23.6,32,23.6,75.6,0.835,100,4.17,rain,,,,34.2,33,1007.1,48.8,11.9,,,,,1989-05-08T05:30:20,1989-05-08T18:14:24,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-09,33.6,24.1,28.3,42.1,24.1,32,24.1,79,23,100,4.17,rain,,,,21.9,113.1,1007.9,50.1,12.4,,,,,1989-05-09T05:29:57,1989-05-09T18:14:39,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-10,35,25.9,29.8,43.6,25.9,33.6,23.8,71.6,0,0,0,,,,,70,91,1008.8,41.3,11.3,,,,,1989-05-10T05:29:36,1989-05-10T18:14:55,0.15,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-11,35,25.1,30.3,45,25.1,35.4,24.5,72.2,0,0,0,,,,,62.6,90.5,1008.5,48.4,12.7,,,,,1989-05-11T05:29:16,1989-05-11T18:15:12,0.19,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-12,34,25.2,30.2,42.2,25.2,35.7,24.6,72.6,0.338,100,8.33,rain,,,,62.9,89.1,1008.7,43.9,12.7,,,,,1989-05-12T05:28:56,1989-05-12T18:15:28,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-13,36,26.9,30.7,44.5,29.6,35.9,24,68.5,0,0,0,,,,,55.5,92.1,1008.7,29.6,13.4,,,,,1989-05-13T05:28:37,1989-05-13T18:15:45,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-14,35.1,26.1,30.6,47.6,26.1,36.1,24.4,70.8,0.026,100,4.17,rain,,,,62.6,87.8,1007.9,44.2,12.3,,,,,1989-05-14T05:28:20,1989-05-14T18:16:02,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-05-15,34.3,24.1,29.8,42.3,24.1,34.9,24.5,74,0,0,0,,,,,55.8,105.3,1007.7,54.6,12.2,,,,,1989-05-15T05:28:03,1989-05-15T18:16:19,0.32,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-16,33.1,25.9,29.8,42.2,25.9,34.9,24.3,72.8,0,0,0,,,,,28.5,55.1,1006.3,71.3,12.4,,,,,1989-05-16T05:27:46,1989-05-16T18:16:37,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-17,28.3,23.9,25.7,33.2,23.9,26.4,23.8,90,27.328,100,16.67,rain,,,,65.4,348.8,998.9,99.3,5.3,,,,,1989-05-17T05:27:31,1989-05-17T18:16:55,0.38,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-18,30.8,23.1,26.1,35.4,23.1,27.2,23.2,85.1,83,100,12.5,rain,,,,65.7,135.7,999.8,97.8,8.8,,,,,1989-05-18T05:27:17,1989-05-18T18:17:13,0.42,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-05-19,30.9,24,27.3,39.2,24,30.7,24.5,84.8,4,100,4.17,rain,,,,34.8,109,1006.1,89.5,11.5,,,,,1989-05-19T05:27:04,1989-05-19T18:17:31,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-05-20,31,25.1,28.1,37.9,25.1,31.6,24.4,80.7,11,100,8.33,rain,,,,34.6,101.2,1007.2,69.7,11.8,,,,,1989-05-20T05:26:51,1989-05-20T18:17:49,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-05-21,33.3,25,29.4,45.7,25,34,24.3,74.8,0,0,0,,,,,62.8,93.2,1006.5,51.6,12.5,,,,,1989-05-21T05:26:40,1989-05-21T18:18:08,0.5,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-05-22,34,26.1,30,42.1,26.1,35.2,24.5,73.2,0,0,0,,,,,62.7,94.9,1006.1,29.7,12.9,,,,,1989-05-22T05:26:29,1989-05-22T18:18:26,0.55,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-23,33,27,29.6,41,30.1,34.8,24.6,75.1,0,0,0,,,,,62.8,98.9,1006.6,58.2,12.9,,,,,1989-05-23T05:26:19,1989-05-23T18:18:45,0.59,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-24,33.9,25.1,28.8,42.6,25.1,33.4,24.5,78.1,1.008,100,8.33,rain,,,,34.3,84.4,1008.1,55,12.1,,,,,1989-05-24T05:26:10,1989-05-24T18:19:04,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-25,35,25.1,29.4,42.1,25.1,34.5,24.7,76.6,0,0,0,,,,,62.6,89.8,1008.2,76.4,12.3,,,,,1989-05-25T05:26:02,1989-05-25T18:19:23,0.66,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-26,33,26.1,29.2,41.5,26.1,34.1,24.5,76,0.779,100,4.17,rain,,,,34.2,87.8,1009.1,71.5,12.2,,,,,1989-05-26T05:25:55,1989-05-26T18:19:42,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-27,33,25.9,29.3,40.8,25.9,34,24.2,74.9,27.026,100,8.33,rain,,,,62.6,88.8,1008.9,62.9,12.6,,,,,1989-05-27T05:25:49,1989-05-27T18:20:01,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-28,31.1,24.9,27.8,39.3,24.9,31.4,24.6,83.5,15,100,8.33,rain,,,,34.6,63,1007.3,59.3,11.2,,,,,1989-05-28T05:25:44,1989-05-28T18:20:21,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-29,33,25.1,28.7,40.9,25.1,33.3,24.8,80,0,0,0,,,,,41.3,247.5,1007.9,40.6,12,,,,,1989-05-29T05:25:40,1989-05-29T18:20:40,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-30,32.1,26.1,28.9,40.8,26.1,34.2,25.1,80.5,0.3,100,4.17,rain,,,,34,246,1008.6,62.5,11.6,,,,,1989-05-30T05:25:36,1989-05-30T18:20:59,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-05-31,33.8,26.1,29.2,42.3,26.1,34.4,25.1,79.2,0,0,0,,,,,34.2,114.7,1009.1,56.1,11.4,,,,,1989-05-31T05:25:34,1989-05-31T18:21:18,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-06-01,33.1,25.2,28.4,42.5,25.2,32.8,24.8,81.1,16,100,8.33,rain,,,,55.3,55.6,1008.3,55.1,10.5,,,,,1989-06-01T05:25:32,1989-06-01T18:21:38,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-06-02,34.1,23.6,29.4,43.9,23.6,34.4,24.7,76.6,0.016,100,4.17,rain,,,,62.4,83.5,1007.2,50.5,11.2,,,,,1989-06-02T05:25:31,1989-06-02T18:21:57,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-06-03,31.3,24.7,27.5,37.6,24.7,30.8,24.7,84.9,15.234,100,12.5,rain,,,,33.9,93.8,1008.2,79.8,11.7,,,,,1989-06-03T05:25:31,1989-06-03T18:22:16,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-06-04,34.6,25.7,29.6,43.7,25.7,34.3,24.7,75.9,0,0,0,,,,,55.6,95.4,1008.1,50.4,13,,,,,1989-06-04T05:25:32,1989-06-04T18:22:35,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-06-05,34,25.1,28.9,42.6,25.1,33.5,24.8,79.3,8,100,4.17,rain,,,,34,272.9,1008.2,69.4,12.2,,,,,1989-06-05T05:25:33,1989-06-05T18:22:54,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-06-06,30.1,25.1,26.7,37.7,25.1,28.8,24.7,88.9,18.894,100,12.5,rain,,,,34,24.1,1007.8,88.8,7.8,,,,,1989-06-06T05:25:36,1989-06-06T18:23:12,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-06-07,29.5,24.1,26.5,33.7,24.1,28.2,24,86.6,18.593,100,8.33,rain,,,,62.8,62.9,1003.7,97.7,11.1,,,,,1989-06-07T05:25:39,1989-06-07T18:23:31,0.11,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-06-08,30.9,24.9,27.6,37.6,24.9,30.1,23.8,80.1,9,100,4.17,rain,,,,56.2,203.3,1005.4,74.9,11.6,,,,,1989-06-08T05:25:43,1989-06-08T18:23:49,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
