name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1988-03-21,33.1,24.1,28.1,37.1,24.1,30.3,21.7,69.1,0,0,0,,,,,55.9,89.8,1008.4,40.3,12.8,,,,,1988-03-21T05:59:20,1988-03-21T18:06:51,0.1,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-22,32.1,24.1,28.1,36.8,24.1,30.4,22.1,70.5,0,0,0,,,,,34.3,80.9,1008.7,51.3,11.7,,,,,1988-03-22T05:58:37,1988-03-22T18:06:58,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-23,35.1,25.1,29.1,39.2,25.1,30.9,20.9,63.5,0.055,100,4.17,rain,,,,56.1,88.5,1009.1,32.9,12.6,,,,,1988-03-23T05:57:54,1988-03-23T18:07:05,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-24,34.1,24.1,28.3,44.3,24.1,30.4,21.2,66.7,0,0,0,,,,,62.6,86.5,1009.9,31.9,13,,,,,1988-03-24T05:57:11,1988-03-24T18:07:11,0.2,Partially cloudy,Clearing in the afternoon.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-25,33,23.1,28.6,37.1,23.1,31,21.9,68,0,0,0,,,,,63,91.9,1009.2,45.8,12.1,,,,,1988-03-25T05:56:28,1988-03-25T18:07:18,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-26,36,25,28.9,39.8,25,30.2,20.8,63.5,0,0,0,,,,,55.6,87.5,1009.2,62.9,11.8,,,,,1988-03-26T05:55:45,1988-03-26T18:07:24,0.26,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-27,36.1,24.1,28.5,38.2,24.1,30.1,20.9,64.9,0.016,100,4.17,rain,,,,48.6,91,1008.5,54.5,11.3,,,,,1988-03-27T05:55:02,1988-03-27T18:07:31,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-28,36.1,23.1,28.7,38.4,23.1,30.5,20.8,64.1,0,0,0,,,,,56,97.9,1006.9,52.1,12.8,,,,,1988-03-28T05:54:20,1988-03-28T18:07:37,0.33,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-29,37.1,24.1,29.7,42,24.1,32.6,22.2,65.9,0,0,0,,,,,40.8,77,1006.3,45.7,12.7,,,,,1988-03-29T05:53:37,1988-03-29T18:07:44,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-30,36,24.2,29.3,42.4,24.2,32.9,23.3,71.3,0,0,0,,,,,55.9,92.8,1007.3,46.2,12.9,,,,,1988-03-30T05:52:54,1988-03-30T18:07:50,0.39,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-03-31,33.8,25.1,29.3,38.2,25.1,32,22.2,66.3,0,0,0,,,,,62.6,91,1009.4,47.9,12.4,,,,,1988-03-31T05:52:12,1988-03-31T18:07:57,0.43,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-01,34.2,25.1,29.5,39.5,25.1,32.3,22,65.1,0,0,0,,,,,62.8,90.6,1010.2,23.9,11.8,,,,,1988-04-01T05:51:29,1988-04-01T18:08:04,0.46,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-02,36.3,24.1,29.5,39.6,24.1,31.9,21.3,62.1,0,0,0,,,,,62.8,92.7,1009.4,54.9,12.7,,,,,1988-04-02T05:50:47,1988-04-02T18:08:10,0.5,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-03,34.2,25.2,29.5,42.2,25.2,33.5,23.3,69.7,0,0,0,,,,,62.6,90.3,1009.7,56.8,11.9,,,,,1988-04-03T05:50:05,1988-04-03T18:08:17,0.53,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-04,33.9,25.1,29.6,41.8,25.1,33.9,23.9,72.3,0,0,0,,,,,41.2,106.9,1008.3,58.8,12.8,,,,,1988-04-04T05:49:23,1988-04-04T18:08:24,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-05,35.1,25.1,30,40.7,25.1,33.9,23.2,68.4,0,0,0,,,,,70,93.5,1010.2,49.1,12.5,,,,,1988-04-05T05:48:41,1988-04-05T18:08:31,0.6,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-06,35.1,25,30.2,40.8,25,33.7,22.6,64.9,0,0,0,,,,,55.9,88.4,1011.3,32.9,11.9,,,,,1988-04-06T05:48:00,1988-04-06T18:08:38,0.63,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-07,36,25.2,30.3,44.6,25.2,34.8,23.7,69,0,0,0,,,,,34,161.4,1010.6,43.3,12.7,,,,,1988-04-07T05:47:19,1988-04-07T18:08:45,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-08,35.1,25.1,29.5,42,25.1,33.2,23.5,71.2,0,0,0,,,,,55.9,79,1011.8,50.2,11.2,,,,,1988-04-08T05:46:38,1988-04-08T18:08:52,0.7,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-09,32.1,25.1,27.8,36.9,25.1,30.2,23.3,77.3,0,0,0,,,,,55.8,77.8,1014.4,73.6,9.8,,,,,1988-04-09T05:45:58,1988-04-09T18:09:00,0.74,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-10,31.5,24.1,27.2,35.8,24.1,29.2,22.7,77.3,1.817,100,4.17,rain,,,,55.3,83.3,1014.2,78.4,10.9,,,,,1988-04-10T05:45:18,1988-04-10T18:09:07,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-11,32.1,25,28.3,39.1,25,30.8,22.6,72,0,0,0,,,,,63,88.4,1014.2,77.2,12,,,,,1988-04-11T05:44:38,1988-04-11T18:09:15,0.81,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-12,34.6,25.1,28.9,40.7,25.1,32.5,23.5,73.4,0.382,100,4.17,rain,,,,56.1,89,1013.2,55.2,11.7,,,,,1988-04-12T05:43:58,1988-04-12T18:09:23,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-13,34.3,26,29.4,40.6,26,33.3,23.5,71.4,0,0,0,,,,,55.9,87,1011.9,53,12.4,,,,,1988-04-13T05:43:19,1988-04-13T18:09:32,0.88,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-14,34.6,26.1,29.6,40.6,26.1,32.6,22.2,66,0,0,0,,,,,56,88.9,1010.1,53.7,13,,,,,1988-04-14T05:42:41,1988-04-14T18:09:40,0.92,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-04-15,35,26.1,29.6,39.8,26.1,33.1,22.5,66.5,0,0,0,,,,,56.2,90.3,1011.2,37.3,12.5,,,,,1988-04-15T05:42:03,1988-04-15T18:09:49,0.95,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-16,34.1,26.1,29.6,39.2,26.1,33.4,23,68.1,0,0,0,,,,,62.9,89.5,1012.2,34.4,12.2,,,,,1988-04-16T05:41:25,1988-04-16T18:09:58,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-17,34.6,25.1,29.5,40.6,25.1,33.5,23.2,69.4,0,0,0,,,,,55.9,90.7,1011.4,34.9,12.8,,,,,1988-04-17T05:40:48,1988-04-17T18:10:07,0.02,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-18,35.1,25.1,29.8,42.6,25.1,33.8,23.3,68.9,0,0,0,,,,,48.3,57.6,1009.9,50.2,12.2,,,,,1988-04-18T05:40:11,1988-04-18T18:10:16,0.05,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-19,34.8,25.1,30,40.7,25.1,34.7,23.6,69,0,0,0,,,,,33.9,120.1,1007.7,44.8,11.9,,,,,1988-04-19T05:39:35,1988-04-19T18:10:26,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-20,36.8,25.9,30.7,44.1,25.9,36.3,24.5,70.9,0,0,0,,,,,55.9,269.8,1008.1,40,13,,,,,1988-04-20T05:39:00,1988-04-20T18:10:36,0.12,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-21,35.6,27.1,30.1,42.3,30.2,36.2,25,74.9,0,0,0,,,,,48.6,262,1008.6,49.7,12,,,,,1988-04-21T05:38:25,1988-04-21T18:10:46,0.15,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-22,36,27.1,30.2,44,30.2,36.1,24.8,74,0,0,0,,,,,34.3,270.7,1007.5,50.9,11.9,,,,,1988-04-22T05:37:50,1988-04-22T18:10:57,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-23,34.1,26.1,30.2,45.2,26.1,36,24.7,72.8,0,0,0,,,,,48.4,283.3,1007.8,70.1,11.9,,,,,1988-04-23T05:37:17,1988-04-23T18:11:08,0.22,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-24,35.1,27,30.4,44.9,29.7,36.2,24.4,70.9,0,0,0,,,,,55.6,84.2,1008.1,69.9,11.3,,,,,1988-04-24T05:36:43,1988-04-24T18:11:19,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-25,34.8,25.1,30.5,43.5,25.1,35.4,23.9,69.2,0,0,0,,,,,62.9,90.9,1009.4,41.1,13.4,,,,,1988-04-25T05:36:11,1988-04-25T18:11:30,0.28,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-26,35.1,26.4,30.3,43.5,26.4,35.4,23.9,69.5,0,0,0,,,,,83.7,83.7,1010.9,49.2,13.1,,,,,1988-04-26T05:35:39,1988-04-26T18:11:42,0.31,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-27,35.3,27,30.3,46.5,29.6,35.3,23.8,69.4,0,0,0,,,,,63.3,95.6,1009.5,29.2,12.8,,,,,1988-04-27T05:35:08,1988-04-27T18:11:54,0.34,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-28,36.5,25.1,30.7,43.5,25.1,36.1,24,68.2,0,0,0,,,,,56.3,94.2,1008.3,31.7,11.9,,,,,1988-04-28T05:34:37,1988-04-28T18:12:06,0.38,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-29,35.1,27.1,31.1,43.6,29.7,36.9,24.2,67.5,0,0,0,,,,,56.1,91.6,1006.8,37.2,12.6,,,,,1988-04-29T05:34:08,1988-04-29T18:12:19,0.41,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-04-30,35.1,27.1,30.9,42.1,30.2,36.2,24,67.9,0,0,0,,,,,56,96.5,1007.2,41.7,12.9,,,,,1988-04-30T05:33:38,1988-04-30T18:12:32,0.44,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-01,36.1,26.2,30.8,43.9,26.2,36.2,24.1,68.2,0,0,0,,,,,55.8,88.8,1008.7,47.7,13.2,,,,,1988-05-01T05:33:10,1988-05-01T18:12:45,0.47,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-02,36.8,27.1,30.9,45.4,29.7,36,23.6,65.8,0,0,0,,,,,70.4,89.7,1009,43.4,13,,,,,1988-05-02T05:32:43,1988-05-02T18:12:59,0.5,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-03,35.6,26.9,30.7,43.3,29.4,35.3,23.3,65.5,0,0,0,,,,,69.8,93.1,1009.1,54.4,12.5,,,,,1988-05-03T05:32:16,1988-05-03T18:13:13,0.54,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-04,35.3,26.1,30.7,44.8,26.1,35.4,23.5,66,0,0,0,,,,,56.1,95,1007.4,41.7,12.7,,,,,1988-05-04T05:31:50,1988-05-04T18:13:27,0.58,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-05,35.1,27.1,30.5,43.6,29.8,36,24.1,69.5,0,0,0,,,,,41.3,110,1007.8,48.4,12,,,,,1988-05-05T05:31:24,1988-05-05T18:13:41,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-06,37.1,27.1,31.3,41.9,29.3,35.4,22.7,61.7,0,0,0,,,,,70,89.9,1008.5,25.8,12.6,,,,,1988-05-06T05:31:00,1988-05-06T18:13:56,0.65,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-07,35.5,27.1,31,44.9,29.3,36.9,24.1,67.4,0,0,0,,,,,48.4,90.7,1010.3,39.3,11.8,,,,,1988-05-07T05:30:36,1988-05-07T18:14:11,0.69,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-08,35,27.1,30.7,47.4,30.4,37.4,25,72,0,0,0,,,,,41.5,285.9,1009.2,58.3,11.7,,,,,1988-05-08T05:30:14,1988-05-08T18:14:27,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-09,36.3,27.1,31.3,46.6,29.8,38,24.8,69.4,0,0,0,,,,,41.3,93.6,1008,38,12.4,,,,,1988-05-09T05:29:52,1988-05-09T18:14:43,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-10,35.1,27.1,30.7,46.8,30.2,37.5,25.2,73.4,0,0,0,,,,,69.7,92.8,1007.8,30,12.9,,,,,1988-05-10T05:29:30,1988-05-10T18:14:59,0.79,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-11,36.1,25.9,31.3,44.7,25.9,36.9,24.4,68,0,0,0,,,,,41.2,93.5,1008.1,32.4,12.8,,,,,1988-05-11T05:29:10,1988-05-11T18:15:15,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-12,36.3,26.1,31.4,46.2,26.1,37.3,24.3,67,0,0,0,,,,,55.6,95.2,1007.9,42.4,13.1,,,,,1988-05-12T05:28:51,1988-05-12T18:15:32,0.87,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-13,36,28.1,31.4,48.1,32,37.6,24.4,66.8,0,0,0,,,,,69.9,90.5,1008,33,13,,,,,1988-05-13T05:28:32,1988-05-13T18:15:48,0.9,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-14,35.1,25.6,31,48.5,25.6,36.7,24.1,67.4,0,0,0,,,,,70.2,92.7,1008.7,48.8,12.3,,,,,1988-05-14T05:28:15,1988-05-14T18:16:05,0.94,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-15,36.6,25.9,31.1,43.2,25.9,36.1,23.8,65.9,0,0,0,,,,,41.3,86.6,1008.5,48.6,13.6,,,,,1988-05-15T05:27:58,1988-05-15T18:16:23,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-16,35.1,25.9,31.2,45,25.9,36.4,23.8,65.5,0,0,0,,,,,55.9,89.4,1008.4,43.2,12.8,,,,,1988-05-16T05:27:42,1988-05-16T18:16:40,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-17,35.1,28.1,31.2,43.4,31.4,37.4,24.5,68.4,0,0,0,,,,,56.1,87.8,1007.4,50.6,12.3,,,,,1988-05-17T05:27:27,1988-05-17T18:16:58,0.04,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-18,35.1,27.1,31.1,48.6,29.6,37.1,24.4,68,0,0,0,,,,,63.1,90.3,1007.2,46.4,13.6,,,,,1988-05-18T05:27:13,1988-05-18T18:17:16,0.07,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-19,36.1,26.1,31,44.9,26.1,36.5,24.2,68,0,0,0,,,,,41.5,100.2,1007.7,53.4,13.5,,,,,1988-05-19T05:27:00,1988-05-19T18:17:35,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-20,35.1,27.1,30.8,50.6,29.8,37.7,25.2,72.6,1,100,4.17,rain,,,,28.6,107.4,1008.3,60.7,12.1,,,,,1988-05-20T05:26:48,1988-05-20T18:17:53,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-21,36,25.9,30,46.2,25.9,35.8,25.1,75.7,0,0,0,,,,,56.1,165.7,1007.5,59.6,12,,,,,1988-05-21T05:26:36,1988-05-21T18:18:11,0.17,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-22,34,26,28.5,41.8,26,33.1,25.2,82.9,0,0,0,,,,,82.8,198.4,1006.4,70.7,10,,,,,1988-05-22T05:26:26,1988-05-22T18:18:30,0.2,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-23,34.6,25.4,29.2,42.6,25.4,34.3,25.1,79.3,0,0,0,,,,,34.3,256.6,1005.8,65.3,11.6,,,,,1988-05-23T05:26:16,1988-05-23T18:18:49,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-24,35,26.1,29.6,41.8,26.1,35.1,24.9,76.5,0,0,0,,,,,41.4,261.9,1007.1,59,11.8,,,,,1988-05-24T05:26:08,1988-05-24T18:19:08,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-25,33.1,26.1,29.6,43.8,26.1,35.5,25.4,79,0,0,0,,,,,41.5,247.5,1007.2,68.7,12.3,,,,,1988-05-25T05:26:00,1988-05-25T18:19:27,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-26,32,27,28.8,41.3,30.6,34.3,25.2,81.3,0,0,0,,,,,56.1,247.9,1006.9,60.6,12.5,,,,,1988-05-26T05:25:53,1988-05-26T18:19:46,0.33,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-27,32,26.1,28.4,40.6,26.1,33,24.6,80,43,100,4.17,rain,,,,55.8,263.7,1006.9,59.7,11.2,,,,,1988-05-27T05:25:47,1988-05-27T18:20:05,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-28,32.1,26,28.3,42.3,26,32.6,25,82.6,0,0,0,,,,,70.2,256,1006.9,64,11.1,,,,,1988-05-28T05:25:42,1988-05-28T18:20:25,0.39,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-29,31.5,25.1,27.2,39.5,25.1,29.8,24.6,86.2,0,0,0,,,,,33.9,248.5,1004.8,81.2,11.5,,,,,1988-05-29T05:25:38,1988-05-29T18:20:44,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-30,29.9,25.1,26.7,36.2,25.1,28.6,24.5,87.7,0,0,0,,,,,41.3,226.8,1004.4,88.8,10.2,,,,,1988-05-30T05:25:35,1988-05-30T18:21:03,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-05-31,29.1,25.1,26.3,35.8,25.1,27.5,24.5,89.8,0,0,0,,,,,41.5,245.3,1004.8,96.8,9.5,,,,,1988-05-31T05:25:32,1988-05-31T18:21:22,0.5,Overcast,Cloudy skies throughout the day.,cloudy,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-06-01,29,25.1,26.5,34.5,25.1,28,24.4,88.8,22.1,100,8.33,rain,,,,62.3,250.1,1004,92.6,8.8,,,,,1988-06-01T05:25:31,1988-06-01T18:21:42,0.53,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-06-02,28.1,23.9,25.8,33.1,23.9,27.1,24.5,92.6,2,100,4.17,rain,,,,70,266,1004.2,98.7,7.6,,,,,1988-06-02T05:25:30,1988-06-02T18:22:01,0.56,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-06-03,27.1,24.7,25.3,31.6,24.7,25.5,24.3,94.1,0,0,0,,,,,55.3,260.1,1005.5,98.6,7.3,,,,,1988-06-03T05:25:30,1988-06-03T18:22:20,0.6,Overcast,Cloudy skies throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-06-04,28.1,23.1,25.4,33.7,23.1,26.4,24,91.9,0,0,0,,,,,41.1,124.1,1005.3,96.7,8.2,,,,,1988-06-04T05:25:31,1988-06-04T18:22:39,0.63,Overcast,Cloudy skies throughout the day.,cloudy,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-06-05,37,22.9,26.6,44.4,22.9,28.5,23.6,85.1,0,0,0,,,,,55.8,90.7,1005.1,87.7,10.6,,,,,1988-06-05T05:25:33,1988-06-05T18:22:58,0.67,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-06-06,33,24.8,28.6,43.7,24.8,33,24.7,79.9,0,0,0,,,,,48.8,96,1009.2,68,12.2,,,,,1988-06-06T05:25:36,1988-06-06T18:23:16,0.71,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-06-07,33.5,25.1,28.2,42.4,25.1,31.9,24.8,82.3,23,100,4.17,rain,,,,28.5,94.7,1011.8,54.4,11.4,,,,,1988-06-07T05:25:39,1988-06-07T18:23:35,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-06-08,30.8,24.9,27.1,38.1,24.9,29.8,24.8,87.8,2,100,4.17,rain,,,,34.1,265.5,1009.8,71.5,11.2,,,,,1988-06-08T05:25:43,1988-06-08T18:23:53,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-06-09,33.1,25.6,28.3,43.7,25.6,32.3,25.1,83.4,7.3,100,8.33,rain,,,,28.8,86.9,1008,61.2,11.6,,,,,1988-06-09T05:25:48,1988-06-09T18:24:11,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-06-10,34,25.1,28.8,42.3,25.1,33.7,24.9,79.8,0,0,0,,,,,34.2,105.9,1008,63.3,11.5,,,,,1988-06-10T05:25:54,1988-06-10T18:24:29,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-11,33.3,26.1,29.2,42.6,26.1,35,25.3,80.1,0,0,0,,,,,48.4,202.6,1009.4,63.9,11.7,,,,,1988-06-11T05:26:00,1988-06-11T18:24:46,0.88,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-12,31.1,25.1,28.2,39.4,25.1,32.8,25.1,83.5,1.071,100,12.5,rain,,,,40.8,177.7,1010,53.3,12,,,,,1988-06-12T05:26:08,1988-06-12T18:25:03,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
