name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1999-03-19,33.6,25.1,29.1,40.8,25.1,33.1,24,74.5,0,0,0,,,,,18.4,111.4,1008.4,41.9,10.9,,,,,1999-03-19T06:01:12,1999-03-19T18:06:32,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-20,34.1,26.1,29.9,40.7,26.1,34,23.7,70.5,0,0,0,,,,,39.6,119.2,1007.8,40.4,12.6,,,,,1999-03-20T06:00:30,1999-03-20T18:06:39,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-21,33.1,23.1,28.8,38.2,23.1,32.2,23.3,73.2,0,0,0,,,,,37.1,155.6,1009,38.8,9.8,,,,,1999-03-21T05:59:47,1999-03-21T18:06:46,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-22,33.1,23.4,28.8,38.2,23.4,31.2,22.2,68.8,0,0,0,,,,,25.9,117.2,1010.8,29.5,10.6,,,,,1999-03-22T05:59:05,1999-03-22T18:06:53,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-23,33.4,22.9,28.6,37.3,22.9,30.5,21.7,68,0,0,0,,,,,29.5,104.9,1012.1,28.3,11.5,,,,,1999-03-23T05:58:22,1999-03-23T18:06:59,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-24,34.1,22.9,28.6,39.5,22.9,31.2,22.2,69.8,0,0,0,,,,,22.3,111,1011.8,46.1,10.4,,,,,1999-03-24T05:57:39,1999-03-24T18:07:06,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-25,34.1,25.1,29,40.7,25.1,32.3,23.6,73.7,0,0,0,,,,,20.5,116.5,1011.1,40.9,10.7,,,,,1999-03-25T05:56:56,1999-03-25T18:07:13,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-26,34.1,23.9,29.8,40.7,23.9,33.4,23,68.2,0,0,0,,,,,39.6,133.1,1010,31.4,10.6,,,,,1999-03-26T05:56:13,1999-03-26T18:07:19,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-27,34.1,24.2,29.4,39.5,24.2,32.9,23,69.1,0,0,0,,,,,25.2,115.9,1010.2,35.8,11.3,,,,,1999-03-27T05:55:30,1999-03-27T18:07:26,0.33,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-28,28.1,24.6,26.2,32.1,24.6,27.6,24.4,90.1,0,0,0,,,,,21.6,140.8,1010.3,76.7,8.9,,,,,1999-03-28T05:54:48,1999-03-28T18:07:32,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-29,32.1,23.9,27.8,39.3,23.9,30.8,24.5,83.6,0,0,0,,,,,16.6,92.5,1009,84.7,8.8,,,,,1999-03-29T05:54:05,1999-03-29T18:07:39,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-30,30.2,24.9,26.5,37.2,24.9,28.2,24.9,91.6,0,0,0,,,,,13,61.4,1008.5,94.8,8,,,,,1999-03-30T05:53:22,1999-03-30T18:07:45,0.44,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-03-31,31.1,24.1,26.7,39.3,24.1,29.5,25.1,91.3,0,0,0,,,,,14.8,115.3,1008.3,98.6,7.6,,,,,1999-03-31T05:52:40,1999-03-31T18:07:52,0.47,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-01,31,25.1,28,38.3,25.1,32.2,25.3,85.7,0,0,0,,,,,18.4,117.6,1010.6,82.2,10.1,,,,,1999-04-01T05:51:57,1999-04-01T18:07:59,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-02,33,25.1,28.8,39.3,25.1,32.9,24.5,78.2,0,0,0,,,,,18.4,105.9,1011.7,73.4,10.3,,,,,1999-04-02T05:51:15,1999-04-02T18:08:05,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-03,33.1,24.9,29.2,39.4,24.9,33.4,24,74.2,0,0,0,,,,,32.4,106.4,1011.9,60.9,10.2,,,,,1999-04-03T05:50:33,1999-04-03T18:08:12,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-04,31.1,24.6,28.2,38.7,24.6,32.1,24.4,80.2,0,0,0,,,,,25.9,102.9,1012.1,63.8,10.4,,,,,1999-04-04T05:49:51,1999-04-04T18:08:19,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-05,32.1,25.1,27.9,39.3,25.1,31.1,24.3,81.5,0,0,0,,,,,14.8,79.9,1010.2,77.5,9.5,,,,,1999-04-05T05:49:09,1999-04-05T18:08:26,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-06,32.1,24.7,28.2,38,24.7,31.4,24.7,82.7,0,0,0,,,,,18.4,106.3,1008.9,78.2,9,,,,,1999-04-06T05:48:27,1999-04-06T18:08:33,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-07,32.1,25.1,29,38,25.1,32.8,23.8,74.5,0,0,0,,,,,24.1,111.8,1009.6,67.3,10.1,,,,,1999-04-07T05:47:46,1999-04-07T18:08:40,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-08,31.1,24.7,27.8,39.3,24.7,30.9,24.3,81.5,0,0,0,,,,,50.4,102.9,1010.2,74.1,8.8,,,,,1999-04-08T05:47:05,1999-04-08T18:08:47,0.74,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-09,29.9,25.1,27.1,35.8,25.1,30,25.3,90.5,0,0,0,,,,,25.2,0.9,1010.7,87.5,8,,,,,1999-04-09T05:46:25,1999-04-09T18:08:54,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-10,32.1,24.1,28,40.8,24.1,32,25.4,86.5,0,0,0,,,,,25.2,279.5,1009.7,76.9,8.1,,,,,1999-04-10T05:45:44,1999-04-10T18:09:02,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-11,31.1,26.1,27.7,40.8,26.1,31.8,25.9,90.8,0,0,0,,,,,28.8,172.7,1008.6,92.7,7,,,,,1999-04-11T05:45:04,1999-04-11T18:09:10,0.84,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-12,32.1,25.9,28.8,42.6,25.9,34.3,26.3,87.4,0,0,0,,,,,46.8,254.9,1007.6,68.6,9.9,,,,,1999-04-12T05:44:25,1999-04-12T18:09:18,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-13,33.1,26.1,28.9,42.5,26.1,34.8,25.7,83.5,0,0,0,,,,,39.6,322.7,1008.8,65.9,9.4,,,,,1999-04-13T05:43:46,1999-04-13T18:09:26,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-14,31.1,25.9,28.2,39,25.9,32.7,25.4,85.3,0,0,0,,,,,16.8,98.1,1010.1,79.6,8.2,,,,,1999-04-14T05:43:07,1999-04-14T18:09:34,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-15,33.1,25.1,29.4,39.4,25.1,32.8,23.8,73.5,0,0,0,,,,,22.3,98.8,1010.8,50.5,11.2,,,,,1999-04-15T05:42:28,1999-04-15T18:09:43,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-16,33.1,26.1,29.2,39.4,26.1,32.8,23.6,72.7,0,0,0,,,,,20.5,111.3,1010.5,47.7,9.5,,,,,1999-04-16T05:41:50,1999-04-16T18:09:52,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-17,34.1,23.4,29.5,40.7,23.4,33.8,23.7,71.6,0,0,0,,,,,46.8,124.3,1009.4,40,11.5,,,,,1999-04-17T05:41:13,1999-04-17T18:10:01,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-18,34.1,24.6,29.9,42.1,24.6,34.3,24,71.8,0,0,0,,,,,18.4,125,1009,43.3,11,,,,,1999-04-18T05:40:36,1999-04-18T18:10:10,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-19,35.1,25.1,30,41.3,25.1,34.4,23.8,70.5,0,0,0,,,,,16.6,118.8,1009.1,43,10.2,,,,,1999-04-19T05:40:00,1999-04-19T18:10:19,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-20,34.1,24.1,29.8,40.1,24.1,33.6,23.1,68.5,0,0,0,,,,,25.9,112.8,1010.2,46.7,10.5,,,,,1999-04-20T05:39:24,1999-04-20T18:10:29,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-21,32.1,24.9,28.7,38,24.9,32.2,23.7,74.8,0,0,0,,,,,16.6,82.3,1010.4,50.4,9.8,,,,,1999-04-21T05:38:48,1999-04-21T18:10:39,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-22,33.1,25.2,29.3,40.7,25.2,33.1,23.8,73,0,0,0,,,,,21.6,261.4,1008.2,52.3,9.6,,,,,1999-04-22T05:38:14,1999-04-22T18:10:50,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-23,33.1,25.1,28.9,42.3,25.1,33.2,24.8,79.2,0,0,0,,,,,43.2,267.5,1006.4,86.7,8.6,,,,,1999-04-23T05:37:40,1999-04-23T18:11:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-24,32.2,25.4,29,40.8,25.4,33.9,25.3,81.5,0,0,0,,,,,22.3,252.1,1007.1,70.7,8.4,,,,,1999-04-24T05:37:06,1999-04-24T18:11:11,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-25,33.1,26.1,29.5,39.4,26.1,34.2,24.5,75.6,0,0,0,,,,,22.3,262.2,1007,44.8,11,,,,,1999-04-25T05:36:33,1999-04-25T18:11:23,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-26,34.3,25.4,29.1,41.9,25.4,33.3,24.3,76.7,0,0,0,,,,,16.6,141.6,1007,63.5,9.6,,,,,1999-04-26T05:36:01,1999-04-26T18:11:34,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-27,33.1,26.1,28.9,40.7,26.1,34,25.4,82.4,0,0,0,,,,,14.8,141.9,1007.9,76.4,8.8,,,,,1999-04-27T05:35:29,1999-04-27T18:11:46,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-28,33.1,25.1,28.1,40.7,25.1,32,25.4,86.2,0,0,0,,,,,25.2,133.1,1009.6,72.7,8.7,,,,,1999-04-28T05:34:58,1999-04-28T18:11:58,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-29,33.1,24.1,28.6,39.4,24.1,32.2,24.2,78.4,0.7,100,4.17,rain,,,,14.8,109.9,1010.1,56.1,10,,,,,1999-04-29T05:34:28,1999-04-29T18:12:11,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-04-30,33.2,25.1,29.1,39.4,25.1,33.5,24.2,75.7,0,0,0,,,,,28.8,114.1,1010.8,66.4,9.8,,,,,1999-04-30T05:33:58,1999-04-30T18:12:23,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-01,33.1,25.4,28.9,40.7,25.4,33,24.6,79,0,0,0,,,,,32.4,119.1,1011.3,62.6,9.2,,,,,1999-05-01T05:33:30,1999-05-01T18:12:36,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-02,34.1,25.1,29.8,40.7,25.1,34.2,24.4,74.3,0,0,0,,,,,14.8,104.4,1010.7,50.3,10.3,,,,,1999-05-02T05:33:02,1999-05-02T18:12:50,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-03,34.1,24.9,29.1,42.1,24.9,33.7,24.9,79.3,0,0,0,,,,,14.8,111.3,1009.6,67.3,9.4,,,,,1999-05-03T05:32:34,1999-05-03T18:13:04,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-04,33,25.4,29.3,42.5,25.4,35.2,25.9,82.6,0,0,0,,,,,18.4,242.1,1008.8,79.3,8.2,,,,,1999-05-04T05:32:08,1999-05-04T18:13:18,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-05,33.1,25.4,29.2,40.8,25.4,35.1,25.7,82.1,0,0,0,,,,,20.5,324.9,1009,91.3,8,,,,,1999-05-05T05:31:42,1999-05-05T18:13:32,0.65,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-06,32.1,24.9,27.4,42.5,24.9,31,25.3,88.3,0,0,0,,,,,11.2,80.1,1008.7,87.4,7,,,,,1999-05-06T05:31:17,1999-05-06T18:13:47,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-07,33.1,24.1,28.3,42.5,24.1,32.5,25.3,85,0,0,0,,,,,24.1,179.5,1008.5,73.6,7.3,,,,,1999-05-07T05:30:53,1999-05-07T18:14:02,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-08,32.1,24.7,28.6,42.5,24.7,33.4,25.6,84.7,0,0,0,,,,,28.8,262.6,1009.4,68.3,7.8,,,,,1999-05-08T05:30:30,1999-05-08T18:14:17,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-09,33.3,26.1,29.8,44,26.1,36.5,26.1,81.5,0,0,0,,,,,20.5,237,1009.5,59.2,8.5,,,,,1999-05-09T05:30:07,1999-05-09T18:14:32,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-10,33.1,26.1,29.7,42.5,26.1,36,25.7,79.9,0,0,0,,,,,18.4,230.8,1009.3,70.7,8.8,,,,,1999-05-10T05:29:45,1999-05-10T18:14:48,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-11,33.1,26.4,28.8,44,26.4,34.5,25.8,84.6,0,0,0,,,,,22.3,247.7,1009.7,66.9,8.3,,,,,1999-05-11T05:29:25,1999-05-11T18:15:05,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-12,33.9,25.2,29.3,42.5,25.2,35.1,25.6,81.8,0,0,0,,,,,11.2,137.8,1010.4,66.7,8.9,,,,,1999-05-12T05:29:05,1999-05-12T18:15:21,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-13,34.1,24.1,28.8,42.5,24.1,33.6,25.3,82.9,0,0,0,,,,,28.8,95.3,1011,72.8,9,,,,,1999-05-13T05:28:46,1999-05-13T18:15:38,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-14,32.9,23.6,27.7,42.5,23.6,31.6,25.2,87,0,0,0,,,,,14.4,276.1,1010.1,70.9,8.4,,,,,1999-05-14T05:28:27,1999-05-14T18:15:55,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-15,33.1,24.1,29.3,42.3,24.1,35.1,25.7,81.7,0,0,0,,,,,21.6,293.4,1009.3,64.3,8.2,,,,,1999-05-15T05:28:10,1999-05-15T18:16:12,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-16,34.1,25.1,30.1,42.1,25.1,35.6,25.2,76.3,0,0,0,,,,,13,122.8,1008.7,61.9,9.9,,,,,1999-05-16T05:27:54,1999-05-16T18:16:29,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-17,32.1,26.1,28.7,40.8,26.1,34.2,25.7,84.3,0,0,0,,,,,14.8,251,1009.2,77.4,8.5,,,,,1999-05-17T05:27:38,1999-05-17T18:16:47,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-18,34.8,26.1,29.7,42.2,26.1,35.9,25.8,80.8,0,0,0,,,,,22.3,143.8,1008.9,54.6,8.8,,,,,1999-05-18T05:27:24,1999-05-18T18:17:05,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-19,34.6,26.1,30.5,44.5,26.1,36.6,25.3,74.9,0,0,0,,,,,16.6,108.2,1010.2,55.7,10.2,,,,,1999-05-19T05:27:10,1999-05-19T18:17:23,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-20,34,27.1,30.1,43,30.8,35.5,24.5,72.6,0,0,0,,,,,22.3,101.6,1011,59.6,10.5,,,,,1999-05-20T05:26:57,1999-05-20T18:17:41,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-21,32.1,25.1,28.4,39.3,25.1,32.7,24.6,80.5,0,0,0,,,,,18.4,85.4,1010.9,76,9.3,,,,,1999-05-21T05:26:45,1999-05-21T18:18:00,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-22,33.1,24.2,28.1,40.7,24.2,31.5,24.6,82.4,0,0,0,,,,,18.4,107.2,1010.5,78,9.2,,,,,1999-05-22T05:26:34,1999-05-22T18:18:18,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-23,32.1,24.1,28.8,40.8,24.1,33.7,24.7,79,0,0,0,,,,,18.4,27.4,1010,57,11.3,,,,,1999-05-23T05:26:24,1999-05-23T18:18:37,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-24,35.1,25.1,29.7,42.5,25.1,34.9,25.3,78.9,0,0,0,,,,,22.3,165.6,1009.1,55.2,9.2,,,,,1999-05-24T05:26:15,1999-05-24T18:18:56,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-25,35.1,25.1,29.9,43.5,25.1,36.3,25.9,80.8,0,0,0,,,,,13,123.4,1009.1,59.6,9,,,,,1999-05-25T05:26:06,1999-05-25T18:19:15,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-26,35.1,25.1,30.3,43.7,25.1,37.8,26.2,79.9,0,0,0,,,,,28.8,141.2,1010.9,46.6,9.8,,,,,1999-05-26T05:25:59,1999-05-26T18:19:34,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-27,33.2,25.2,29.4,44.3,25.2,36.4,26.2,83.5,0,0,0,,,,,32.4,316,1010.5,73.1,8.1,,,,,1999-05-27T05:25:53,1999-05-27T18:19:53,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-28,33.1,25.8,28.9,44,25.8,33.8,25.8,84,0,0,0,,,,,18.4,289.6,1009.1,65.1,8.1,,,,,1999-05-28T05:25:47,1999-05-28T18:20:13,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224"
"14.65, 121.05",1999-05-29,31.5,25.1,28.1,40.1,25.1,33,25.8,87.5,0,0,0,,,,,21.6,300.7,1007.5,76.6,6.5,,,,,1999-05-29T05:25:42,1999-05-29T18:20:32,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999"
"14.65, 121.05",1999-05-30,32.4,25.1,28.1,39.2,25.1,31.5,24.7,83.1,0,0,0,,,,,10,174.9,1008.5,93.2,8.6,,,,,1999-05-30T05:25:38,1999-05-30T18:20:51,0.5,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-05-31,32.1,25.1,29,40.5,25.1,33.8,24.4,77.2,0,0,0,,,,,29.5,260.1,1009.3,56.7,11.2,,,,,1999-05-31T05:25:35,1999-05-31T18:21:10,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-01,33.1,26.1,29,42,26.1,32.7,23.8,74.6,0,0,0,,,,,22.3,257.5,1007.4,68.5,10.1,,,,,1999-06-01T05:25:33,1999-06-01T18:21:30,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-02,30.6,25.1,27.4,37,25.1,29.9,24.1,82.9,0,0,0,,,,,22.3,225,1006.2,75,9.3,,,,,1999-06-02T05:25:32,1999-06-02T18:21:49,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-03,30.8,25.7,27.8,38.4,25.7,30.6,23.7,79,0,0,0,,,,,18.4,220.5,1004.7,84.4,10,,,,,1999-06-03T05:25:32,1999-06-03T18:22:08,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-04,31.1,26.1,27.9,36.7,26.1,30.8,23.9,79.6,0,0,0,,,,,24.1,243.2,1002.7,90.4,9.5,,,,,1999-06-04T05:25:32,1999-06-04T18:22:27,0.67,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
