name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2004-03-14,32.5,21.9,28,37.1,21.9,29.6,20.3,63.8,0,0,0,,,,,22.2,147.9,1012.3,39.5,10.4,,,,,2004-03-14T06:04:10,2004-03-14T18:06:00,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-03-15,33.1,22.4,28.1,35.3,22.4,29.3,20.2,63.5,0,0,0,,,,,22.3,114.8,1011.5,41.3,9.9,,,,,2004-03-15T06:03:28,2004-03-15T18:06:08,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-16,32.5,22.6,27.9,35.7,22.6,29.3,20.4,64.5,0,0,0,,,,,14.8,114.5,1011.4,52.1,10.2,,,,,2004-03-16T06:02:46,2004-03-16T18:06:16,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-17,34.1,22.6,28,36.6,22.6,29.3,20.4,64.7,0,0,0,,,,,14.8,131.3,1011.3,59.3,10.2,,,,,2004-03-17T06:02:04,2004-03-17T18:06:23,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-18,34,23.2,28.4,36.4,23.2,29.7,20.3,62.9,0,0,0,,,,,29.5,81.6,1010.4,56.6,9.6,,,,,2004-03-18T06:01:22,2004-03-18T18:06:31,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-19,33.1,23.1,28.4,36.1,23.1,29.8,20.5,63.9,0,0,0,,,,,18.5,60.9,1008.7,66.9,9.6,,,,,2004-03-19T06:00:40,2004-03-19T18:06:38,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-20,33.3,24.1,28.2,38.9,24.1,30.1,21.3,67.2,0,0,0,,,,,18.2,309.6,1006.5,79.3,9.2,,,,,2004-03-20T05:59:57,2004-03-20T18:06:45,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-03-21,32.1,24.4,28.4,39.2,24.4,30.8,22,68.9,0,0,0,,,,,29.1,241.7,1006.4,73.8,9.3,,,,,2004-03-21T05:59:14,2004-03-21T18:06:52,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-03-22,32.1,23.1,28.1,35.9,23.1,30.2,21.8,69.9,0,0,0,,,,,33,251.1,1007.6,50.1,9.1,,,,,2004-03-22T05:58:32,2004-03-22T18:06:59,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-03-23,33.1,24.2,28.3,36.6,24.2,30.6,22.4,71.7,0,0,0,,,,,29,246.4,1008,52.2,8.9,,,,,2004-03-23T05:57:49,2004-03-23T18:07:05,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-24,34.3,25.6,28.8,39.9,25.6,31.9,23.1,72.1,0,0,0,,,,,28.9,229.1,1009.2,56.4,9.4,,,,,2004-03-24T05:57:06,2004-03-24T18:07:12,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-25,33.1,23.1,28.2,35.4,23.1,30.1,21.9,70,0,0,0,,,,,29.5,248.8,1009.6,46.4,9.8,,,,,2004-03-25T05:56:23,2004-03-25T18:07:19,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-26,33.1,22.1,28.4,38,22.1,30.1,21.7,69,0,0,0,,,,,17.9,264.3,1010.8,47.9,10.3,,,,,2004-03-26T05:55:40,2004-03-26T18:07:25,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-03-27,35,23.6,29.1,39.3,23.6,31.8,22.4,69.1,0,0,0,,,,,18.2,225.8,1012.6,58.7,9.6,,,,,2004-03-27T05:54:57,2004-03-27T18:07:32,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-03-28,34.1,26,29.3,40.2,26,32.7,23,69.5,0,0,0,,,,,11.2,159.8,1012.3,73.9,9,,,,,2004-03-28T05:54:15,2004-03-28T18:07:38,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-03-29,34.5,24.2,29.8,40.1,24.2,33,22.6,66.2,0,0,0,,,,,18.2,112.4,1012.2,52.5,9.4,,,,,2004-03-29T05:53:32,2004-03-29T18:07:45,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-30,34.8,24.2,29.7,40.3,24.2,32.7,22.3,65.6,0,0,0,,,,,14.8,125.9,1012.7,37.6,9,,,,,2004-03-30T05:52:49,2004-03-30T18:07:51,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-03-31,35.1,24.1,29.7,41.5,24.1,33.1,22.6,66.7,0,0,0,,,,,22,123.5,1013.4,54.4,9.2,,,,,2004-03-31T05:52:07,2004-03-31T18:07:58,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-01,35.5,22.6,29.4,41.8,22.6,32.1,21.8,65.1,0,0,0,,,,,18.4,117.3,1013.3,43.6,12.5,,,,,2004-04-01T05:51:25,2004-04-01T18:08:05,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-02,35.1,24.1,29.6,40.4,24.1,32.5,22.1,65.2,0,0,0,,,,,18.4,114.1,1012.7,50.8,10.2,,,,,2004-04-02T05:50:42,2004-04-02T18:08:11,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-03,35.1,22.1,29.1,41.8,22.1,32.2,22.4,68.4,0,0,0,,,,,18.4,118.4,1012.9,49.6,10.6,,,,,2004-04-03T05:50:00,2004-04-03T18:08:18,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-04,35,24.6,29.3,41.5,24.6,32.6,22.7,68.4,0,0,0,,,,,14.8,85.3,1012.5,52.2,10.6,,,,,2004-04-04T05:49:19,2004-04-04T18:08:25,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-05,32,22.9,28.2,37.5,22.9,30.7,22.2,70.9,3,100,4.17,rain,,,,14.7,101.9,1011.4,61.9,9,,,,,2004-04-05T05:48:37,2004-04-05T18:08:32,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-06,32.1,23.7,28.3,36.9,23.7,30.8,22.7,72.5,1,100,4.17,rain,,,,21.8,114.9,1011.4,57.6,9.2,,,,,2004-04-06T05:47:56,2004-04-06T18:08:39,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-04-07,34.1,24.1,29.2,41,24.1,32.1,22.8,69.8,29,100,4.17,rain,,,,18.1,123,1011,57.8,9.7,,,,,2004-04-07T05:47:15,2004-04-07T18:08:46,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-08,34,24.7,28.9,39.6,24.7,32.2,23.3,72.5,0.024,100,4.17,rain,,,,18.5,306.1,1010.9,70.1,9,,,,,2004-04-08T05:46:34,2004-04-08T18:08:54,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-09,33,24.1,28.3,38.6,24.1,30.8,22.9,73.7,40.4,100,8.33,rain,,,,18,74.1,1011,59.8,9.5,,,,,2004-04-09T05:45:54,2004-04-09T18:09:01,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-10,35,23.9,29.3,39.6,23.9,32.4,22.6,68.6,0.5,100,4.17,rain,,,,14.8,133.3,1010.6,52.3,10.6,,,,,2004-04-10T05:45:14,2004-04-10T18:09:09,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-11,34,26,29.4,42.5,26,34.2,24.2,74.3,0,0,0,,,,,21.8,218.2,1009.7,72.6,9.5,,,,,2004-04-11T05:44:34,2004-04-11T18:09:17,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-12,33.5,25.1,28.7,40.2,25.1,32.4,23.8,75.5,4.1,100,4.17,rain,,,,32.8,255.1,1008.9,60.4,9.2,,,,,2004-04-12T05:43:55,2004-04-12T18:09:25,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-13,33.5,24.1,28.6,38.4,24.1,31.5,22.9,72.2,0,0,0,,,,,25.3,281.4,1008.2,58,9,,,,,2004-04-13T05:43:16,2004-04-13T18:09:33,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-14,34,25.1,29.7,39.9,25.1,33.4,23.4,70.3,0,0,0,,,,,25.9,250.6,1009.2,64.2,9.5,,,,,2004-04-14T05:42:37,2004-04-14T18:09:42,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-15,34.6,25.9,29.1,41.6,25.9,32.6,23.2,71.3,0,0,0,,,,,22.3,253.3,1009.7,67.9,8.7,,,,,2004-04-15T05:41:59,2004-04-15T18:09:51,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-16,33.5,24.1,29.5,38.4,24.1,32.5,22.3,66.1,0,0,0,,,,,21.7,284.8,1009.8,63.3,10,,,,,2004-04-16T05:41:22,2004-04-16T18:10:00,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98327599999,98429099999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-17,34,25.1,29.5,43.9,25.1,33.1,23.2,70.1,0,0,0,,,,,18.4,265.6,1009.1,53.8,9.7,,,,,2004-04-17T05:40:45,2004-04-17T18:10:09,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-18,35,25.1,30,40.5,25.1,33.9,23.1,68,11.9,100,8.33,rain,,,,16.6,137,1009.6,58.9,9.4,,,,,2004-04-18T05:40:08,2004-04-18T18:10:19,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-19,33.1,25.1,30,40.6,25.1,34.3,23.6,70,0,0,0,,,,,20,126.9,1011.3,59,8.4,,,,,2004-04-19T05:39:32,2004-04-19T18:10:28,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-20,35.1,24.6,30.1,42.3,24.6,33.5,22.7,66.2,0,0,0,,,,,22,110.7,1011.9,45.7,9.7,,,,,2004-04-20T05:38:57,2004-04-20T18:10:38,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-21,35,23.1,29.9,41.8,23.1,32.5,21.4,62,0,0,0,,,,,23.4,118,1011,39.8,10.5,,,,,2004-04-21T05:38:22,2004-04-21T18:10:49,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-22,35.1,24.1,30.1,39.6,24.1,33.4,22.3,64.5,0,0,0,,,,,17.9,118.8,1008.9,38.8,11.2,,,,,2004-04-22T05:37:48,2004-04-22T18:10:59,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-23,36.1,25.1,30.7,42.5,25.1,33.9,22.2,62.6,0,0,0,,,,,11.2,122.4,1008.8,44.1,10.5,,,,,2004-04-23T05:37:14,2004-04-23T18:11:10,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-24,36.1,25.1,30.4,44.7,25.1,33.7,22.2,63.2,0,0,0,,,,,18.4,136.2,1010,33.4,11,,,,,2004-04-24T05:36:41,2004-04-24T18:11:21,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-04-25,35.5,24.7,30,42,24.7,32,20.6,59.3,0,0,0,,,,,25.5,107.4,1010.6,24.7,11.1,,,,,2004-04-25T05:36:08,2004-04-25T18:11:33,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-26,35.1,22.7,29.6,42.2,22.7,32.5,21.6,63.8,0,0,0,,,,,22.3,110,1010.4,35,10.1,,,,,2004-04-26T05:35:37,2004-04-26T18:11:45,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-27,36.5,24.6,31.2,43.5,24.6,34.9,22.2,60.4,0,0,0,,,,,18.3,116.7,1009.7,33.5,10.4,,,,,2004-04-27T05:35:06,2004-04-27T18:11:57,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-28,37.1,25.1,30.7,43.9,25.1,34.1,22.4,63,0,0,0,,,,,22.5,96.6,1009.8,52.5,10.6,,,,,2004-04-28T05:34:35,2004-04-28T18:12:09,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-29,35.6,26.1,30.4,42.6,26.1,33.4,21.7,60.8,0.5,100,4.17,rain,,,,22.5,98.3,1009.3,53.6,10.6,,,,,2004-04-29T05:34:06,2004-04-29T18:12:22,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-04-30,36.8,25.1,30.5,41.5,25.1,33,21.3,60,0,0,0,,,,,22.2,98.5,1007.7,36.1,11.8,,,,,2004-04-30T05:33:37,2004-04-30T18:12:35,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-01,34.6,22.1,29.5,41,22.1,32.5,22,65.4,0,0,0,,,,,21.8,110.4,1008.8,54,10.6,,,,,2004-05-01T05:33:08,2004-05-01T18:12:48,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98327599999,98429099999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-02,34.5,26.9,30.1,42.2,29.6,34.1,23,67,0,0,0,,,,,25.8,97,1009.8,52,10.6,,,,,2004-05-02T05:32:41,2004-05-02T18:13:02,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-03,34.8,24.1,30.4,40,24.1,34.1,22.8,65.1,0,0,0,,,,,28.8,91.5,1009.5,38.6,10.5,,,,,2004-05-03T05:32:14,2004-05-03T18:13:16,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-04,36.1,26.2,30.5,39.9,26.2,35,23.5,67.2,1,100,4.17,rain,,,,20.5,136.8,1009.2,47.6,10,,,,,2004-05-04T05:31:48,2004-05-04T18:13:30,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-05,35,25.2,30.9,42.2,25.2,34.5,22.2,60.8,0,0,0,,,,,23.5,116.7,1009.4,39.6,11.1,,,,,2004-05-05T05:31:23,2004-05-05T18:13:45,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-06,36.5,25.1,31,44.1,25.1,34.8,22.5,61.8,0,0,0,,,,,18.3,107.7,1010.4,39.3,10.8,,,,,2004-05-06T05:30:59,2004-05-06T18:14:00,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-07,34.8,26.6,30.9,41.8,26.6,35.5,23.4,64.9,0,0,0,,,,,22.3,108.3,1009.6,42.7,11.1,,,,,2004-05-07T05:30:35,2004-05-07T18:14:15,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-08,35.1,25.4,29.8,47,25.4,34.1,24.2,73.7,13.5,100,8.33,rain,,,,18.4,114.3,1009.2,72.1,10,,,,,2004-05-08T05:30:13,2004-05-08T18:14:31,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-09,33.1,24.9,27.7,43.8,24.9,30.9,24.6,83.6,51.8,100,8.33,rain,,,,21.5,349.9,1009.5,87.1,8.9,,,,,2004-05-09T05:29:51,2004-05-09T18:14:46,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-10,33.9,25.2,28.5,40.5,25.2,32.1,24.3,79.1,3,100,8.33,rain,,,,14.7,54.9,1009.1,84.2,8.8,,,,,2004-05-10T05:29:30,2004-05-10T18:15:02,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-11,33.8,25.2,29,41.5,25.2,32.8,23.8,74.9,0,0,0,,,,,79.2,105.7,1008.8,88.8,9.4,,,,,2004-05-11T05:29:10,2004-05-11T18:15:19,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-12,35,26.1,30.6,41.5,26.1,34,22.3,62.9,0,0,0,,,,,18,117.6,1007.3,48.4,10.7,,,,,2004-05-12T05:28:51,2004-05-12T18:15:35,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-13,35,25.1,30.5,40.9,25.1,34.4,22.7,64,0,0,0,,,,,21.9,114.2,1007.1,41.1,10.5,,,,,2004-05-13T05:28:32,2004-05-13T18:15:52,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-14,35.8,26.1,30.7,41.9,26.1,34.9,23.1,65.1,0,0,0,,,,,22.1,112.8,1009,45.8,10.5,,,,,2004-05-14T05:28:15,2004-05-14T18:16:10,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-15,35,25.1,30.8,42.4,25.1,34.6,22.7,63,0,0,0,,,,,22.3,107.4,1008.5,37.9,11,,,,,2004-05-15T05:27:58,2004-05-15T18:16:27,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-16,35.1,25.1,30.5,43.3,25.1,34.5,23,65.7,0,0,0,,,,,18,28.6,1008,59.6,11.2,,,,,2004-05-16T05:27:42,2004-05-16T18:16:45,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-17,30.8,24.8,28,36.4,24.8,31.5,24.1,79.8,20.1,100,4.17,rain,,,,28.4,296,1005.7,93.6,8.4,,,,,2004-05-17T05:27:28,2004-05-17T18:17:03,0.93,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"98432099999,98327599999,98429099999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-18,31.1,26.2,28.8,39.2,26.2,34,24.8,79.6,1,100,8.33,rain,,,,46.3,247.9,1004.7,98.2,8.6,,,,,2004-05-18T05:27:14,2004-05-18T18:17:21,0.96,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-19,32.1,25.1,28.5,39.3,25.1,32.5,24.6,80.7,7.6,100,8.33,rain,,,,30.7,257.2,1006.8,84.8,8.3,,,,,2004-05-19T05:27:01,2004-05-19T18:17:39,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-20,30.9,24.1,27.2,37.8,24.1,29.8,24.3,84.7,30.8,100,12.5,rain,,,,22.2,219.3,1007.7,97,7.9,,,,,2004-05-20T05:26:49,2004-05-20T18:17:57,0.03,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-21,30,23.1,26.2,37.3,23.1,27.5,23.9,87.7,7.6,100,8.33,rain,,,,30.5,303.2,1007.9,92.4,7.2,,,,,2004-05-21T05:26:37,2004-05-21T18:18:16,0.07,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-05-22,33.1,23.1,27.2,39.6,23.1,29.7,23.7,82.1,21.9,100,8.33,rain,,,,33.2,278.2,1007.8,83.2,8.1,,,,,2004-05-22T05:26:27,2004-05-22T18:18:35,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-05-23,27.5,22.1,25.1,31.7,22.1,25.5,23.1,88.7,39.1,100,8.33,rain,,,,17.9,229.5,1009.8,94.2,8.6,,,,,2004-05-23T05:26:18,2004-05-23T18:18:54,0.13,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-05-24,32.5,23.7,28.1,39.1,23.7,31.4,23.9,79.1,0,0,0,,,,,33,266.1,1010.6,63.1,9,,,,,2004-05-24T05:26:09,2004-05-24T18:19:13,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
