name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Quezon City,2022-12-06T02:00:00,75.8,75.8,73.2,91.51,0,0,,0,0,3.6,0.2,80,1009.5,57.4,4.5,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-06T03:00:00,78.8,78.8,73.4,83.43,0,0,,0,0,3.8,0.1,356,1008,28,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-06T04:00:00,78.8,78.8,73.3,83.16,0,0,,0,0,4.9,1.1,270,1009,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-06T05:00:00,78.8,78.8,73.4,83.43,0,0,,0,0,4.5,3.3,38,1009,51.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-06T06:00:00,78.7,78.7,73.3,83.56,0,0,,0,0,3.1,2.2,20.2,1010,25,6.2,3,0,0,10,Partially cloudy,partly-cloudy-night,"RPLL,E0758"
Quezon City,2022-12-06T07:00:00,78.4,78.4,73.4,84.49,0,0,,0,0,4,10.4,25,1011.4,28.2,7.5,42,0.2,0,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-06T08:00:00,81.8,88,74.5,78.63,0,0,,0,0,5.8,2.5,48,1011.4,12.2,5.7,86,0.3,1,10,Clear,clear-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-06T09:00:00,84.2,90.9,73.4,70.11,0,0,,0,0,8.1,4.8,40,1011,27.5,6.2,401,1.4,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-06T10:00:00,86,91.9,71.6,62.48,0,0,,0,0,8.7,3.5,40,1011,29.1,6.2,199,0.7,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-06T11:00:00,87.8,95.9,73.4,62.5,0,0,,0,0,9.2,4.9,134,1010,29.1,6.2,164,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-06T12:00:00,86.1,95.2,75.1,69.85,0,0,,0,0,9.6,3.4,283,1009,51.1,6.2,137,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-06T13:00:00,89.6,98.2,73.4,58.95,0,0,,0,0,9.8,6,137,1008,28,6.2,129,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-06T14:00:00,88,96.9,74.1,63.58,0.003,100,rain,0,0,8.9,4.8,40,1007.9,51.3,5.7,95,0.3,1,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-06T15:00:00,84.4,91.1,73.2,69.26,0,0,,0,0,9.2,15,96,1010.3,45.8,7.5,77,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-06T16:00:00,86.1,93.6,73.4,65.77,0,0,,0,0,9.2,13.7,100,1007,87.9,6.2,12,0,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-06T17:00:00,84.3,92.5,75.1,74,0,0,,0,0,8.3,10.3,110,1008,51.1,6.2,9,0,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-06T18:00:00,82.4,88.3,73.4,74.07,0,0,,0,0,10.5,9.2,102,1008,89,6.2,2,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-06T19:00:00,81.3,85.6,71.6,72.3,0,0,,0,0,9.6,11.7,90,1010.4,41.1,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-06T20:00:00,82.4,87.9,72.7,72.44,0.065,100,rain,0,0,6.3,6.5,64,1010.4,70.8,6.3,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98327099999,98428099999,RPLL,98433099999,98425099999"
Quezon City,2022-12-06T21:00:00,82.4,88.2,73.4,74.18,0,0,,0,0,4.7,9.1,112,1010,51.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-06T22:00:00,82.4,88.2,73.4,74.3,0,0,,0,0,4.3,9,113,1010,51.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-06T23:00:00,82.4,88.2,73.4,74.3,0,0,,0,0,3.1,7.9,103,1010,50,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-07T00:00:00,81.3,84.6,69.3,66.99,0,0,,0,0,2.9,7.2,70,1012.4,42.5,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-07T01:00:00,80.6,85.2,73.4,78.78,0,0,,0,0,2.9,5.7,95,1010,49.5,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-07T02:00:00,77.7,77.7,73.4,86.62,0,0,,0,0,3.1,2.4,13,1009.7,49.5,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL,98430099999"
Quezon City,2022-12-07T03:00:00,78.8,78.8,73.3,83.3,0,0,,0,0,3.1,4.6,86,1009,27.5,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-07T04:00:00,78.8,78.8,73.3,83.43,0,0,,0,0,2.9,4.6,95,1009,27.5,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-07T05:00:00,76.1,76.1,73,90.09,0,0,,0,0,3.1,2.5,51,1009.7,28.9,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-07T06:00:00,78.7,78.7,69.7,73.96,0,0,,0,0,3.1,5.8,80,1009,25,6.2,2,0,0,10,Partially cloudy,partly-cloudy-night,"RPLL,E0758"
Quezon City,2022-12-07T07:00:00,78.4,78.4,69.8,75.04,0,0,,0,0,2.9,7.3,36,1010.7,29.1,7.5,34,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-07T08:00:00,80.9,86.2,74.1,79.83,0,0,,0,0,2.5,0.4,84,1011,37.6,5.1,86,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-07T09:00:00,85.9,93.3,73.4,66.28,0,0,,0,0,4.9,6.8,69,1011,27.5,6.2,385,1.4,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-07T10:00:00,86,92,71.6,62.18,0,0,,0,0,6.7,6.8,98,1011,27.5,6.2,130,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-07T11:00:00,87.8,93.9,71.2,58,0,0,,0,0,7.8,2.7,42,1010.2,58.3,5,191,0.7,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-07T12:00:00,87.8,95.9,73.4,62.3,0,0,,0,0,8.1,6.9,98,1009,51.1,6.2,413,1.5,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-07T13:00:00,86.4,93.7,73.1,64.83,0,0,,0,0,5.8,10.6,86,1008,51.1,7.5,216,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-07T14:00:00,88.1,96.1,73.2,61.44,0,0,,0,0,6.7,0.7,55,1007.8,88.5,5.1,302,1.1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-07T15:00:00,87.3,96.2,74.3,65.36,0,0,,0,0,7.4,12.2,116,1009.3,50.9,7.5,31,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-07T16:00:00,89.6,96.4,71.6,55.74,0,0,,0,0,7.4,9.1,117,1100,51.1,6.2,44,0.2,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-07T17:00:00,87.1,95.1,73.5,63.93,0,0,,0,0,6.9,2.5,41,1009.7,29.9,5.1,12,0,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-07T18:00:00,86,91.9,71.6,62.28,0,0,,0,0,8.1,9,107,1008,89,6.2,2,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-07T19:00:00,82.7,87.6,71.6,69.22,0,0,,0,0,8.9,12.2,89,1009.4,29.1,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-07T20:00:00,79.7,79.7,72.5,78.54,0,0,,0,0,8.9,0.4,74,1009.9,10.4,5.1,0,,0,10,Clear,clear-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-07T21:00:00,82.4,88.2,73.4,74.18,0,0,,0,0,7.6,5.7,107,1010,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-07T22:00:00,82.4,87.2,71.6,69.92,0,0,,0,0,5.1,4.6,106,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-07T23:00:00,77.1,77.1,71.3,82.39,0,0,,0,0,3.6,0.3,63,1010,39.5,4.5,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-08T00:00:00,80.6,85.3,73.3,78.53,0,0,,0,0,3.4,5.7,75,1009,29.1,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-08T01:00:00,80.6,86.1,75.1,83.41,0,0,,0,0,1.8,4.6,124,1009,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-08T02:00:00,75.4,75.4,72.3,90.17,0,0,,0,0,2.2,2.5,117,1009.1,78.2,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-08T03:00:00,80.6,84.5,71.6,74.13,0,0,,0,0,3.1,2.3,250,1008,50,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-08T04:00:00,78.8,78.8,71.6,78.51,0,0,,0,0,3.1,4.6,47,1008,28,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-08T05:00:00,80.6,84.5,71.6,74.13,0,0,,0,0,2.7,0.1,357,1008,28,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-08T06:00:00,78.7,78.7,71.5,78.63,0,0,,0,0,2.2,2.2,37.2,1008,25,6.2,1,0,0,10,Partially cloudy,partly-cloudy-night,"RPLL,E0758"
Quezon City,2022-12-08T07:00:00,78.8,78.8,71.6,78.64,0,0,,0,0,2.9,2.2,250,1009,89,6.2,40,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-08T08:00:00,81.5,86.6,73,75.67,0,0,,0,0,2.9,2.9,18,1010.4,87,5,129,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,E0758,98433099999,98425099999"
Quezon City,2022-12-08T09:00:00,82.4,88.3,73.4,74.3,0,0,,0,0,6.5,3.4,52.8,1010,89,6.2,375,1.4,4,10,Partially cloudy,partly-cloudy-day,"98429099999,RPLL,E0758"
Quezon City,2022-12-08T10:00:00,86,92,71.6,62.28,0,0,rain,0,0,9.6,4.7,136,1009,89,6.2,122,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-08T11:00:00,87.9,93.9,71.1,57.59,0,0,,0,0,11,4.8,42,1009.2,60.2,5.6,305,1.1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-08T12:00:00,86.1,92.1,71.6,62.19,0,0,,0,0,10.5,10.1,282,1008,89,6.2,524,1.9,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-08T13:00:00,87.8,95.9,73.4,62.4,0,0,,0,0,9.2,9.1,293,1007,29.1,6.2,495,1.8,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-08T14:00:00,91.6,99.5,72.1,53.01,0,0,,0,0,8.9,6.9,60,1006.6,59.4,5.7,488,1.8,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-08T15:00:00,86.4,93.6,73,64.6,0,0,,0,0,8.1,9.3,270,1008.6,48.4,7.5,201,0.7,2,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-08T16:00:00,87.9,97.9,75.2,66.07,0,0,,0,0,7.6,4.6,156,1006,89,6.2,66,0.2,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-08T17:00:00,86.1,95.3,75.2,69.97,0,0,,0,0,9.2,3.3,127,1006,51.1,6.2,14,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-08T18:00:00,85.8,110.7,88.7,100,0,0,,0,0,10.3,3.3,160,1007,29.1,6.2,1,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-08T19:00:00,84.1,92.3,75.2,74.7,0,0,,0,0,11.4,2.2,310,1007,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-08T20:00:00,81,85.2,71.8,73.75,0,0,,0,0,10.7,2.4,138,1008.6,51.7,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-08T21:00:00,82.3,88.1,73.4,74.65,0,0,,0,0,11.4,6.8,97,1008,51.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-08T22:00:00,82.3,88.1,73.4,74.65,0,0,,0,0,7.2,3.4,125,1008,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-08T23:00:00,78.8,78.8,72.3,80.36,0,0,,0,0,4.3,2.3,137,1007.9,80.6,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-09T00:00:00,80.6,84.5,71.6,74.37,0,0,,0,0,2.2,3.3,104,1007,87.4,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-09T01:00:00,82.3,86.2,69.9,66.19,0,0,,0,0,2,2.2,105,1007,87.4,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-09T02:00:00,78.8,78.8,72.4,81.01,0,0,,0,0,3.4,2.4,57,1007,90.1,4.5,0,,0,3,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-09T03:00:00,82.3,87,71.6,70.03,0,0,,0,0,4.7,1.1,220,1006,87.9,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-09T04:00:00,80.6,84.5,71.6,74.13,0,0,,0,0,5.8,1.1,270,1006,89,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-09T05:00:00,80.4,85,73.4,79.16,0,0,,0,0,5.8,2.2,33,1006.1,89.4,6.4,0,,0,10,Partially cloudy,partly-cloudy-night,"98432099999,98429099999,98327099999,RPLL"
Quezon City,2022-12-09T06:00:00,80.5,85.1,73.3,78.77,0,0,,0,0,4.7,2.2,25.5,1007,88,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,RPLL
Quezon City,2022-12-09T07:00:00,78.8,78.8,73.3,83.16,0,0,,0,0,4,2.2,290,1007,99.7,5,16,0.1,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-09T08:00:00,79.2,79.2,72.9,81.23,0.001,100,rain,0,0,4,2.3,6,1009,90.1,5,156,0.6,2,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-09T09:00:00,80.6,86.2,75.2,83.41,0,0,,0,0,4.5,4.6,97,1008,89.3,6.2,131,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-09T10:00:00,80.6,86.2,75.1,83.28,0,0,,0,0,3.4,4.7,98,1008,89,6.2,104,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-09T11:00:00,81.1,86,73,76.43,0.001,100,rain,0,0,4.5,2.3,167,1008.2,90.9,5,78,0.3,1,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-09T12:00:00,79,79,73.4,83.04,0,0,,0,0,6.3,2.3,360,1007,99.7,5,109,0.4,1,10,Overcast,cloudy,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-09T13:00:00,77.2,77.2,73.4,87.83,0,0,,0,0,6.9,2.3,40,1006,99.7,5,103,0.4,1,10,Overcast,cloudy,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-09T14:00:00,81.9,87.3,73.2,75.18,0,0,,0,0,7.6,2.2,349,1005.3,99.1,5,109,0.4,1,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-09T15:00:00,82.5,89.6,75.2,78.55,0,0,rain,0,0,6.7,1.1,340,1004,89.3,5.6,160,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-09T16:00:00,82.5,88.4,73.4,74.07,0,0,,0,0,5.4,5.8,282,1004,89.3,5,73,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-09T17:00:00,82.5,88.4,73.4,74.07,0,0,,0,0,3.4,3.3,97,1005,89.3,5,11,0,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-09T18:00:00,80.7,86.3,75.2,83.28,0,0,,0,0,2.7,3.3,100,1005,89.3,5.6,2,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-09T19:00:00,80.6,86.2,75.2,83.41,0,0,,0,0,3.6,3.5,92,1006,89,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-09T20:00:00,80.7,85.9,74.2,80.59,0,0,,0,0,3.4,2,88,1006.5,88.6,5.9,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,98428099999,RPLL,98433099999,98425099999"
Quezon City,2022-12-09T21:00:00,78.8,78.8,75.2,88.76,0,0,,0,0,5.4,5.8,137,1006,89,5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-09T22:00:00,78.8,78.8,75.2,88.9,0,0,,0,0,6.3,4.7,107,1007,89.3,5.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-09T23:00:00,77.7,77.7,74.9,91,0.038,100,rain,0,0,6.5,2.2,43,1007.1,99.3,4.5,0,,0,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-10T00:00:00,78.8,78.8,75.2,88.76,0,0,,0,0,6.3,2.2,360,1006,99.7,5,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-10T01:00:00,78.8,78.8,75.2,88.76,0,0,,0,0,6.7,3.3,68,1006,89,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-10T02:00:00,78.5,78.5,73.8,85.57,0.002,100,rain,0,0,8.1,1,33,1005.6,88.5,5.5,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98327099999,98428099999,RPLL,98433099999,98425099999"
Quezon City,2022-12-10T03:00:00,78.7,78.7,75.2,88.9,0,0,,0,0,9.4,2.3,49,1005,89,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-10T04:00:00,78.7,78.7,75.1,88.75,0,0,,0,0,9.6,3.4,341,1005,89,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-10T05:00:00,78.7,78.7,75.1,88.75,0,0,,0,0,9.6,2.2,360,1005,89,4.4,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-10T06:00:00,78.7,78.7,75.1,88.75,0,0,,0,0,8.1,3.4,12.6,1006,88,3.7,0,,0,10,Partially cloudy,partly-cloudy-night,RPLL
Quezon City,2022-12-10T07:00:00,78.7,78.7,75.1,88.75,0,0,,0,0,8.1,4.6,341,1006,100,3.7,18,0.1,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-10T08:00:00,79,79,74.2,85.05,0.004,100,rain,0,0,8.5,4,356,1006.8,90.8,3.8,50,0.2,1,10,"Rain, Overcast",rain,"98429099999,98327099999,98428099999,RPLL,E0758,98433099999,98425099999"
Quezon City,2022-12-10T09:00:00,80.6,86,75.2,83.67,0,0,,0,0,8.5,5.8,350,1006,89.3,5,85,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-10T10:00:00,80.6,86.3,75.2,83.55,0,0,,0,0,7.2,6.9,360,1006,89,5,216,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-10T11:00:00,82.7,89.4,74.4,76.19,0,0,,0,0,6.9,4.4,47,1006.8,90.6,4.4,214,0.8,2,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-10T12:00:00,84.2,91,73.4,70.22,0,0,,0,0,7.4,6.9,360,1006,89,5,352,1.3,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-10T13:00:00,86,93.4,73.4,66.39,0,0,,0,0,7.2,4.9,331,1004,89,5.6,350,1.3,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-10T14:00:00,86.5,94,73.3,64.83,0,0,rain,0,0,6.5,2.7,41,1003.8,89.5,4.5,169,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-10T15:00:00,82.4,90.9,76.9,83.39,0,0,rain,0,0,5.6,6,243,1003,89,5,27,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-10T16:00:00,82,89.4,76.1,82.53,0,0,rain,0,0,3.6,9.9,309,1006,89.6,6.5,37,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-10T17:00:00,82.9,89.7,74.3,75.13,0,0,rain,0,0,2.7,0.3,313,1004.4,99.2,4.9,2,0,0,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-10T18:00:00,78.8,78.8,76.9,93.64,0,0,rain,0,0,2.5,7.9,221,1005,100,3.8,7,0,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-10T19:00:00,78.9,78.9,76.8,93.37,0,0,rain,0,0,3.6,3.4,293,1006,99.7,4,0,,0,10,Overcast,cloudy,"98429099999,98327099999,98434099999,RPLL"
Quezon City,2022-12-10T20:00:00,78.6,78.6,74.9,88.64,0.194,100,rain,0,0,12.1,0.3,12,1007.4,90.5,4.4,0,,0,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-10T21:00:00,77.1,77.1,75.1,93.43,0,0,,0,0,9.8,3.4,148,1007,89.4,5.7,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,98434099999,RPLL"
Quezon City,2022-12-10T22:00:00,77.1,77.1,76.8,98.72,0,0,,0,0,6.7,2.2,340,1007,99.7,5.8,0,,0,10,Overcast,cloudy,"98429099999,98327099999,98434099999,RPLL"
Quezon City,2022-12-10T23:00:00,77.7,77.7,74.4,89.83,0.003,100,rain,0,0,6.5,0.2,83,1007.5,90.5,4.4,0,,0,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-11T00:00:00,77,77,75.1,93.65,0,0,,0,0,5.6,1.1,200,1007,89.4,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,98434099999,RPLL"
Quezon City,2022-12-11T01:00:00,78.1,78.1,74.8,89.64,0,0,,0,0,6.3,4.1,298,1009,99.7,6.1,0,,0,10,Overcast,cloudy,"98429099999,C6CX3,98327099999,98434099999,RPLL"
Quezon City,2022-12-11T02:00:00,77,77,75.1,93.59,0,0,,0,0,5.4,2.2,229,1006,99.7,4.4,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-11T03:00:00,77,77,75.1,93.57,0,0,,0,0,4.9,2.2,239,1006,99.4,4.6,0,,0,10,Overcast,cloudy,"98429099999,98327099999,98434099999,RPLL"
Quezon City,2022-12-11T04:00:00,78.1,78.1,74.7,89.26,0,0,,0,0,5.4,4.1,338,1008,97.3,6,0,,0,10,Overcast,cloudy,"98429099999,C6CX3,98327099999,RPLL"
