,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip
3539,10/09/1998,31.1,23.9,27.4,37.9,23.9,30.1,83,13
3540,11/09/1998,32.1,24.1,28,40.8,24.1,32,82.2,0
3541,12/09/1998,31.3,25.1,28.3,39.3,25.1,32.3,82.8,0.3
3542,13/09/1998,31.1,25.1,27.3,39.3,25.1,30,90.1,10
3543,14/09/1998,30.1,25,26.6,37.6,25,28.5,93.2,42.283
3544,15/09/1998,27.1,24,25.4,31.4,24,26.2,98.5,54
3545,16/09/1998,29.1,24.8,26,37,24.8,26.9,98.2,32.397
3546,17/09/1998,27.1,24.7,25.8,32,24.7,26.4,98.2,73
3547,18/09/1998,28.1,24.1,25.1,33.7,24.1,25.6,98,137
3548,19/09/1998,28.1,23.1,25.7,34.7,23.1,27.5,96.8,34
3549,20/09/1998,30.1,23.7,26.4,39,23.7,28.4,93.3,0
3550,21/09/1998,29.1,25,26.6,37,25,29.5,95.4,41
3551,22/09/1998,31.1,25.1,28,40.8,25.1,32.5,90.7,1
3552,23/09/1998,32.1,25.2,27.7,42.5,25.2,30.8,90.1,6
3553,24/09/1998,32.1,25.1,27.9,40.8,25.1,31.9,87.1,3.1
3554,25/09/1998,32.1,25.4,28.1,40.8,25.4,32.2,86.6,0
3555,26/09/1998,31.1,25.1,27.1,40.8,25.1,29.4,91.3,44
3556,27/09/1998,31.3,24.4,27.6,40.8,24.4,31.5,89.5,0.1
3557,28/09/1998,31.1,26.1,28,42.6,26.1,32.3,90.9,21
3558,29/09/1998,31.1,25.1,27.3,40.8,25.1,30.7,93.8,9
3559,30/09/1998,30.1,26,26.9,39,26,29.5,95.6,6
3560,01/10/1998,29.8,25,26.7,37.2,25,29.1,94.6,4
3561,02/10/1998,30.6,25.1,27.2,37.2,25.1,30.1,90.2,15
3562,03/10/1998,31.6,26.1,28.7,37.9,26.1,32.9,80.8,0.1
3563,04/10/1998,32.2,26.1,28.7,38.8,26.1,33,80.9,0
3564,05/10/1998,33.1,25.5,29.7,44,25.5,35.3,77.9,5
3565,06/10/1998,30.6,25.1,28.5,38.9,25.1,33.9,84.4,0
3566,07/10/1998,32.1,25.9,28.6,40.8,25.9,33.1,84.3,0
3567,08/10/1998,30.1,25.1,27.6,37.1,25.1,31.3,88,42
3568,09/10/1998,31.1,25.1,27.5,40.8,25.1,31.1,91.2,8
3569,10/10/1998,30.1,24.2,27.2,36.3,24.2,30.2,89.5,5
3570,11/10/1998,30.1,24.1,26.9,36.6,24.1,30.2,92.8,10
3571,12/10/1998,32.1,25.2,28.1,41.8,25.2,32.6,89.2,1
3572,13/10/1998,29.1,24.9,26.4,36.5,24.9,27.8,95.3,8
3573,14/10/1998,28.9,25.4,27,37.2,25.4,30.5,96.6,52
3574,15/10/1998,31.1,26.6,28.5,42.6,26.6,35.1,90,0
3575,16/10/1998,30.1,26.1,28.2,42.4,26.1,34.2,92.2,5.061
3576,17/10/1998,31.7,24.9,28.5,40.8,24.9,33.5,87.7,0
3577,18/10/1998,31.1,24.7,27.7,42.2,24.7,31.9,88.9,35
3578,19/10/1998,31.1,24.4,28.2,40.8,24.4,32.9,87.8,0
3579,20/10/1998,31,25.7,27.7,39.2,25.7,31.5,89.1,5
3580,21/10/1998,31.1,25.1,27.3,38.1,25.1,30.2,91.8,8
3581,22/10/1998,28.1,25.1,26.8,35.8,25.1,29.6,94.1,28.773
3582,23/10/1998,27.8,24.1,25.2,33.3,24.1,25.9,97.6,193
3583,24/10/1998,28.1,22.1,26.2,35.8,22.1,28.9,98.2,16
3584,25/10/1998,32.1,25.9,28.2,40.8,25.9,33.3,90.4,3
3585,26/10/1998,32.1,26.1,28.6,42.5,26.1,34.2,89.9,0
3586,27/10/1998,32.1,26.2,29.3,44.3,26.2,36.1,85.7,0
3587,28/10/1998,33.2,25.6,29.7,40.7,25.6,35.6,79.6,0
3588,29/10/1998,32.1,25.1,27.7,40.8,25.1,31.9,89.6,9
3589,30/10/1998,32.1,25.1,28.2,39.3,25.1,31.5,85.5,0
3590,31/10/1998,32.1,25.1,28.1,39.8,25.1,31.8,82.3,0
3591,01/11/1998,32.1,24.9,28.2,42.5,24.9,32,84.4,3
3592,02/11/1998,31.5,26.1,29,39.3,26.1,33.9,80.8,0
3593,03/11/1998,31.1,25.1,27.7,37.9,25.1,31.4,87,8
3594,04/11/1998,33.1,24.1,28,40.7,24.1,31.3,84.2,7
3595,05/11/1998,33.1,24.9,28.6,45.7,24.9,33.2,82.7,0
3596,06/11/1998,33.1,25.6,29.4,40.7,25.6,34.1,77.8,0
3597,07/11/1998,32.4,25.1,28.7,39.3,25.1,33.5,81.4,0
3598,08/11/1998,32.6,25.1,28.7,40.2,25.1,33.1,80.8,0
3599,09/11/1998,33.1,25.1,28.8,40.7,25.1,33.5,82.1,0
3600,10/11/1998,33.1,26.1,28.8,42.3,26.1,33.8,83.5,0
3601,11/11/1998,32.2,25.1,28.5,39.5,25.1,32.7,84,1.939
3602,12/11/1998,31.1,25.1,27.7,38.9,25.1,31.2,89,8.5
3603,13/11/1998,32.1,25,28.3,40.8,25,32,84,9.5
3604,14/11/1998,32.1,24.4,28.2,39.9,24.4,32.1,82.3,0
3605,15/11/1998,32.2,24.7,27.9,40.3,24.7,31.2,82.9,0.5
3606,16/11/1998,32.1,25.1,27.8,40.8,25.1,32,88.5,4
3607,17/11/1998,33.1,24.4,28.4,42.3,24.4,32.6,84.1,2.1
3608,18/11/1998,32.1,25.2,28,40.8,25.2,31.8,86.2,9
3609,19/11/1998,32.1,25.1,28.3,39.3,25.1,31.9,81.5,0
3610,20/11/1998,31.2,25.1,27.7,39.3,25.1,31.3,84.7,0.113
3611,21/11/1998,30.1,23.6,27,35.2,23.6,29.3,87.2,0.1
3612,22/11/1998,30.4,24.9,26.8,37.6,24.9,29,92.5,1.5
3613,23/11/1998,30.1,25.4,27.3,39,25.4,30.6,93.2,2
3614,24/11/1998,30.5,25.1,27.8,39,25.1,32.1,90.7,10.009
3615,25/11/1998,32.1,26.1,28.2,40.8,26.1,32.5,87.8,0
3616,26/11/1998,32.1,25.1,28,40.8,25.1,31.8,88.3,37
3617,27/11/1998,31.1,24.1,28.1,40.8,24.1,32.5,86.1,0
3618,28/11/1998,32.1,25.1,28.4,42.5,25.1,33.6,86.2,8
3619,29/11/1998,31.1,25.1,28,39.3,25.1,31.6,86.8,15
3620,30/11/1998,30.1,25.1,27.4,37.6,25.1,30,87.3,0.1
3621,01/12/1998,32.1,25.1,28.1,40.8,25.1,32.3,86.3,0.1
3622,02/12/1998,30.1,24.1,27.1,36.3,24.1,30,89.2,2.5
3623,03/12/1998,32.1,25.1,27.4,39.3,25.1,30.5,88.1,9
3624,04/12/1998,33.1,23.1,28.2,37.9,23.1,30.8,77.4,0
3625,05/12/1998,32.1,24.1,28,39.1,24.1,30.5,76.1,0
3626,06/12/1998,31.1,25.4,27.4,36.7,25.4,29.7,80.1,3
3627,07/12/1998,31.1,25.1,27.3,37.9,25.1,29.5,85.5,0
3628,08/12/1998,28.4,24.4,25.9,34,24.4,27.1,94.1,9
3629,09/12/1998,30.1,23.9,26.2,36.3,23.9,28.1,91.2,29
3630,10/12/1998,29.1,24.1,25.9,32.9,24.1,26.7,88.6,14
3631,11/12/1998,26.1,24.1,24.9,26.1,24.1,24.9,96.9,44
3632,12/12/1998,29.6,23.2,26.5,37.1,23.2,28.8,91.2,0.481
3633,13/12/1998,31.1,24.1,27.5,39.3,24.1,30.7,86.5,5
3634,14/12/1998,31.8,24.1,26.9,37,24.1,29.1,85.9,25
3635,15/12/1998,29.1,24.1,26.3,34.7,24.1,28,89.8,6.1
3636,16/12/1998,28.1,24.1,25.6,33.7,24.1,26.2,97.1,34
3637,17/12/1998,27.1,24.7,25.8,32,24.7,26.9,97.2,15
3638,18/12/1998,27.1,24.1,25.2,31.4,24.1,25.4,97.9,38.353
3639,19/12/1998,32.1,24.1,27.5,39.3,24.1,30.8,85.5,0
3640,20/12/1998,32.2,24.6,28.4,39.3,24.6,32.6,84.1,0
3641,21/12/1998,32.2,25.1,28,39.3,25.1,31.3,85.3,0
3642,22/12/1998,32.1,25.1,28.2,38,25.1,31.9,84.7,0
3643,23/12/1998,31.1,25.9,28.1,39.3,25.9,33,88.4,11
3644,24/12/1998,31.1,25.1,28.1,40.8,25.1,32.4,87.2,0
3645,25/12/1998,31.1,24.6,27.7,37.6,24.6,30.8,83.7,0
3646,26/12/1998,30.1,23.2,26.9,34.5,23.2,28.7,80.9,0
3647,27/12/1998,30.1,24.1,26.7,36.3,24.1,28.5,86.1,4
3648,28/12/1998,26.1,23.8,24.5,26.1,23.8,24.5,98.6,80
3649,29/12/1998,29.1,23.1,25.3,33.7,23.1,26.1,92.2,6.5
3650,30/12/1998,27.9,23.1,24.9,32.5,23.1,25.4,94.5,0
3651,31/12/1998,30.1,23.1,25.9,34.3,23.1,27,84.8,0
3652,01/01/1999,31.1,21.7,25.9,35.6,21.7,27.3,83.9,0
3653,02/01/1999,29.1,22.6,26.2,32.7,22.6,27.5,83.1,0
3654,03/01/1999,29.1,23.1,26.4,34,23.1,28.1,83.1,0
3655,04/01/1999,31.1,23.1,26.1,37.9,23.1,27.9,89.3,0
3656,05/01/1999,29.1,23.2,26.1,33.7,23.2,28,92.5,0
3657,06/01/1999,31.1,24.6,26.8,39.3,24.6,29.2,89.1,0
3658,07/01/1999,29.1,24.1,26.3,33.7,24.1,27.9,85.9,0
3659,08/01/1999,28.4,22.9,26.1,32.1,22.9,27.5,83.2,0
3660,09/01/1999,31.1,22.6,26.8,35.6,22.6,28.7,80.9,0
3661,10/01/1999,26.1,24.1,25,26.1,24.1,25,88.8,0
3662,11/01/1999,30.1,23.1,27.1,33.4,23.1,28.4,72.2,0
3663,12/01/1999,30.1,23.2,26.2,35.2,23.2,27.7,83.3,0
3664,13/01/1999,28.1,23.6,25.5,32.1,23.6,26.3,90.1,0
3665,14/01/1999,27.1,22.6,25.1,29.7,22.6,25.3,91.4,0
3666,15/01/1999,29.1,23.7,26,33.7,23.7,27.7,91,0
3667,16/01/1999,31.1,23.9,26.8,35.8,23.9,28.6,83.2,0
3668,17/01/1999,32.1,22.2,26.6,38.8,22.2,28.4,83.4,0
3669,18/01/1999,28.1,23.9,26.1,31.4,23.9,27.2,85.1,0
3670,19/01/1999,31.1,24.1,26.6,37.6,24.1,28.5,90.1,0
3671,20/01/1999,30.1,24.1,26.4,35.9,24.1,28,87,0
3672,21/01/1999,31.1,23.1,26.7,34,23.1,28.1,79.3,0
3673,22/01/1999,31.8,21.9,26.6,38.1,21.9,28.1,79.8,0
3674,23/01/1999,30.1,24.1,27.5,36.3,24.1,30.3,82.6,0
3675,24/01/1999,32.1,24.1,27.3,39.3,24.1,29.8,86.2,0
3676,25/01/1999,33.1,24.1,27.5,38.2,24.1,29.9,80.4,0
3677,26/01/1999,31.1,23.1,27.6,37.9,23.1,30.6,81.4,0
3678,27/01/1999,32.1,23.1,27.7,38,23.1,30.5,77.9,0
3679,28/01/1999,31.1,22.1,27.1,37.2,22.1,29.3,78.5,0
3680,29/01/1999,29.5,22.6,26.3,34,22.6,27.5,83,0
3681,30/01/1999,31.1,23.1,27,35.2,23.1,28.5,75,0
3682,31/01/1999,31.1,22.1,26.9,43.6,22.1,28.5,75.6,0
3683,01/02/1999,31.1,21.9,26.7,35.1,21.9,28.4,76.7,0
3684,02/02/1999,31.1,22.7,27.2,36.7,22.7,29.8,81.5,0
3685,03/02/1999,30.6,23.9,26.9,34.2,23.9,28,73.8,0
3686,04/02/1999,29.6,21.9,25.7,32.1,21.9,26.3,67.6,0
3687,05/02/1999,30,22.2,25.8,32.9,22.2,26.4,67.4,0
3688,06/02/1999,30.1,21.1,25.3,34.4,21.1,26,74.2,0
3689,07/02/1999,28,23.1,25.3,30.9,23.1,25.8,81.2,0
3690,08/02/1999,30.8,23.1,26.7,34.5,23.1,28.2,79.7,0
3691,09/02/1999,29.8,10.7,25.4,33.6,10.7,26.3,80.1,0
3692,10/02/1999,31.1,23.1,26.8,33.4,23.1,27.9,71.6,0
3693,11/02/1999,31.1,22.1,26.3,35.6,22.1,28,79,0
3694,12/02/1999,31,23.1,26.5,35.4,23.1,27.7,76.1,0
3695,13/02/1999,28.1,22.7,25.2,30.2,22.7,25.7,77.6,0
3696,14/02/1999,30,20.6,24.8,34.4,20.6,25.7,76.8,0
3697,15/02/1999,29.1,20.6,25.1,30.9,20.6,25.5,73.1,0
3698,16/02/1999,26.1,21.6,24.3,26.1,21.6,24.3,83.8,0
3699,17/02/1999,31.1,20.1,24.9,33.1,20.1,25.6,74.6,0
3700,18/02/1999,30.5,19.2,25,33.9,19.2,25.9,76.3,0
3701,19/02/1999,30.1,20.4,25.6,33,20.4,26.6,74,0
3702,20/02/1999,28.1,21.1,24.7,30.2,21.1,25,80.1,0
3703,21/02/1999,30.1,22.9,25.6,32.6,22.9,26.4,77.7,0
3704,22/02/1999,31.1,23.4,26.9,33.8,23.4,27.9,71.5,0
3705,23/02/1999,29.8,23.2,26.5,33.6,23.2,27.9,80.4,0
3706,24/02/1999,30.1,23.1,26.9,33.7,23.1,28.3,75.3,0
3707,25/02/1999,31.1,21.2,26.6,35.1,21.2,27.6,73.1,0
3708,26/02/1999,30,23.1,26.3,33.7,23.1,27.9,83.2,0
3709,27/02/1999,32.2,24.2,28.2,39.3,24.2,30.8,77.6,0
3710,28/02/1999,32.5,23.1,27.5,35.9,23.1,29,71.3,0
3711,01/03/1999,32.1,22.1,27.2,33,22.1,27.7,64.2,0
3712,02/03/1999,29.1,23.1,26.2,32.1,23.1,27.5,77.2,0
3713,03/03/1999,27.2,24.1,25.3,30.8,24.1,25.5,92.2,0
3714,04/03/1999,30.1,23.9,27.1,36.3,23.9,29.9,85.4,0
3715,05/03/1999,33.1,24.1,27.9,40.7,24.1,31.1,83.8,0
3716,06/03/1999,31.1,26.1,28.1,39.3,26.1,31.5,84.1,0
3717,07/03/1999,30.1,25.1,27.3,37,25.1,30.3,90.1,0
3718,08/03/1999,30.1,24.2,26.1,36.3,24.2,27.3,93.3,0
3719,09/03/1999,30.1,23.9,26.8,36.3,23.9,29.1,86.6,0
3720,10/03/1999,33.1,23.6,28.2,40.7,23.6,31.8,79.9,0
3721,11/03/1999,32.1,25.1,28.3,40.8,25.1,32.4,83.7,0
3722,12/03/1999,31.6,12.4,22,37.7,12.4,23.5,80.5,0
3723,13/03/1999,33.1,-0.9,21.4,38.2,-3.2,22.9,77.8,0
3724,14/03/1999,32.1,1.1,21.3,39.3,1.1,22.6,82.2,0
3725,15/03/1999,32.1,12.1,21.3,39.3,12.1,22.9,82,0
3726,16/03/1999,33.1,11.9,23.4,39.4,11.9,25.8,79.1,0
3727,17/03/1999,33.1,12.9,25.7,38.9,12.9,28.7,75.2,0
3728,18/03/1999,32.2,26.1,29.2,38,26.1,33,71.5,0
3729,19/03/1999,33.6,25.1,29.1,40.8,25.1,33.1,74.5,0
3730,20/03/1999,34.1,26.1,29.9,40.7,26.1,34,70.5,0
3731,21/03/1999,33.1,23.1,28.8,38.2,23.1,32.2,73.2,0
3732,22/03/1999,33.1,23.4,28.8,38.2,23.4,31.2,68.8,0
3733,23/03/1999,33.4,22.9,28.6,37.3,22.9,30.5,68,0
3734,24/03/1999,34.1,22.9,28.6,39.5,22.9,31.2,69.8,0
3735,25/03/1999,34.1,25.1,29,40.7,25.1,32.3,73.7,0
3736,26/03/1999,34.1,23.9,29.8,40.7,23.9,33.4,68.2,0
3737,27/03/1999,34.1,24.2,29.4,39.5,24.2,32.9,69.1,0
3738,28/03/1999,28.1,24.6,26.2,32.1,24.6,27.6,90.1,0
3739,29/03/1999,32.1,23.9,27.8,39.3,23.9,30.8,83.6,0
3740,30/03/1999,30.2,24.9,26.5,37.2,24.9,28.2,91.6,0
3741,31/03/1999,31.1,24.1,26.7,39.3,24.1,29.5,91.3,0
3742,01/04/1999,31,25.1,28,38.3,25.1,32.2,85.7,0
3743,02/04/1999,33,25.1,28.8,39.3,25.1,32.9,78.2,0
3744,03/04/1999,33.1,24.9,29.2,39.4,24.9,33.4,74.2,0
3745,04/04/1999,31.1,24.6,28.2,38.7,24.6,32.1,80.2,0
3746,05/04/1999,32.1,25.1,27.9,39.3,25.1,31.1,81.5,0
3747,06/04/1999,32.1,24.7,28.2,38,24.7,31.4,82.7,0
3748,07/04/1999,32.1,25.1,29,38,25.1,32.8,74.5,0
3749,08/04/1999,31.1,24.7,27.8,39.3,24.7,30.9,81.5,0
3750,09/04/1999,29.9,25.1,27.1,35.8,25.1,30,90.5,0
3751,10/04/1999,32.1,24.1,28,40.8,24.1,32,86.5,0
3752,11/04/1999,31.1,26.1,27.7,40.8,26.1,31.8,90.8,0
3753,12/04/1999,32.1,25.9,28.8,42.6,25.9,34.3,87.4,0
3754,13/04/1999,33.1,26.1,28.9,42.5,26.1,34.8,83.5,0
3755,14/04/1999,31.1,25.9,28.2,39,25.9,32.7,85.3,0
3756,15/04/1999,33.1,25.1,29.4,39.4,25.1,32.8,73.5,0
3757,16/04/1999,33.1,26.1,29.2,39.4,26.1,32.8,72.7,0
3758,17/04/1999,34.1,23.4,29.5,40.7,23.4,33.8,71.6,0
3759,18/04/1999,34.1,24.6,29.9,42.1,24.6,34.3,71.8,0
3760,19/04/1999,35.1,25.1,30,41.3,25.1,34.4,70.5,0
3761,20/04/1999,34.1,24.1,29.8,40.1,24.1,33.6,68.5,0
3762,21/04/1999,32.1,24.9,28.7,38,24.9,32.2,74.8,0
3763,22/04/1999,33.1,25.2,29.3,40.7,25.2,33.1,73,0
3764,23/04/1999,33.1,25.1,28.9,42.3,25.1,33.2,79.2,0
3765,24/04/1999,32.2,25.4,29,40.8,25.4,33.9,81.5,0
3766,25/04/1999,33.1,26.1,29.5,39.4,26.1,34.2,75.6,0
3767,26/04/1999,34.3,25.4,29.1,41.9,25.4,33.3,76.7,0
3768,27/04/1999,33.1,26.1,28.9,40.7,26.1,34,82.4,0
3769,28/04/1999,33.1,25.1,28.1,40.7,25.1,32,86.2,0
3770,29/04/1999,33.1,24.1,28.6,39.4,24.1,32.2,78.4,0.7
3771,30/04/1999,33.2,25.1,29.1,39.4,25.1,33.5,75.7,0
3772,01/05/1999,33.1,25.4,28.9,40.7,25.4,33,79,0
3773,02/05/1999,34.1,25.1,29.8,40.7,25.1,34.2,74.3,0
3774,03/05/1999,34.1,24.9,29.1,42.1,24.9,33.7,79.3,0
3775,04/05/1999,33,25.4,29.3,42.5,25.4,35.2,82.6,0
3776,05/05/1999,33.1,25.4,29.2,40.8,25.4,35.1,82.1,0
3777,06/05/1999,32.1,24.9,27.4,42.5,24.9,31,88.3,0
3778,07/05/1999,33.1,24.1,28.3,42.5,24.1,32.5,85,0
3779,08/05/1999,32.1,24.7,28.6,42.5,24.7,33.4,84.7,0
3780,09/05/1999,33.3,26.1,29.8,44,26.1,36.5,81.5,0
3781,10/05/1999,33.1,26.1,29.7,42.5,26.1,36,79.9,0
3782,11/05/1999,33.1,26.4,28.8,44,26.4,34.5,84.6,0
3783,12/05/1999,33.9,25.2,29.3,42.5,25.2,35.1,81.8,0
3784,13/05/1999,34.1,24.1,28.8,42.5,24.1,33.6,82.9,0
3785,14/05/1999,32.9,23.6,27.7,42.5,23.6,31.6,87,0
3786,15/05/1999,33.1,24.1,29.3,42.3,24.1,35.1,81.7,0
3787,16/05/1999,34.1,25.1,30.1,42.1,25.1,35.6,76.3,0
3788,17/05/1999,32.1,26.1,28.7,40.8,26.1,34.2,84.3,0
3789,18/05/1999,34.8,26.1,29.7,42.2,26.1,35.9,80.8,0
3790,19/05/1999,34.6,26.1,30.5,44.5,26.1,36.6,74.9,0
3791,20/05/1999,34,27.1,30.1,43,30.8,35.5,72.6,0
3792,21/05/1999,32.1,25.1,28.4,39.3,25.1,32.7,80.5,0
3793,22/05/1999,33.1,24.2,28.1,40.7,24.2,31.5,82.4,0
3794,23/05/1999,32.1,24.1,28.8,40.8,24.1,33.7,79,0
3795,24/05/1999,35.1,25.1,29.7,42.5,25.1,34.9,78.9,0
3796,25/05/1999,35.1,25.1,29.9,43.5,25.1,36.3,80.8,0
3797,26/05/1999,35.1,25.1,30.3,43.7,25.1,37.8,79.9,0
3798,27/05/1999,33.2,25.2,29.4,44.3,25.2,36.4,83.5,0
3799,28/05/1999,33.1,25.8,28.9,44,25.8,33.8,84,0
3800,29/05/1999,31.5,25.1,28.1,40.1,25.1,33,87.5,0
3801,30/05/1999,32.4,25.1,28.1,39.2,25.1,31.5,83.1,0
3802,31/05/1999,32.1,25.1,29,40.5,25.1,33.8,77.2,0
3803,01/06/1999,33.1,26.1,29,42,26.1,32.7,74.6,0
3804,02/06/1999,30.6,25.1,27.4,37,25.1,29.9,82.9,0
3805,03/06/1999,30.8,25.7,27.8,38.4,25.7,30.6,79,0
3806,04/06/1999,31.1,26.1,27.9,36.7,26.1,30.8,79.6,0
3807,05/06/1999,28.1,25.1,26.6,32.3,25.1,27.9,87.8,0
3808,06/06/1999,31.1,25.1,26.7,34.7,25.1,27.8,82.7,0
3809,07/06/1999,29.6,25.1,26.7,36,25.1,28.2,83.5,0
3810,08/06/1999,33,24.1,28.8,39.8,24.1,31.5,72.8,0
3811,09/06/1999,33.1,25,29.6,37.4,25,33,67.7,0
3812,10/06/1999,32.1,25.1,28.5,38,25.1,31.3,73.2,0
3813,11/06/1999,32.1,24.6,28.1,40.3,24.6,31.1,77.3,0
3814,12/06/1999,28.1,25.1,26.6,32.1,25.1,28.5,85.1,0
3815,13/06/1999,30.1,25.1,27.7,35.2,25.1,30.2,79.5,0
3816,14/06/1999,31.1,25.1,28.2,38.2,25.1,31.4,75.7,0
3817,15/06/1999,32.1,24.1,26.6,36.9,24.1,27.9,82.1,0
3818,16/06/1999,30.2,23.1,26.9,35.3,23.1,28.9,79.8,0
3819,17/06/1999,31.1,25.1,27.3,37.6,25.1,29.6,79.7,0
3820,18/06/1999,31.6,25.1,27.9,38.8,25.1,30.9,78.4,0
3821,19/06/1999,31.6,24.9,27.7,38,24.9,29.9,79.5,0
3822,20/06/1999,31,24.2,27.6,42.4,24.2,30.7,81.7,0
3823,21/06/1999,32.1,24.7,27.8,39.3,24.7,30.8,80.6,0
3824,22/06/1999,32.6,23.7,27.8,39.1,23.7,29.9,78.2,0
3825,23/06/1999,33.3,24.1,27.6,39.5,24.1,29.6,78.2,0
3826,24/06/1999,32.1,24.9,27.4,38.7,24.9,29.3,80.9,0
3827,25/06/1999,33.1,25.1,28.2,39.5,25.1,31,79.2,0
3828,26/06/1999,32.1,24.9,28.2,39.3,24.9,31.1,77.6,0
3829,27/06/1999,31.1,25.4,27.2,35.6,25.4,29.2,80.7,0
3830,28/06/1999,29.1,24.2,26.9,34,24.2,28.9,83.6,0
3831,29/06/1999,30.1,24.1,26.3,36.7,24.1,27.4,86.5,0
3832,30/06/1999,30.1,24.6,26.8,37.1,24.6,28.7,85.6,0
3833,01/07/1999,31.1,24.9,27.5,38.2,24.9,30.1,80.5,0
3834,02/07/1999,29.6,25.1,27.2,36,25.1,29.5,83.8,0
3835,03/07/1999,32.1,23.9,27.7,38.8,23.9,30.6,81.9,0
3836,04/07/1999,32.1,24.9,28,38.4,24.9,31.1,80.3,0
3837,05/07/1999,31.1,24.1,27.6,37.9,24.1,30,80.5,0
3838,06/07/1999,31.1,24.1,27.2,37.7,24.1,29.5,80.8,0
3839,07/07/1999,33.1,24.1,27.8,39.5,24.1,30.2,80.1,0
3840,08/07/1999,32.3,23.9,27.5,38.8,23.9,30.3,80.5,0
3841,09/07/1999,32,23.9,27.7,38.5,23.9,30.7,80.8,0
3842,10/07/1999,31.1,26.1,28.2,39.4,26.1,31.6,79.3,0
3843,11/07/1999,31.1,24.9,27.8,36.7,24.9,30.5,80.4,0
3844,12/07/1999,29.6,24.1,26.4,37,24.1,28.2,85.6,0
3845,13/07/1999,29.1,24.1,26.4,34.5,24.1,28.1,85.4,0
3846,14/07/1999,31.1,24.6,27.8,37.3,24.6,30.7,79.6,0
3847,15/07/1999,31.6,25.9,28.5,38.5,25.9,32.3,78,0
3848,16/07/1999,32.3,26.1,28.9,39.3,26.1,33.1,76.4,0
3849,17/07/1999,32.1,26.2,29.2,38.8,26.2,34.1,76.3,0
3850,18/07/1999,32.1,25.1,28.3,38.8,25.1,31.7,79.4,0
3851,19/07/1999,31.1,23.2,27.3,37.9,23.2,30.2,83.2,0
3852,20/07/1999,29.4,24.9,26.9,35.2,24.9,28.9,84,0
3853,21/07/1999,27.3,24.1,25.7,30.7,24.1,26.3,87.1,0
3854,22/07/1999,28.1,24.1,25.8,32.1,24.1,26.6,90.2,0
3855,23/07/1999,28.1,24.1,26.3,33.1,24.1,27.6,87.7,0
3856,24/07/1999,28.1,24.1,25.5,33.1,24.1,25.9,88.7,0
3857,25/07/1999,29.1,24.6,26.4,32.9,24.6,27.3,84.6,0
3858,26/07/1999,31.1,25.1,28,36.7,25.1,31.2,78,0
3859,27/07/1999,31.1,25.6,28.1,37,25.6,31.8,79.6,0
3860,28/07/1999,29.1,25.1,26.9,33.7,25.1,29,85.9,0
3861,29/07/1999,29.1,25.1,26.5,35.1,25.1,27.9,86.9,0
3862,30/07/1999,29.1,24.6,26.5,34.1,24.6,28,85.1,0
3863,31/07/1999,26.1,24.1,25.2,26.1,24.1,25.2,90.5,0
3864,01/08/1999,30.1,24.7,26.5,35.2,24.7,28.2,88.1,0
3865,02/08/1999,28.1,24.8,26.1,32.1,24.8,27.3,90.1,0
3866,03/08/1999,25.1,24.1,24.6,25.1,24.1,24.6,95.3,0
3867,04/08/1999,29.1,24.1,26.2,33.7,24.1,27.2,90.1,0
3868,05/08/1999,30.1,25.4,27,35.2,25.4,28.9,87.6,0
3869,06/08/1999,29.1,25.1,26.7,33.7,25.1,28.5,87.6,0
3870,07/08/1999,31.1,25.1,27.8,36.7,25.1,30.8,81.3,0
3871,08/08/1999,30.9,25.1,27.9,37.6,25.1,31.2,81.9,0
3872,09/08/1999,31.6,26.1,28.2,37,26.1,31.8,80.5,0
3873,10/08/1999,31.1,25.1,28.1,39.1,25.1,31.9,81.6,0
3874,11/08/1999,31.6,25.1,28.5,39.5,25.1,32.2,78.3,0
3875,12/08/1999,30.6,25.1,28,37.9,25.1,31.6,80.8,0
3876,13/08/1999,27.1,24.1,25.8,30.2,24.1,26.2,88.5,0
3877,14/08/1999,30.1,23.1,26.9,35.2,23.1,29.2,81.9,0
3878,15/08/1999,32.1,24.1,27.9,39.2,24.1,30.9,79.1,0
3879,16/08/1999,30.1,24.7,27.8,37.4,24.7,30.4,78.2,0
3880,17/08/1999,31.8,24.2,27.3,38.8,24.2,29.9,82.5,0
3881,18/08/1999,27.1,25.1,25.7,30.5,25.1,26,89.1,0
3882,19/08/1999,28.1,24.1,26,32.1,24.1,27.5,89.9,0
3883,20/08/1999,28.1,24.1,26.4,32.8,24.1,27.9,89.1,0
3884,21/08/1999,30.1,24.1,25.7,35.2,24.1,26.4,89.5,0
3885,22/08/1999,30.1,24.1,26.5,37.1,24.1,28.6,87.8,0
3886,23/08/1999,33.1,24.1,27.9,38.9,24.1,30.7,81.1,0
3887,24/08/1999,30.1,24.9,26.3,36.2,24.9,27.3,86.1,0
3888,25/08/1999,31.1,23.2,27.5,36.7,23.2,30.3,81.1,0
3889,26/08/1999,33.1,25.1,28.3,38.2,25.1,31.2,77.8,0
3890,27/08/1999,32.1,25.1,28.6,39.5,25.1,31.8,77.9,0
3891,28/08/1999,33.1,24.9,28.3,39.4,24.9,31,74,0
3892,29/08/1999,33.1,24.4,28.4,38.5,24.4,31,77.8,0
3893,30/08/1999,32.1,25.1,27.9,38.3,25.1,30.5,79.7,0
